#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "002.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="002.2 case1 a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.442188978E-01 5.360933021E-02 9.540305138E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.742207170E-01 4.789498448E-02 9.939373136E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 5.978674293E-01 4.281859100E-02 1.021360874E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.172246337E-01 3.827567026E-02 1.039429545E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.338477731E-01 3.408678249E-02 1.052488089E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.485458612E-01 3.014709055E-02 1.061161518E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.595380306E-01 2.600856498E-02 1.061957836E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.709197164E-01 2.164675482E-02 1.062664628E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.796265841E-01 1.828268170E-02 1.059722304E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 6.874727011E-01 1.434081513E-02 1.055599570E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 6.947856545E-01 1.006201748E-02 1.050802588E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.015682459E-01 5.542139988E-03 1.045204997E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.077257633E-01 8.530172054E-04 1.039279580E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.137598395E-01 -4.056778736E-03 1.032970190E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.191387415E-01 -9.150974452E-03 1.026502848E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.244414091E-01 -1.449577324E-02 1.019711375E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.293239832E-01 -1.988345198E-02 1.013008118E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.338329554E-01 -2.563718706E-02 1.005988240E+00
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.383843064E-01 -3.133429214E-02 9.990282655E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 7.423378229E-01 -3.729387745E-02 9.920523167E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.461094260E-01 -4.353740439E-02 9.848234057E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 7.499309778E-01 -4.969295487E-02 9.776964188E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 7.533024549E-01 -5.601548031E-02 9.706612825E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 7.564156055E-01 -6.260357052E-02 9.634962082E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 7.595314980E-01 -6.930247694E-02 9.561937451E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 7.626283169E-01 -7.580213994E-02 9.491438866E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 7.651464343E-01 -8.262387663E-02 9.421963692E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 7.676889896E-01 -8.963514864E-02 9.350294471E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 7.702319026E-01 -9.663534909E-02 9.278750420E-01
