#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "006"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="006 case1 a7.00 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.795123577E-01 7.331503183E-02 1.003916502E+00
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 6.213222146E-01 6.653975695E-02 1.069720984E+00
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.501567364E-01 6.146230921E-02 1.108452797E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.683883667E-01 5.772630125E-02 1.125443339E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.813233495E-01 5.412982404E-02 1.131433129E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.916803718E-01 5.037422851E-02 1.132357836E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.999356747E-01 4.616295174E-02 1.129656196E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.065193057E-01 4.178871214E-02 1.124010682E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.131029367E-01 3.741446882E-02 1.118365049E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.180545926E-01 3.228772804E-02 1.110489964E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.229092121E-01 2.709461190E-02 1.102520943E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.277694941E-01 2.184208855E-02 1.094680429E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.322057486E-01 1.648752205E-02 1.086787820E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.359170318E-01 1.057377085E-02 1.078430414E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.396321297E-01 4.474957939E-03 1.070265293E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.433116436E-01 -1.732970239E-03 1.062245965E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.469912767E-01 -7.941016927E-03 1.054226398E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.505599260E-01 -1.423948165E-02 1.046106815E+00
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.534723878E-01 -2.107231878E-02 1.037395597E+00
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 7.560967803E-01 -2.783063613E-02 1.028676152E+00
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.585124373E-01 -3.453485295E-02 1.019951105E+00
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 7.608424425E-01 -4.118170217E-02 1.011185646E+00
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 7.629963160E-01 -4.792043194E-02 1.002932072E+00
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 7.651172280E-01 -5.468665436E-02 9.948035479E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 7.672501206E-01 -6.149070710E-02 9.865303040E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 7.694301009E-01 -6.846510619E-02 9.776270390E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 7.716380954E-01 -7.560043782E-02 9.695675373E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 7.734261155E-01 -8.268614113E-02 9.607207775E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 7.752141356E-01 -8.977184445E-02 9.518739581E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 7.769970298E-01 -9.685471654E-02 9.431621432E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 7.787158489E-01 -1.039521545E-01 9.352635741E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 7.803781629E-01 -1.110662371E-01 9.278174639E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 7.820309401E-01 -1.181815565E-01 9.203608036E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 7.836837769E-01 -1.252968758E-01 9.129042029E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 7.853935957E-01 -1.326296479E-01 9.052333832E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 7.869947553E-01 -1.402321458E-01 8.972810507E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 7.887142897E-01 -1.479455382E-01 8.898145556E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 7.904523611E-01 -1.556630731E-01 8.823848367E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 7.921962738E-01 -1.632884741E-01 8.746877313E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 7.934960723E-01 -1.710147858E-01 8.674128652E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 7.947729230E-01 -1.786842495E-01 8.601938486E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 7.959079742E-01 -1.865031123E-01 8.529580832E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 7.967220545E-01 -1.945521235E-01 8.457055092E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 7.938700914E-01 -2.032571137E-01 8.385493159E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 7.910940051E-01 -2.118960917E-01 8.315838575E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 7.876542807E-01 -2.205849737E-01 8.238425851E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 7.858413458E-01 -2.278301120E-01 8.158598542E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 7.854109406E-01 -2.340111434E-01 8.079366684E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 7.849813700E-01 -2.401919216E-01 8.000141382E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 7.841914296E-01 -2.467197478E-01 7.920390368E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 7.830047607E-01 -2.536271214E-01 7.840036154E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 7.822784781E-01 -2.591315806E-01 7.760738730E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 7.906987071E-01 -2.550113201E-01 7.705349326E-01
 1.162579956E+03 2.463860016E+02 -4.942868423E+01 8.013089299E-01 -2.492137551E-01 7.654838562E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 8.205224276E-01 -2.369450480E-01 7.642499208E-01
 1.162579956E+03 2.463860016E+02 -4.902868652E+01 8.422665000E-01 -2.227785885E-01 7.641456723E-01
 1.162579956E+03 2.463860016E+02 -4.882868576E+01 8.641162515E-01 -2.085218728E-01 7.638009191E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 8.832908869E-01 -1.960365325E-01 7.617190480E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 9.063048363E-01 -1.816249341E-01 7.608693242E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 9.300563931E-01 -1.670583189E-01 7.606248856E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 9.588921666E-01 -1.513343900E-01 7.644708753E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 9.877284765E-01 -1.356101632E-01 7.683169246E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 1.016564727E+00 -1.198859364E-01 7.721630335E-01
 1.162579956E+03 2.463860016E+02 -4.742868423E+01 1.043987870E+00 -1.047190949E-01 7.752216458E-01
 1.162579956E+03 2.463860016E+02 -4.722868347E+01 1.071153522E+00 -8.986664563E-02 7.783102393E-01
 1.162579956E+03 2.463860016E+02 -4.702868652E+01 1.094141245E+00 -7.844315469E-02 7.814489603E-01
 1.162579956E+03 2.463860016E+02 -4.682868576E+01 1.107684851E+00 -7.477072626E-02 7.847008705E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.123925567E+00 -6.891431659E-02 7.879189849E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.141776681E+00 -6.175385788E-02 7.911168337E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.159627795E+00 -5.459340289E-02 7.943146825E-01
