
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without line Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                024.1:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "024.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"


ZONE T="024.1 case1 a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.16258e+03  2.46390e+02 -5.97750e+01  6.36696e-01  6.22465e-02  1.08787e+00
  1.16258e+03  2.46390e+02 -5.96425e+01  6.65913e-01  5.80646e-02  1.13050e+00
  1.16258e+03  2.46390e+02 -5.93921e+01  7.26838e-01  4.91723e-02  1.21555e+00
  1.16258e+03  2.46390e+02 -5.89388e+01  7.93728e-01  3.65641e-02  1.28135e+00
  1.16258e+03  2.46390e+02 -5.88451e+01  8.08405e-01  3.41953e-02  1.29680e+00
  1.16258e+03  2.46390e+02 -5.82170e+01  8.39750e-01  1.34499e-02  1.28467e+00
  1.16258e+03  2.46390e+02 -5.80754e+01  8.46334e-01  8.27554e-03  1.28077e+00
  1.16258e+03  2.46390e+02 -5.74746e+01  7.85377e-01 -1.69757e-02  1.15853e+00
  1.16258e+03  2.46390e+02 -5.69753e+01  7.25706e-01 -4.38744e-02  1.06422e+00
  1.16258e+03  2.46390e+02 -5.67553e+01  7.23042e-01 -5.73346e-02  1.04144e+00
  1.16258e+03  2.46390e+02 -5.66107e+01  7.20486e-01 -6.31623e-02  1.03011e+00
  1.16258e+03  2.46390e+02 -5.61148e+01  7.10180e-01 -8.58103e-02  9.82053e-01
  1.16258e+03  2.46390e+02 -5.57101e+01  7.07559e-01 -1.00993e-01  9.52013e-01
  1.16258e+03  2.46390e+02 -5.54917e+01  7.06453e-01 -1.07880e-01  9.36287e-01
  1.16258e+03  2.46390e+02 -5.54555e+01  7.06023e-01 -1.09147e-01  9.33334e-01
  1.16258e+03  2.46390e+02 -5.54057e+01  7.06039e-01 -1.10737e-01  9.29239e-01
  1.16258e+03  2.46390e+02 -5.53802e+01  7.06742e-01 -1.11500e-01  9.28389e-01
  1.16258e+03  2.46390e+02 -5.46281e+01  7.26416e-01 -1.25807e-01  9.18919e-01
  1.16258e+03  2.46390e+02 -5.44591e+01  7.31126e-01 -1.28475e-01  9.17587e-01
  1.16258e+03  2.46390e+02 -5.38768e+01  7.46089e-01 -1.43882e-01  8.96615e-01
  1.16258e+03  2.46390e+02 -5.36080e+01  7.48692e-01 -1.55178e-01  8.90305e-01
  1.16258e+03  2.46390e+02 -5.30832e+01  7.56624e-01 -1.82760e-01  8.73410e-01
  1.16258e+03  2.46390e+02 -5.25303e+01  7.55100e-01 -2.14911e-01  8.66239e-01
  1.16258e+03  2.46390e+02 -5.21148e+01  7.56058e-01 -2.34035e-01  8.59999e-01
  1.16258e+03  2.46390e+02 -5.16881e+01  7.58066e-01 -2.50278e-01  8.46404e-01
  1.16258e+03  2.46390e+02 -5.13654e+01  7.55794e-01 -2.68492e-01  8.37507e-01
  1.16258e+03  2.46390e+02 -5.05330e+01  7.99896e-01 -2.34480e-01  7.96206e-01
  1.16258e+03  2.46390e+02 -5.03126e+01  8.03695e-01 -2.38313e-01  7.89144e-01
  1.16258e+03  2.46390e+02 -4.91460e+01  8.69993e-01 -2.15584e-01  7.70705e-01
  1.16258e+03  2.46390e+02 -4.90959e+01  8.71597e-01 -2.15003e-01  7.68297e-01
  1.16258e+03  2.46390e+02 -4.89978e+01  8.84501e-01 -2.07973e-01  7.69168e-01
  1.16258e+03  2.46390e+02 -4.78424e+01  1.01054e+00 -1.50551e-01  7.85796e-01
  1.16258e+03  2.46390e+02 -4.69205e+01  1.06186e+00 -1.31066e-01  7.96294e-01
  1.16258e+03  2.46390e+02 -4.49697e+01  1.20315e+00 -5.35921e-02  7.92887e-01
  1.16258e+03  2.46390e+02 -4.49399e+01  1.20591e+00 -5.20356e-02  7.92719e-01
  1.16258e+03  2.46390e+02 -4.38705e+01  1.25582e+00 -3.52342e-02  7.81185e-01
  1.16258e+03  2.46390e+02 -4.36885e+01  1.26221e+00 -2.89350e-02  7.85345e-01
  1.16258e+03  2.46390e+02 -4.31403e+01  1.26715e+00 -3.83908e-02  7.81887e-01
  1.16258e+03  2.46390e+02 -4.25023e+01  1.27617e+00 -5.08942e-02  7.76195e-01
  1.16258e+03  2.46390e+02 -4.18943e+01  1.27869e+00 -5.82015e-02  7.68962e-01
  1.16258e+03  2.46390e+02 -4.17066e+01  1.28071e+00 -5.85195e-02  7.67363e-01
  1.16258e+03  2.46390e+02 -3.98611e+01  1.30598e+00 -6.27404e-02  7.53628e-01
  1.16258e+03  2.46390e+02 -3.91035e+01  1.31747e+00 -6.71947e-02  7.46494e-01
  1.16258e+03  2.46390e+02 -3.88716e+01  1.31990e+00 -6.85443e-02  7.44241e-01
  1.16258e+03  2.46390e+02 -3.85542e+01  1.32647e+00 -6.51776e-02  7.39478e-01
  1.16258e+03  2.46390e+02 -3.82380e+01  1.32709e+00 -6.82555e-02  7.35144e-01
  1.16258e+03  2.46390e+02 -3.81390e+01  1.32716e+00 -6.93023e-02  7.33740e-01
  1.16258e+03  2.46390e+02 -3.63579e+01  1.32869e+00 -8.63507e-02  7.06803e-01
  1.16258e+03  2.46390e+02 -3.50567e+01  1.32967e+00 -9.44663e-02  6.90917e-01
  1.16258e+03  2.46390e+02 -3.46532e+01  1.33040e+00 -9.64970e-02  6.86274e-01
  1.16258e+03  2.46390e+02 -3.34746e+01  1.33206e+00 -1.01817e-01  6.73466e-01
  1.16258e+03  2.46390e+02 -3.20512e+01  1.33697e+00 -1.04567e-01  6.59596e-01
  1.16258e+03  2.46390e+02 -3.04422e+01  1.33779e+00 -1.09967e-01  6.39512e-01
  1.16258e+03  2.46390e+02 -2.99789e+01  1.33689e+00 -1.11136e-01  6.33850e-01
  1.16258e+03  2.46390e+02 -2.91857e+01  1.33243e+00 -1.07326e-01  6.26400e-01
  1.16258e+03  2.46390e+02 -2.83856e+01  1.33798e+00 -1.11519e-01  6.17141e-01
  1.16258e+03  2.46390e+02 -2.69494e+01  1.34014e+00 -1.12997e-01  6.07009e-01
  1.16258e+03  2.46390e+02 -2.56641e+01  1.34045e+00 -1.12585e-01  5.95026e-01
  1.16258e+03  2.46390e+02 -2.46089e+01  1.34038e+00 -1.11787e-01  5.85718e-01
  1.16258e+03  2.46390e+02 -2.41882e+01  1.33967e+00 -1.11241e-01  5.81198e-01
  1.16258e+03  2.46390e+02 -2.29519e+01  1.33893e+00 -1.10790e-01  5.65881e-01
  1.16258e+03  2.46390e+02 -2.25293e+01  1.33927e+00 -1.10643e-01  5.61369e-01
  1.16258e+03  2.46390e+02 -2.10464e+01  1.33849e+00 -1.09066e-01  5.50975e-01
  1.16258e+03  2.46390e+02 -2.09634e+01  1.33834e+00 -1.08983e-01  5.50238e-01
  1.16258e+03  2.46390e+02 -1.87588e+01  1.33700e+00 -1.10446e-01  5.32685e-01
  1.16258e+03  2.46390e+02 -1.83007e+01  1.33664e+00 -1.10659e-01  5.29212e-01
  1.16258e+03  2.46390e+02 -1.65840e+01  1.33487e+00 -1.10543e-01  5.15344e-01
  1.16258e+03  2.46390e+02 -1.62372e+01  1.33431e+00 -1.10414e-01  5.13136e-01
  1.16258e+03  2.46390e+02 -1.56670e+01  1.33343e+00 -1.10154e-01  5.09991e-01
  1.16258e+03  2.46390e+02 -1.56218e+01  1.33318e+00 -1.10040e-01  5.08800e-01
  1.16258e+03  2.46390e+02 -1.55607e+01  1.33308e+00 -1.10017e-01  5.08413e-01
  1.16258e+03  2.46390e+02 -1.40719e+01  1.33009e+00 -1.08677e-01  4.98654e-01
  1.16258e+03  2.46390e+02 -1.19141e+01  1.32496e+00 -1.07372e-01  4.85815e-01
