
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "024.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"


ZONE T="024.1 case2a a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.16258e+03  2.46390e+02 -5.99151e+01  2.71116e-01  4.79886e-01 -2.04205e-01
  1.16258e+03  2.46390e+02 -5.97525e+01  3.01387e-01  4.59347e-01 -1.60241e-01
  1.16258e+03  2.46390e+02 -5.96477e+01  3.21058e-01  4.45430e-01 -1.31050e-01
  1.16258e+03  2.46390e+02 -5.95530e+01  3.38003e-01  4.33387e-01 -1.08179e-01
  1.16258e+03  2.46390e+02 -5.93118e+01  3.79262e-01  4.02848e-01 -4.56986e-02
  1.16258e+03  2.46390e+02 -5.90147e+01  4.28934e-01  3.63806e-01  3.33179e-02
  1.16258e+03  2.46390e+02 -5.89443e+01  4.39667e-01  3.55391e-01  5.36280e-02
  1.16258e+03  2.46390e+02 -5.86593e+01  4.81479e-01  3.19677e-01  1.25130e-01
  1.16258e+03  2.46390e+02 -5.82308e+01  5.41942e-01  2.64369e-01  2.35368e-01
  1.16258e+03  2.46390e+02 -5.82219e+01  5.42923e-01  2.63377e-01  2.37773e-01
  1.16258e+03  2.46390e+02 -5.77144e+01  6.01238e-01  1.99691e-01  3.62296e-01
  1.16258e+03  2.46390e+02 -5.74794e+01  6.24105e-01  1.69668e-01  4.13367e-01
  1.16258e+03  2.46390e+02 -5.70870e+01  6.66829e-01  1.14057e-01  4.95865e-01
  1.16258e+03  2.46390e+02 -5.67064e+01  6.93926e-01  6.57619e-02  5.67534e-01
  1.16258e+03  2.46390e+02 -5.63309e+01  7.20871e-01  2.15529e-02  6.31487e-01
  1.16258e+03  2.46390e+02 -5.60293e+01  7.31380e-01  6.91927e-03  6.55436e-01
  1.16258e+03  2.46390e+02 -5.60051e+01  7.32099e-01  5.91208e-03  6.56773e-01
  1.16258e+03  2.46390e+02 -5.57489e+01  7.39663e-01 -6.07207e-03  6.69896e-01
  1.16258e+03  2.46390e+02 -5.55296e+01  7.47344e-01 -1.71080e-02  6.80575e-01
