
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "024.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"


ZONE T="024.1 case2b a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.16258e+03  2.46390e+02 -5.97745e+01  2.66396e-01  2.75994e-01  9.98050e-02
  1.16258e+03  2.46390e+02 -5.96474e+01  2.77496e-01  2.64324e-01  1.17564e-01
  1.16258e+03  2.46390e+02 -5.93929e+01  3.00471e-01  2.41325e-01  1.49254e-01
  1.16258e+03  2.46390e+02 -5.89437e+01  3.33764e-01  2.00236e-01  2.17469e-01
  1.16258e+03  2.46390e+02 -5.88438e+01  3.41088e-01  1.91677e-01  2.30902e-01
  1.16258e+03  2.46390e+02 -5.82217e+01  3.87895e-01  1.33158e-01  3.14364e-01
  1.16258e+03  2.46390e+02 -5.80732e+01  3.98744e-01  1.19599e-01  3.31671e-01
  1.16258e+03  2.46390e+02 -5.74790e+01  4.19832e-01  7.14158e-02  3.91183e-01
  1.16258e+03  2.46390e+02 -5.69754e+01  4.37915e-01  2.49348e-02  4.36767e-01
  1.16258e+03  2.46390e+02 -5.67593e+01  4.41993e-01  1.48265e-02  4.41518e-01
  1.16258e+03  2.46390e+02 -5.66188e+01  4.43730e-01  1.25848e-02  4.44516e-01
  1.16258e+03  2.46390e+02 -5.63949e+01  4.47485e-01  5.60775e-03  4.49585e-01
  1.16258e+03  2.46390e+02 -5.61190e+01  4.51867e-01 -3.86178e-03  4.55146e-01
  1.16258e+03  2.46390e+02 -5.57490e+01  4.56077e-01 -1.08948e-02  4.61945e-01
  1.16258e+03  2.46390e+02 -5.54993e+01  4.59789e-01 -1.77626e-02  4.64428e-01
  1.16258e+03  2.46390e+02 -5.54596e+01  4.60363e-01 -1.88897e-02  4.65000e-01
  1.16258e+03  2.46390e+02 -5.54052e+01  4.61120e-01 -2.01811e-02  4.65418e-01
  1.16258e+03  2.46390e+02 -5.49534e+01  4.67854e-01 -2.75094e-02  4.68173e-01
  1.16258e+03  2.46390e+02 -5.47227e+01  4.71297e-01 -3.00463e-02  4.70560e-01
  1.16258e+03  2.46390e+02 -5.43332e+01  4.80359e-01 -4.02477e-02  4.71683e-01
  1.16258e+03  2.46390e+02 -5.41393e+01  4.83408e-01 -4.16558e-02  4.73503e-01
  1.16258e+03  2.46390e+02 -5.38685e+01  4.88009e-01 -5.06210e-02  4.73498e-01
  1.16258e+03  2.46390e+02 -5.33624e+01  5.00006e-01 -6.43412e-02  4.76715e-01
  1.16258e+03  2.46390e+02 -5.33333e+01  5.00652e-01 -6.53084e-02  4.76952e-01
  1.16258e+03  2.46390e+02 -5.26208e+01  5.05555e-01 -9.04426e-02  4.83363e-01
  1.16258e+03  2.46390e+02 -5.23403e+01  5.09799e-01 -1.02395e-01  4.84081e-01
  1.16258e+03  2.46390e+02 -5.15699e+01  5.19143e-01 -1.16300e-01  4.81184e-01
  1.16258e+03  2.46390e+02 -5.12040e+01  5.27898e-01 -1.08557e-01  4.73910e-01
  1.16258e+03  2.46390e+02 -5.08595e+01  5.31626e-01 -1.16554e-01  4.74290e-01
  1.16258e+03  2.46390e+02 -5.05773e+01  5.35567e-01 -1.19340e-01  4.73839e-01
  1.16258e+03  2.46390e+02 -5.01582e+01  5.44317e-01 -1.29509e-01  4.77711e-01
  1.16258e+03  2.46390e+02 -5.01121e+01  5.45309e-01 -1.30280e-01  4.77705e-01
  1.16258e+03  2.46390e+02 -5.00677e+01  5.46437e-01 -1.30306e-01  4.77269e-01
  1.16258e+03  2.46390e+02 -4.84074e+01  6.33182e-01 -8.18095e-02  4.82266e-01
  1.16258e+03  2.46390e+02 -4.81845e+01  6.48498e-01 -7.12332e-02  4.84681e-01
  1.16258e+03  2.46390e+02 -4.80675e+01  6.51908e-01 -7.15808e-02  4.84162e-01
  1.16258e+03  2.46390e+02 -4.78669e+01  6.52543e-01 -7.48017e-02  4.82019e-01
  1.16258e+03  2.46390e+02 -4.74802e+01  6.73334e-01 -6.36031e-02  4.80292e-01
  1.16258e+03  2.46390e+02 -4.47208e+01  7.42316e-01 -3.96789e-02  4.76431e-01
  1.16258e+03  2.46390e+02 -4.45414e+01  7.47061e-01 -3.78847e-02  4.75986e-01
  1.16258e+03  2.46390e+02 -4.44775e+01  7.48897e-01 -3.71975e-02  4.75829e-01
  1.16258e+03  2.46390e+02 -4.41381e+01  7.60471e-01 -3.19120e-02  4.74511e-01
  1.16258e+03  2.46390e+02 -4.39847e+01  7.63195e-01 -3.06707e-02  4.73892e-01
