#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "002.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="002.1 case2b a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.588787198E-01 1.332216561E-01 9.026013017E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.849574208E-01 1.287513822E-01 9.352949858E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.060961485E-01 1.236005872E-01 9.594739676E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.230305433E-01 1.181943417E-01 9.759457111E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.353452802E-01 1.126324162E-01 9.835798740E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.470482945E-01 1.068158671E-01 9.895014763E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.551104188E-01 1.009330526E-01 9.894281030E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.631363630E-01 9.473334253E-02 9.890401959E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.705879569E-01 8.825589716E-02 9.879756570E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 6.764243841E-01 8.148118109E-02 9.841499329E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 6.822479963E-01 7.474192232E-02 9.803125262E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 6.880605221E-01 6.803420186E-02 9.764645100E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 6.931486130E-01 6.115369499E-02 9.716879725E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 6.979618073E-01 5.420712754E-02 9.665591121E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.025242448E-01 4.715991020E-02 9.615432024E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.066892982E-01 4.016531259E-02 9.568828344E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.107806802E-01 3.317532316E-02 9.521946311E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.140837312E-01 2.624383755E-02 9.459283352E-01
