#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "002.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="002.1 case2a a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.036474466E-01 1.482582837E-01 7.779201865E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.335932970E-01 1.448566169E-01 8.176696897E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 5.586597323E-01 1.397011876E-01 8.498409390E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 5.798522830E-01 1.336819082E-01 8.753969073E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 5.967562795E-01 1.271835119E-01 8.931669593E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.129802465E-01 1.204210296E-01 9.085047245E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.248477101E-01 1.136870384E-01 9.170242548E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.366384029E-01 1.065766886E-01 9.243997335E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.476035714E-01 9.922669083E-02 9.306301475E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 6.556407213E-01 9.187092632E-02 9.316417575E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 6.636760831E-01 8.455883712E-02 9.327649474E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 6.717101932E-01 7.728562504E-02 9.339881539E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 6.779601574E-01 7.006622106E-02 9.321088791E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 6.835331321E-01 6.286674738E-02 9.290525913E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 6.889117956E-01 5.556028336E-02 9.262384772E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 6.939539909E-01 4.824107140E-02 9.237107038E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 6.989225745E-01 4.093276709E-02 9.212132692E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.024202943E-01 3.384187445E-02 9.160285592E-01
