#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "002.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="002.1 case1 a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.650507212E-01 7.494955510E-02 9.807800651E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.950063467E-01 6.909191608E-02 1.022863984E+00
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.186710000E-01 6.340557337E-02 1.052094817E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.369063854E-01 5.806466192E-02 1.070308089E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.513363123E-01 5.292826146E-02 1.080522895E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.639013290E-01 4.761089012E-02 1.086552501E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.744106412E-01 4.192055762E-02 1.088800192E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.831243038E-01 3.622188047E-02 1.087865353E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.918380260E-01 3.052320145E-02 1.086930513E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 6.982374191E-01 2.440402657E-02 1.082110405E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.045071125E-01 1.823990233E-02 1.077086449E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.107917070E-01 1.201444399E-02 1.072134972E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.166177034E-01 5.712338723E-03 1.067034841E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.213709950E-01 -9.155617445E-04 1.060767770E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.260679603E-01 -7.700806484E-03 1.054537535E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.307015657E-01 -1.458137948E-02 1.048355699E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.353352308E-01 -2.146208286E-02 1.042173743E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.397958040E-01 -2.839376964E-02 1.035774112E+00
