#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "007.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 0:
#-----------------------------------------------------------------------------------
ZONE T="007.1 case2a a0 Medium, p1, wB, line 1"
 1.162579956E+03 2.463860016E+02 -6.002868271E+01 1.448586881E-01 1.459730119E-01 9.299500287E-02
 1.162579956E+03 2.463860016E+02 -5.982868195E+01 1.597806811E-01 1.466858983E-01 1.124841198E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 1.730002612E-01 1.457752883E-01 1.301950514E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 1.852942705E-01 1.437789500E-01 1.464599222E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 1.968709379E-01 1.412712336E-01 1.615498513E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 2.078262866E-01 1.384422779E-01 1.756026298E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 2.182454765E-01 1.353856176E-01 1.886656433E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 2.300807834E-01 1.314951777E-01 2.033870518E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 2.413881272E-01 1.274766326E-01 2.169877291E-01
 1.162579956E+03 2.463860016E+02 -5.822868729E+01 2.523314953E-01 1.234406009E-01 2.300506830E-01
 1.162579956E+03 2.463860016E+02 -5.802868271E+01 2.625803649E-01 1.193463355E-01 2.417827547E-01
 1.162579956E+03 2.463860016E+02 -5.782868195E+01 2.725374997E-01 1.152682975E-01 2.531114519E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 2.819174826E-01 1.110739037E-01 2.627797723E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 2.910051048E-01 1.069487706E-01 2.724422514E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 2.997947037E-01 1.026334241E-01 2.805086076E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 3.080535233E-01 9.844274819E-02 2.883451581E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 3.160717487E-01 9.421274811E-02 2.950637341E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 3.238336444E-01 8.998077363E-02 3.015156984E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 3.313424289E-01 8.589199185E-02 3.081589937E-01
 1.162579956E+03 2.463860016E+02 -5.622868729E+01 3.387708962E-01 8.179039508E-02 3.144219816E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 3.452166021E-01 7.787008584E-02 3.190185130E-01
 1.162579956E+03 2.463860016E+02 -5.582868195E+01 3.516727090E-01 7.403363287E-02 3.238220513E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 3.578652442E-01 7.014968991E-02 3.277034163E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 3.631001413E-01 6.658323109E-02 3.304883540E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 3.683106601E-01 6.294878572E-02 3.325048089E-01
 1.162579956E+03 2.463860016E+02 -5.502868271E+01 3.735071123E-01 5.932931975E-02 3.346182704E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 3.779573441E-01 5.598046631E-02 3.359870315E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 3.822521865E-01 5.254177004E-02 3.363014758E-01
