#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "007.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:
#-----------------------------------------------------------------------------------
ZONE T="007.1 case2b a7 Medium, p1, wB, line 1"
 1.162579956E+03 2.463860016E+02 -6.002868271E+01 5.859012008E-01 1.715438515E-01 9.084328413E-01
 1.162579956E+03 2.463860016E+02 -5.982868195E+01 6.132331491E-01 1.672386080E-01 9.434635043E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.340764165E-01 1.612766385E-01 9.675394297E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.503109932E-01 1.537973881E-01 9.833515286E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.630921364E-01 1.459210515E-01 9.928649664E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.728948355E-01 1.378419846E-01 9.970752001E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.805149317E-01 1.296624243E-01 9.973762631E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.874285340E-01 1.198010221E-01 9.957299232E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.930580735E-01 1.097760424E-01 9.918405414E-01
 1.162579956E+03 2.463860016E+02 -5.822868729E+01 6.978565454E-01 9.970850497E-02 9.865561128E-01
 1.162579956E+03 2.463860016E+02 -5.802868271E+01 7.017306089E-01 8.959475905E-02 9.796893597E-01
 1.162579956E+03 2.463860016E+02 -5.782868195E+01 7.053427100E-01 7.948742062E-02 9.724033475E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.085880041E-01 6.940884888E-02 9.645012617E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.114239335E-01 5.947531760E-02 9.563234448E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.137205601E-01 4.982713982E-02 9.476755261E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.158797979E-01 4.016472027E-02 9.391531944E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.180253863E-01 3.074978106E-02 9.302190542E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.197118402E-01 2.127465233E-02 9.213971496E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.207107544E-01 1.201976370E-02 9.120736122E-01
 1.162579956E+03 2.463860016E+02 -5.622868729E+01 7.217021585E-01 2.830794780E-03 9.027907848E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.228019238E-01 -6.030846387E-03 8.937262893E-01
 1.162579956E+03 2.463860016E+02 -5.582868195E+01 7.239884138E-01 -1.474423427E-02 8.844313622E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 7.251454592E-01 -2.339041233E-02 8.754196763E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 7.265186310E-01 -3.168089315E-02 8.665152788E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 7.279301882E-01 -3.971588612E-02 8.577988148E-01
 1.162579956E+03 2.463860016E+02 -5.502868271E+01 7.293379307E-01 -4.778740928E-02 8.490578532E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 7.308769226E-01 -5.570635572E-02 8.402813077E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 7.323458791E-01 -6.325460225E-02 8.317001462E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 7.337921858E-01 -7.078655809E-02 8.231566548E-01
 1.162579956E+03 2.463860016E+02 -5.422868729E+01 7.351610065E-01 -7.831057906E-02 8.145747781E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 7.313197255E-01 -8.707244694E-02 8.003253937E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 7.261289358E-01 -9.564249963E-02 7.851493359E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 7.209380269E-01 -1.042127162E-01 7.699729800E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 7.190833688E-01 -1.112961099E-01 7.595918179E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 7.197722793E-01 -1.169635579E-01 7.516302466E-01
 1.162579956E+03 2.463860016E+02 -5.302868271E+01 7.209340930E-01 -1.219640151E-01 7.443678975E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 7.228458524E-01 -1.236310229E-01 7.371910810E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 7.249434590E-01 -1.257194579E-01 7.303801775E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 7.279976606E-01 -1.299765408E-01 7.254521847E-01
 1.162579956E+03 2.463860016E+02 -5.222868729E+01 7.310518622E-01 -1.342336386E-01 7.205241919E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 7.341060042E-01 -1.384907216E-01 7.155961394E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 7.371602058E-01 -1.427478045E-01 7.106681466E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 7.396125197E-01 -1.427545696E-01 7.055623531E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 7.420160770E-01 -1.424165666E-01 7.004420161E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 7.444195747E-01 -1.420785934E-01 6.953217983E-01
 1.162579956E+03 2.463860016E+02 -5.102868271E+01 7.468230724E-01 -1.417406052E-01 6.902015209E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 7.492265701E-01 -1.414026171E-01 6.850813031E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 7.516300082E-01 -1.410646290E-01 6.799610257E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 7.540082335E-01 -1.408243626E-01 6.750835776E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 7.564262152E-01 -1.401157975E-01 6.711041927E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 7.590495348E-01 -1.379074454E-01 6.680265069E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 7.691639066E-01 -1.321042180E-01 6.666761637E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 7.838630676E-01 -1.241008416E-01 6.663829088E-01
 1.162579956E+03 2.463860016E+02 -4.942868805E+01 8.009100556E-01 -1.158606037E-01 6.655473113E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 8.190995455E-01 -1.075049788E-01 6.644477844E-01
 1.162579956E+03 2.463860016E+02 -4.902868271E+01 8.400846720E-01 -9.782364964E-02 6.644454002E-01
 1.162579956E+03 2.463860016E+02 -4.882868195E+01 8.691710234E-01 -8.898342401E-02 6.717137694E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 9.074603319E-01 -8.248645067E-02 6.873420477E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 9.302130342E-01 -7.543110847E-02 6.934130192E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 9.529657364E-01 -6.837575883E-02 6.994839907E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 9.751249552E-01 -6.135010347E-02 7.053102255E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 1.005587816E+00 -5.360468850E-02 7.177780271E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 1.038355112E+00 -4.568152875E-02 7.318563461E-01
 1.162579956E+03 2.463860016E+02 -4.742868805E+01 1.068226337E+00 -3.889128566E-02 7.449312210E-01
 1.162579956E+03 2.463860016E+02 -4.722868729E+01 1.093570232E+00 -3.449715301E-02 7.561822534E-01
 1.162579956E+03 2.463860016E+02 -4.702868271E+01 1.119247913E+00 -3.030727990E-02 7.674121857E-01
 1.162579956E+03 2.463860016E+02 -4.682868195E+01 1.134768009E+00 -2.990378626E-02 7.736188173E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.149492025E+00 -3.034364432E-02 7.788836360E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.159472823E+00 -3.134808317E-02 7.809513211E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.168741584E+00 -3.240402415E-02 7.826007605E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.181509733E+00 -3.297971562E-02 7.845886350E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.194277763E+00 -3.355540335E-02 7.865765095E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.200633049E+00 -3.446422890E-02 7.862276435E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.205022693E+00 -3.547516465E-02 7.851625681E-01
 1.162579956E+03 2.463860016E+02 -4.522868729E+01 1.209412336E+00 -3.648610413E-02 7.840974331E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.213074803E+00 -3.774636239E-02 7.815351486E-01
 1.162579956E+03 2.463860016E+02 -4.482868195E+01 1.216353178E+00 -3.918502852E-02 7.785655856E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.219374418E+00 -4.087463766E-02 7.764056921E-01
 1.162579956E+03 2.463860016E+02 -4.442868423E+01 1.222395778E+00 -4.256425053E-02 7.742457986E-01
 1.162579956E+03 2.463860016E+02 -4.422868347E+01 1.225195646E+00 -4.444354400E-02 7.723753452E-01
 1.162579956E+03 2.463860016E+02 -4.402868271E+01 1.227779984E+00 -4.650768265E-02 7.707870603E-01
 1.162579956E+03 2.463860016E+02 -4.382868576E+01 1.230249286E+00 -4.838477448E-02 7.690472603E-01
 1.162579956E+03 2.463860016E+02 -4.362868500E+01 1.232577443E+00 -5.003186688E-02 7.671211958E-01
 1.162579956E+03 2.463860016E+02 -4.342868423E+01 1.234905481E+00 -5.167895555E-02 7.651950717E-01
 1.162579956E+03 2.463860016E+02 -4.322868729E+01 1.237233520E+00 -5.332604423E-02 7.632690072E-01
 1.162579956E+03 2.463860016E+02 -4.302868652E+01 1.239159942E+00 -5.467280000E-02 7.614446878E-01
 1.162579956E+03 2.463860016E+02 -4.282868576E+01 1.240986347E+00 -5.590778962E-02 7.595295310E-01
 1.162579956E+03 2.463860016E+02 -4.262868500E+01 1.242812753E+00 -5.714280531E-02 7.576143146E-01
 1.162579956E+03 2.463860016E+02 -4.242868423E+01 1.244853139E+00 -5.852741376E-02 7.556502223E-01
 1.162579956E+03 2.463860016E+02 -4.222868347E+01 1.247489810E+00 -6.032884121E-02 7.535500526E-01
 1.162579956E+03 2.463860016E+02 -4.202868271E+01 1.250126481E+00 -6.213027239E-02 7.514498830E-01
 1.162579956E+03 2.463860016E+02 -4.182868576E+01 1.252763152E+00 -6.393169612E-02 7.493497133E-01
 1.162579956E+03 2.463860016E+02 -4.162868500E+01 1.255399823E+00 -6.573312730E-02 7.472494841E-01
 1.162579956E+03 2.463860016E+02 -4.142868423E+01 1.257467031E+00 -6.712298095E-02 7.451098561E-01
 1.162579956E+03 2.463860016E+02 -4.122868729E+01 1.258966088E+00 -6.810218841E-02 7.429308295E-01
 1.162579956E+03 2.463860016E+02 -4.102868652E+01 1.260465145E+00 -6.908140332E-02 7.407518029E-01
 1.162579956E+03 2.463860016E+02 -4.082868576E+01 1.261964202E+00 -7.006061822E-02 7.385727763E-01
 1.162579956E+03 2.463860016E+02 -4.062868500E+01 1.263463140E+00 -7.103983313E-02 7.363938093E-01
 1.162579956E+03 2.463860016E+02 -4.042868423E+01 1.264962316E+00 -7.201906294E-02 7.342147231E-01
 1.162579956E+03 2.463860016E+02 -4.022868347E+01 1.266461372E+00 -7.299827784E-02 7.320356965E-01
 1.162579956E+03 2.463860016E+02 -4.002868271E+01 1.267960429E+00 -7.397749275E-02 7.298566699E-01
 1.162579956E+03 2.463860016E+02 -3.982868576E+01 1.269459486E+00 -7.495670021E-02 7.276776433E-01
 1.162579956E+03 2.463860016E+02 -3.962868500E+01 1.271140218E+00 -7.603492588E-02 7.254531384E-01
 1.162579956E+03 2.463860016E+02 -3.942868423E+01 1.272572994E+00 -7.698106021E-02 7.237088084E-01
 1.162579956E+03 2.463860016E+02 -3.922868347E+01 1.274484992E+00 -7.822678983E-02 7.220679522E-01
 1.162579956E+03 2.463860016E+02 -3.902868652E+01 1.276041269E+00 -7.935882360E-02 7.200188637E-01
 1.162579956E+03 2.463860016E+02 -3.882868576E+01 1.277413130E+00 -8.043195307E-02 7.177582979E-01
 1.162579956E+03 2.463860016E+02 -3.862868500E+01 1.278883815E+00 -8.156709373E-02 7.155050635E-01
 1.162579956E+03 2.463860016E+02 -3.842868805E+01 1.280463457E+00 -8.277061582E-02 7.132599354E-01
 1.162579956E+03 2.463860016E+02 -3.822868347E+01 1.282100320E+00 -8.399508148E-02 7.107293606E-01
 1.162579956E+03 2.463860016E+02 -3.802868271E+01 1.283756495E+00 -8.522655815E-02 7.081029415E-01
 1.162579956E+03 2.463860016E+02 -3.782868195E+01 1.285412669E+00 -8.645803481E-02 7.054765224E-01
 1.162579956E+03 2.463860016E+02 -3.762868500E+01 1.287068725E+00 -8.768951893E-02 7.028501034E-01
