#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                016:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "016.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="016.2 case1 a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.521630645E-01 -4.843846709E-02 9.732738733E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.841273665E-01 -4.129626229E-02 1.017853260E+00
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.082702875E-01 -3.511340916E-02 1.047583461E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.270453930E-01 -2.950139716E-02 1.065560937E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.420404315E-01 -2.439839393E-02 1.077068210E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.545655131E-01 -1.962972246E-02 1.083577514E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.634400487E-01 -1.488642860E-02 1.082291603E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.725888848E-01 -9.903700091E-03 1.080799818E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.784546375E-01 -5.493032746E-03 1.074239373E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 6.832773685E-01 -8.672990371E-04 1.066324234E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 6.876063943E-01 3.938931040E-03 1.057835698E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 6.914214492E-01 9.012443013E-03 1.048678160E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 6.949384212E-01 1.419183705E-02 1.039579511E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 6.982707977E-01 1.961885951E-02 1.030143142E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.014008760E-01 2.512252517E-02 1.021037579E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.044266462E-01 3.092339076E-02 1.011680603E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.074125409E-01 3.664225712E-02 1.002758503E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.102856040E-01 4.271147773E-02 9.938728809E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.132055163E-01 4.870543629E-02 9.850274920E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 7.160645723E-01 5.478789657E-02 9.766991735E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.188998461E-01 6.118015572E-02 9.683257341E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 7.217753530E-01 6.745170802E-02 9.600240588E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 7.246403098E-01 7.372762263E-02 9.522027373E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 7.275353074E-01 8.022670448E-02 9.445363283E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 7.304356694E-01 8.688558638E-02 9.367533326E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 7.333204150E-01 9.325349331E-02 9.291920066E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 7.362632155E-01 9.976223856E-02 9.222853184E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 7.392351627E-01 1.065353677E-01 9.151840806E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 7.422066331E-01 1.132930517E-01 9.080936909E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 7.451623678E-01 1.198142394E-01 9.012102485E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 7.481718063E-01 1.264482737E-01 8.949308395E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 7.511846423E-01 1.333430409E-01 8.884689808E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 7.542425394E-01 1.402989477E-01 8.819475770E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 7.572631836E-01 1.469395757E-01 8.756593466E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 7.602303028E-01 1.536955833E-01 8.698123097E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 7.631512880E-01 1.606430113E-01 8.639659882E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 7.662032843E-01 1.678082198E-01 8.579390049E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 7.691543698E-01 1.746903658E-01 8.521325588E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 7.719714046E-01 1.815371066E-01 8.465184569E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 7.745468616E-01 1.884863079E-01 8.410975933E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 7.772073746E-01 1.958268434E-01 8.354245424E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 7.797973156E-01 2.030425370E-01 8.298245668E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 7.823971510E-01 2.099860907E-01 8.244117498E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 7.841876745E-01 2.166631967E-01 8.188861012E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 7.859074473E-01 2.236444801E-01 8.131615520E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 7.877180576E-01 2.308522016E-01 8.074004054E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 7.894794345E-01 2.375617474E-01 8.018485904E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 7.907900810E-01 2.428905517E-01 7.957712412E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 7.916826010E-01 2.478380799E-01 7.892178893E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 7.923941612E-01 2.535249889E-01 7.825975418E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 7.934080958E-01 2.582606375E-01 7.761625051E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 7.958174944E-01 2.589927018E-01 7.691009045E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 7.980227470E-01 2.582537234E-01 7.611181736E-01
 1.162579956E+03 2.463860016E+02 -4.942868423E+01 7.996283174E-01 2.580486536E-01 7.528504133E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 8.028156757E-01 2.566370070E-01 7.454278469E-01
 1.162579956E+03 2.463860016E+02 -4.902868652E+01 8.150169849E-01 2.435769886E-01 7.386723757E-01
 1.162579956E+03 2.463860016E+02 -4.882868576E+01 8.236690164E-01 2.319765240E-01 7.298267484E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 8.350692987E-01 2.192098200E-01 7.225780487E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 8.622387052E-01 1.952954978E-01 7.211308479E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 8.897612691E-01 1.678362042E-01 7.176454067E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 9.202798009E-01 1.406954974E-01 7.168677449E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 9.724225998E-01 1.070252582E-01 7.291178703E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 1.024698257E+00 7.172753662E-02 7.402412891E-01
 1.162579956E+03 2.463860016E+02 -4.742868423E+01 1.080345511E+00 4.595093429E-02 7.602926493E-01
 1.162579956E+03 2.463860016E+02 -4.722868347E+01 1.143377900E+00 2.071616426E-02 7.858288288E-01
 1.162579956E+03 2.463860016E+02 -4.702868652E+01 1.189848542E+00 1.168586314E-02 8.090782166E-01
 1.162579956E+03 2.463860016E+02 -4.682868576E+01 1.233248234E+00 1.014550123E-02 8.340751529E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.248047709E+00 2.010353096E-02 8.441401124E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.250624895E+00 2.938720956E-02 8.446146250E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.246799469E+00 3.541631997E-02 8.385686874E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.245099068E+00 3.718769923E-02 8.326331973E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.243815660E+00 3.844060376E-02 8.269285560E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.243428946E+00 3.928704932E-02 8.217436075E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.243306160E+00 4.011587426E-02 8.167579770E-01
 1.162579956E+03 2.463860016E+02 -4.522868347E+01 1.245012164E+00 4.159372300E-02 8.133891821E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.247295141E+00 4.318813607E-02 8.106285930E-01
 1.162579956E+03 2.463860016E+02 -4.482868576E+01 1.249966502E+00 4.495626688E-02 8.082603812E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.253693819E+00 4.707596451E-02 8.065940738E-01
 1.162579956E+03 2.463860016E+02 -4.442868423E+01 1.257456303E+00 4.917901754E-02 8.049124479E-01
 1.162579956E+03 2.463860016E+02 -4.422868347E+01 1.260792732E+00 5.113470554E-02 8.030985594E-01
 1.162579956E+03 2.463860016E+02 -4.402868652E+01 1.263998270E+00 5.302163959E-02 8.012083173E-01
 1.162579956E+03 2.463860016E+02 -4.382868576E+01 1.267143965E+00 5.487120897E-02 7.992888093E-01
 1.162579956E+03 2.463860016E+02 -4.362868500E+01 1.269900560E+00 5.656372383E-02 7.971229553E-01
 1.162579956E+03 2.463860016E+02 -4.342868423E+01 1.272264957E+00 5.808373541E-02 7.946940064E-01
 1.162579956E+03 2.463860016E+02 -4.322868347E+01 1.274392724E+00 5.947408453E-02 7.921574116E-01
 1.162579956E+03 2.463860016E+02 -4.302868652E+01 1.276682019E+00 6.093982980E-02 7.898162603E-01
 1.162579956E+03 2.463860016E+02 -4.282868576E+01 1.278845906E+00 6.233333051E-02 7.875602245E-01
 1.162579956E+03 2.463860016E+02 -4.262868500E+01 1.280878186E+00 6.365341693E-02 7.851443887E-01
 1.162579956E+03 2.463860016E+02 -4.242868423E+01 1.282960057E+00 6.500903517E-02 7.825600505E-01
 1.162579956E+03 2.463860016E+02 -4.222868347E+01 1.285038710E+00 6.635990739E-02 7.801680565E-01
 1.162579956E+03 2.463860016E+02 -4.202868652E+01 1.287188649E+00 6.774850190E-02 7.777501941E-01
 1.162579956E+03 2.463860016E+02 -4.182868576E+01 1.289271593E+00 6.910377741E-02 7.752787471E-01
 1.162579956E+03 2.463860016E+02 -4.162868500E+01 1.291310310E+00 7.043941319E-02 7.728703618E-01
 1.162579956E+03 2.463860016E+02 -4.142868423E+01 1.293290496E+00 7.173430175E-02 7.705072761E-01
 1.162579956E+03 2.463860016E+02 -4.122868347E+01 1.295101523E+00 7.292362303E-02 7.681170702E-01
 1.162579956E+03 2.463860016E+02 -4.102868652E+01 1.297021747E+00 7.418440282E-02 7.657626867E-01
 1.162579956E+03 2.463860016E+02 -4.082868576E+01 1.298855901E+00 7.538028061E-02 7.635328174E-01
 1.162579956E+03 2.463860016E+02 -4.062868500E+01 1.300541282E+00 7.648136467E-02 7.612721324E-01
