### PLEASE NOTE: actual alpha= -7.40E-003
# X, Y, Z are deployed coordinates

VARIABLES = "x/c_local" "eta" "z/c_local" "X" "Y" "Z" "cp_ETW_RUN238"

Zone t="ETW RUN 238 SLAT SECTION INDEX  01 (eta = 0.150%) alpha = 0" 
0.9000  0.150000  0.4431  1.13094E+03 2.13755E+02 -5.49882E+01        -0.280246
0.6000  0.150000  0.4172  1.11843E+03 2.13888E+02 -6.23623E+01        -0.51427
0.2500  0.150000  0.3341  1.10493E+03 2.14065E+02 -7.32664E+01        0.18714
0.1000  0.150000  0.2429  1.10030E+03 2.14165E+02 -8.03582E+01        0.507279
0.0400  0.150000  0.1645  1.09932E+03 2.14222E+02 -8.50220E+01        0.623542
0.0000  0.150000  0.0000  1.10101E+03 2.14307E+02 -9.30110E+01        0.310765
0.1000  0.150000  -0.2365 1.11029E+03 2.14366E+02 -1.01218E+02        -0.506166
0.4000  0.150000  0.0678  1.11700E+03 2.14116E+02 -8.17303E+01        -0.344453
0.7000  0.150000  0.3365  1.12446E+03 2.13881E+02 -6.37900E+01        -0.374563
0.9500  0.150000  0.4288  1.13341E+03 2.13740E+02 -5.45681E+01        -0.395122

Zone t="ETW RUN 238 SLAT SECTION INDEX  02 (eta = 0.288%) alpha = 0" 
0.9000  0.288000 0.2561   1.25522E+03 4.07505E+02 -4.99522E+01        999.00	   
0.6000  0.288000 0.2322   1.24299E+03 4.07634E+02 -5.70517E+01        -8.41E-002
0.2500  0.288000 0.1798   1.22922E+03 4.07794E+02 -6.63695E+01        0.217478
0.1000  0.288000 0.1316   1.22384E+03 4.07874E+02 -7.14560E+01        0.484083
0.0400  0.288000 0.0887   1.22217E+03 4.07915E+02 -7.44910E+01        0.647812
0.0000  0.288000 0.0000   1.22227E+03 4.07967E+02 -7.90635E+01        999.00	
0.1000  0.288000 -0.1005  1.22855E+03 4.07968E+02 -8.12947E+01        -1.22688 
0.4000  0.288000 0.0668   1.23787E+03 4.07781E+02 -6.81196E+01        -0.300864
0.7000  0.288000 0.2017   1.24785E+03 4.07607E+02 -5.63126E+01        -0.239927
0.9500  0.288000 0.2468   1.25753E+03 4.07489E+02 -4.93282E+01        -0.234142

Zone t="ETW RUN 238 SLAT SECTION INDEX  04 (eta = 0.449%) alpha = 0" 
0.9000  0.449000 0.2297   1.39574E+03 6.32521E+02 -3.59575E+01        -0.40311   
0.6000  0.449000 0.2114   1.38418E+03 6.32639E+02 -4.23807E+01        -0.190699
0.2500  0.449000 0.1660   1.37116E+03 6.32787E+02 -5.08325E+01        0.112352
0.1000  0.449000 0.1206   1.36606E+03 6.32860E+02 -5.54850E+01        0.431383
0.0400  0.449000 0.0828   1.36440E+03 6.32897E+02 -5.81214E+01        0.677472
0.0000  0.449000 0.0000   1.36439E+03 6.32943E+02 -6.21690E+01        0.13214
0.1000  0.449000 -0.0941  1.37014E+03 6.32942E+02 -6.40048E+01        -0.882242
0.4000  0.449000 0.0476   1.37936E+03 6.32776E+02 -5.26820E+01        -0.332243
0.7000  0.449000 0.1672   1.38899E+03 6.32619E+02 -4.22352E+01        -0.334283
0.9500  0.449000 0.2157   1.39799E+03 6.32508E+02 -3.55602E+01        -3.06E-002 

Zone t="ETW RUN 238 SLAT SECTION INDEX  05 (eta = 0.543%) alpha = 0" 
0.9000  0.543000 0.2313   1.47798E+03 7.63504E+02 -2.79983E+01        -0.432853
0.6500  0.543000 0.2158   1.46878E+03 7.63598E+02 -3.31261E+01        -0.223699  
0.4500  0.543000 0.1966   1.46154E+03 7.63676E+02 -3.74860E+01        -7.60E-002 
0.2500  0.543000 0.1655   1.45452E+03 7.63759E+02 -4.23002E+01        0.143931   
