#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "003.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="003.1 case2b a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 7.558230758E-01 2.431222051E-02 5.396655798E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 7.587584853E-01 2.224092372E-02 5.414107442E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 7.616938949E-01 2.016962692E-02 5.431559086E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 7.640792131E-01 1.805853285E-02 5.448508859E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 7.657715082E-01 1.589729451E-02 5.464824438E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 7.674637437E-01 1.373609528E-02 5.481140614E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 7.691560388E-01 1.157485507E-02 5.497456193E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.708483338E-01 9.413614869E-03 5.513772368E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.725406289E-01 7.252375130E-03 5.530088544E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.742329240E-01 5.091135390E-03 5.546404719E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.759251595E-01 2.929936629E-03 5.562720299E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.776174545E-01 7.686967147E-04 5.579036474E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.793097496E-01 -1.392543199E-03 5.595352650E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.810020447E-01 -3.553783055E-03 5.611668229E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.826942801E-01 -5.715023261E-03 5.627984405E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.843865752E-01 -7.876222022E-03 5.644299984E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.884635925E-01 -9.605185129E-03 5.665262938E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.930146456E-01 -1.124823559E-02 5.687149763E-01
