#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "003.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="003.1 case2a a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 7.474372387E-01 2.519622818E-02 5.341190696E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 7.503607273E-01 2.318981662E-02 5.360060930E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 7.532842159E-01 2.118340507E-02 5.378931165E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 7.556771636E-01 1.916425489E-02 5.397863388E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 7.574014664E-01 1.712905243E-02 5.416874290E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 7.591257095E-01 1.509388816E-02 5.435884595E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 7.608500719E-01 1.305868570E-02 5.454895496E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.625743747E-01 1.102348324E-02 5.473905802E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.642986774E-01 8.988280781E-03 5.492916703E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.660229802E-01 6.953078322E-03 5.511927605E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.677472830E-01 4.917914979E-03 5.530937910E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.694715858E-01 2.882712288E-03 5.549948215E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.711958885E-01 8.475098293E-04 5.568959117E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.729201913E-01 -1.187692629E-03 5.587970018E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.746445537E-01 -3.222895088E-03 5.606980324E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.763687968E-01 -5.258058663E-03 5.625990629E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.804370522E-01 -6.916921586E-03 5.648209453E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.849711180E-01 -8.500988595E-03 5.671066046E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.895052433E-01 -1.008505467E-02 5.693922639E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 7.940393090E-01 -1.166912168E-02 5.716779232E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.985733151E-01 -1.325315889E-02 5.739635229E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 8.031074405E-01 -1.483722497E-02 5.762491822E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 8.069928288E-01 -1.652544551E-02 5.784460306E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 8.081560731E-01 -1.865073107E-02 5.802702904E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 8.093193173E-01 -2.077601850E-02 5.820946097E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 8.104825616E-01 -2.290126495E-02 5.839188099E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 8.116458058E-01 -2.502655238E-02 5.857430696E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 8.128090501E-01 -2.715183794E-02 5.875673890E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 8.139722943E-01 -2.927712537E-02 5.893916488E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 8.151355386E-01 -3.140241280E-02 5.912159085E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 8.162987828E-01 -3.352765739E-02 5.930401683E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 8.174620271E-01 -3.565294668E-02 5.948644280E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 8.186252713E-01 -3.777823225E-02 5.966886878E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 8.197885156E-01 -3.990351781E-02 5.985129476E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 8.209517598E-01 -4.202880710E-02 6.003372669E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 8.226877451E-01 -4.413819313E-02 6.021570563E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 8.251162171E-01 -4.622844234E-02 6.039716005E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 8.275446892E-01 -4.831869155E-02 6.057861447E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 8.299731612E-01 -5.040894076E-02 6.076006889E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 8.324016333E-01 -5.249918997E-02 6.094152331E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 8.368307948E-01 -5.422371253E-02 6.119726896E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 8.436508179E-01 -5.551128089E-02 6.154180765E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 8.504708409E-01 -5.679884925E-02 6.188634038E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 8.572908640E-01 -5.808641762E-02 6.223087907E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 8.641108871E-01 -5.937398225E-02 6.257541776E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 8.718733191E-01 -6.009731814E-02 6.292949319E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 8.810268641E-01 -5.998800695E-02 6.329765916E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 8.901804686E-01 -5.987869203E-02 6.366582513E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 8.993340731E-01 -5.976938084E-02 6.403399110E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 9.084876180E-01 -5.966006592E-02 6.440216303E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 9.176410437E-01 -5.955075473E-02 6.477032304E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 9.267945886E-01 -5.944144353E-02 6.513848901E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 9.359481931E-01 -5.933212861E-02 6.550665498E-01
