#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2c (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2c:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "003.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="003.1 case2c a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 7.453014851E-01 2.336835116E-02 5.344004035E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 7.481015325E-01 2.142057940E-02 5.363665819E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 7.509015799E-01 1.947280578E-02 5.383327603E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 7.531045079E-01 1.751100272E-02 5.403130054E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 7.545551062E-01 1.553152408E-02 5.423108935E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 7.560056448E-01 1.355208177E-02 5.443087816E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 7.574562430E-01 1.157260220E-02 5.463067293E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.589067817E-01 9.593122639E-03 5.483046770E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.603573799E-01 7.613643073E-03 5.503025651E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.618079782E-01 5.634163506E-03 5.523005128E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.632585168E-01 3.654721892E-03 5.542984009E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.647090554E-01 1.675242209E-03 5.562963486E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.661596537E-01 -3.042373864E-04 5.582942367E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.676102519E-01 -2.283717040E-03 5.602921844E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.690607905E-01 -4.263196606E-03 5.622900724E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.705113292E-01 -6.242638454E-03 5.642879605E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.744811773E-01 -7.845455781E-03 5.665734410E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.789517045E-01 -9.373412468E-03 5.689160228E-01
