#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "003.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="003.1 case1 a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 7.468928099E-01 -7.472394034E-03 5.745671391E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 7.496265769E-01 -1.040905807E-02 5.761477947E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 7.523602843E-01 -1.334572211E-02 5.777283907E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 7.544872761E-01 -1.650702208E-02 5.792642236E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 7.558497787E-01 -1.995137893E-02 5.807435513E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 7.572122812E-01 -2.339566872E-02 5.822228789E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 7.585747838E-01 -2.684002556E-02 5.837022066E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.599372864E-01 -3.028438054E-02 5.851815939E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.612997890E-01 -3.372873738E-02 5.866609216E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.626622915E-01 -3.717309237E-02 5.881403089E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.640247941E-01 -4.061738402E-02 5.896196365E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.653872967E-01 -4.406173900E-02 5.910989642E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.667497993E-01 -4.750609398E-02 5.925783515E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.681123018E-01 -5.095045269E-02 5.940576792E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.694748044E-01 -5.439480767E-02 5.955370665E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.708373070E-01 -5.783909932E-02 5.970163941E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.749293447E-01 -6.007656455E-02 5.988989472E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.795639038E-01 -6.207416579E-02 6.008616686E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.841984630E-01 -6.407176703E-02 6.028243303E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 7.888330221E-01 -6.606937200E-02 6.047870517E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.934675217E-01 -6.806693971E-02 6.067497134E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 7.981020808E-01 -7.006454468E-02 6.087124348E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 8.019812107E-01 -7.239615172E-02 6.105635166E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 8.026903272E-01 -7.612939924E-02 6.119463444E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 8.033995032E-01 -7.986265421E-02 6.133292317E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 8.041086197E-01 -8.359582722E-02 6.147119999E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 8.048177361E-01 -8.732907474E-02 6.160948277E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 8.055268526E-01 -9.106232971E-02 6.174777150E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 8.062360287E-01 -9.479557723E-02 6.188605428E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 8.069451451E-01 -9.852882475E-02 6.202433705E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 8.076542616E-01 -1.022620052E-01 6.216261983E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 8.083633780E-01 -1.059952527E-01 6.230090261E-01
