#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "XXX"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:
#-----------------------------------------------------------------------------------
ZONE T="010 case2a a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1162.58   246.39   -60.5487   0.0000  0.0000   0.0000
  1162.58   246.39   -60.5478   0.0021  0.0010   0.0031
  1162.58   246.39   -60.5468   0.0045  0.0021   0.0064
  1162.58   246.39   -60.5456   0.0071  0.0034   0.0102
  1162.58   246.39   -60.5443   0.0102  0.0048   0.0146
  1162.58   246.39   -60.5427   0.0137  0.0065   0.0197
  1162.58   246.39   -60.5409   0.0178  0.0085   0.0254
  1162.58   246.39   -60.5389   0.0225  0.0108   0.0321
  1162.58   246.39   -60.5365   0.0279  0.0134   0.0397
  1162.58   246.39   -60.5338   0.0341  0.0165   0.0485
  1162.58   246.39   -60.5307   0.0412  0.0200   0.0585
  1162.58   246.39   -60.5271   0.0495  0.0242   0.0700
  1162.58   246.39   -60.5230   0.0590  0.0290   0.0832
  1162.58   246.39   -60.5183   0.0699  0.0346   0.0982
  1162.58   246.39   -60.5128   0.0825  0.0412   0.1154
  1162.58   246.39   -60.5065   0.0970  0.0488   0.1351
  1162.58   246.39   -60.4993   0.1136  0.0577   0.1574
  1162.58   246.39   -60.4910   0.1325  0.0680   0.1825
  1162.58   246.39   -60.4815   0.1538  0.0796   0.2106
  1162.58   246.39   -60.4706   0.1774  0.0927   0.2414
  1162.58   246.39   -60.4579   0.2027  0.1069   0.2742
  1162.58   246.39   -60.4434   0.2288  0.1215   0.3079
  1162.58   246.39   -60.4268   0.2541  0.1355   0.3405
  1162.58   246.39   -60.4076   0.2769  0.1475   0.3700
  1162.58   246.39   -60.3856   0.2961  0.1569   0.3952
  1162.58   246.39   -60.3602   0.3120  0.1638   0.4164
  1162.58   246.39   -60.3310   0.3253  0.1688   0.4345
  1162.58   246.39   -60.2975   0.3372  0.1725   0.4509
  1162.58   246.39   -60.2589   0.3483  0.1751   0.4664
  1162.58   246.39   -60.2146   0.3590  0.1769   0.4818
  1162.58   246.39   -60.1636   0.3697  0.1780   0.4973
  1162.58   246.39   -60.1049   0.3806  0.1784   0.5133
  1162.58   246.39   -60.0375   0.3919  0.1780   0.5301
  1162.58   246.39   -59.9599   0.4038  0.1770   0.5479
  1162.58   246.39   -59.8707   0.4164  0.1751   0.5668
  1162.58   246.39   -59.7680   0.4299  0.1723   0.5872
  1162.58   246.39   -59.6500   0.4444  0.1684   0.6090
  1162.58   246.39   -59.6072   0.4494  0.1669   0.6164
  1162.58   246.39   -59.5154   0.4602  0.1633   0.6320
  1162.58   246.39   -59.3612   0.4774  0.1568   0.6563
  1162.58   246.39   -59.1839   0.4960  0.1489   0.6820
  1162.58   246.39   -58.9798   0.5162  0.1392   0.7087
  1162.58   246.39   -58.8230   0.5307  0.1314   0.7270
  1162.58   246.39   -58.7535   0.5381  0.1280   0.7375
  1162.58   246.39   -58.5126   0.5610  0.1159   0.7696
  1162.58   246.39   -58.2355   0.5840  0.1016   0.8000
  1162.58   246.39   -57.9165   0.6063  0.0849   0.8265
  1162.58   246.39   -57.5493   0.6274  0.0658   0.8469
  1162.58   246.39   -57.4992   0.6297  0.0632   0.8485
  1162.58   246.39   -57.1395   0.6478  0.0443   0.8615
  1162.58   246.39   -56.6987   0.6659  0.0221   0.8696
  1162.58   246.39   -56.6724   0.6670  0.0207   0.8703
  1162.58   246.39   -56.1796   0.6827 -0.0026   0.8745
  1162.58   246.39   -55.6122   0.6969 -0.0279   0.8703
  1162.58   246.39   -54.9584   0.7109 -0.0548   0.8586
  1162.58   246.39   -54.2561   0.7251 -0.0814   0.8424
  1162.58   246.39   -54.2078   0.7260 -0.0831   0.8415
  1162.58   246.39   -54.1031   0.7280 -0.0867   0.8388
  1162.58   246.39   -53.4266   0.7392 -0.1086   0.8207
  1162.58   246.39   -53.0454   0.7463 -0.1195   0.8114
  1162.58   246.39   -52.6613   0.7538 -0.1282   0.8016
  1162.58   246.39   -51.8137   0.7718 -0.1514   0.7796
  1162.58   246.39   -50.4943   0.7945 -0.1689   0.7392
  1162.58   246.39   -50.2903   0.7978 -0.1716   0.7330
  1162.58   246.39   -49.9528   0.8021 -0.1744   0.7233
  1162.58   246.39   -49.5632   0.8211 -0.1601   0.7119
  1162.58   246.39   -49.1487   0.8418 -0.1455   0.6999
  1162.58   246.39   -49.0660   0.8467 -0.1415   0.6975
  1162.58   246.39   -48.8802   0.8590 -0.1320   0.6926
  1162.58   246.39   -48.6448   0.8978 -0.1099   0.6984
  1162.58   246.39   -48.0624   0.9555 -0.0810   0.7008
  1162.58   246.39   -47.9946   0.9618 -0.0780   0.7011
  1162.58   246.39   -47.5007   1.0489 -0.0548   0.7347
  1162.58   246.39   -47.3590   1.0685 -0.0499   0.7418
  1162.58   246.39   -46.9878   1.1197 -0.0375   0.7601
  1162.58   246.39   -46.6808   1.1428 -0.0384   0.7689
  1162.58   246.39   -46.6091   1.1477 -0.0387   0.7706
  1162.58   246.39   -46.2472   1.1643 -0.0408   0.7737
  1162.58   246.39   -45.7818   1.1890 -0.0423   0.7781
  1162.58   246.39   -45.1688   1.2086 -0.0457   0.7778
  1162.58   246.39   -44.8732   1.2143 -0.0478   0.7760
  1162.58   246.39   -44.3300   1.2228 -0.0522   0.7707
  1162.58   246.39   -43.9184   1.2270 -0.0563   0.7652
  1162.58   246.39   -43.2052   1.2350 -0.0618   0.7576
  1162.58   246.39   -43.1841   1.2352 -0.0619   0.7574
  1162.58   246.39   -43.1542   1.2355 -0.0621   0.7571
  1162.58   246.39   -42.4815   1.2415 -0.0660   0.7503
  1162.58   246.39   -41.5288   1.2500 -0.0729   0.7369
  1162.58   246.39   -39.8057   1.2637 -0.0810   0.7169
  1162.58   246.39   -39.6351   1.2652 -0.0818   0.7150
  1162.58   246.39   -39.4814   1.2664 -0.0826   0.7136
  1162.58   246.39   -39.1604   1.2690 -0.0841   0.7103
  1162.58   246.39   -38.7238   1.2717 -0.0857   0.7056
  1162.58   246.39   -38.3784   1.2738 -0.0869   0.7019
  1162.58   246.39   -37.3328   1.2809 -0.0912   0.6898
  1162.58   246.39   -36.6082   1.2842 -0.0931   0.6808
  1162.58   246.39   -36.4102   1.2852 -0.0937   0.6786
  1162.58   246.39   -35.0672   1.2911 -0.0972   0.6643
  1162.58   246.39   -34.5872   1.2924 -0.0981   0.6590
  1162.58   246.39   -34.2510   1.2936 -0.0987   0.6557
  1162.58   246.39   -33.5704   1.2954 -0.0999   0.6482
  1162.58   246.39   -32.2445   1.2993 -0.1022   0.6337
  1162.58   246.39   -31.7581   1.3006 -0.1030   0.6289
  1162.58   246.39   -31.0931   1.3019 -0.1038   0.6219
  1162.58   246.39   -30.4137   1.3031 -0.1046   0.6152
  1162.58   246.39   -29.9707   1.3039 -0.1050   0.6110
  1162.58   246.39   -29.4022   1.3046 -0.1055   0.6053
  1162.58   246.39   -28.7497   1.3053 -0.1059   0.5987
  1162.58   246.39   -27.8333   1.3061 -0.1065   0.5903
  1162.58   246.39   -27.1687   1.3064 -0.1069   0.5838
  1162.58   246.39   -26.5745   1.3068 -0.1072   0.5781
  1162.58   246.39   -25.2457   1.3063 -0.1072   0.5663
  1162.58   246.39   -25.0958   1.3063 -0.1073   0.5649
  1162.58   246.39   -24.1461   1.3066 -0.1076   0.5568
  1162.58   246.39   -23.8479   1.3065 -0.1076   0.5544
  1162.58   246.39   -22.1420   1.3055 -0.1073   0.5403
  1162.58   246.39   -21.5456   1.3055 -0.1074   0.5355
  1162.58   246.39   -20.9728   1.3052 -0.1073   0.5313
  1162.58   246.39   -20.4823   1.3048 -0.1071   0.5278
  1162.58   246.39   -19.1000   1.3033 -0.1065   0.5175
  1162.58   246.39   -18.5498   1.3028 -0.1063   0.5135
  1162.58   246.39   -17.6908   1.3021 -0.1061   0.5075
  1162.58   246.39   -17.4722   1.3018 -0.1060   0.5061
  1162.58   246.39   -15.4838   1.2990 -0.1048   0.4926
  1162.58   246.39   -14.8941   1.2983 -0.1046   0.4887
  1162.58   246.39   -14.3367   1.2976 -0.1044   0.4854
  1162.58   246.39   -13.7158   1.2967 -0.1040   0.4817
  1162.58   246.39   -12.1685   1.2941 -0.1029   0.4720
  1162.58   246.39   -11.5379   1.2930 -0.1024   0.4686
  1162.58   246.39   -10.3196   1.2909 -0.1014   0.4619
  1162.58   246.39    -8.3573   1.2879 -0.1002   0.4514
  1162.58   246.39    -8.3473   1.2879 -0.1002   0.4513
  1162.58   246.39    -8.2834   1.2878 -0.1002   0.4510
  1162.58   246.39    -6.6223   1.2848 -0.0989   0.4426
  1162.58   246.39    -5.9245   1.2836 -0.0984   0.4393
  1162.58   246.39    -4.9133   1.2820 -0.0978   0.4343
  1162.58   246.39    -3.8678   1.2803 -0.0972   0.4297
  1162.58   246.39    -2.9176   1.2787 -0.0966   0.4253
  1162.58   246.39    -2.3136   1.2775 -0.0961   0.4227
  1162.58   246.39    -1.3832   1.2758 -0.0955   0.4187

ZONE T="010 case2a a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
  1181.87   246.39   -43.2917   0.0000  0.0000   0.0000
  1181.87   246.39   -43.2913   0.0100 -0.0027   0.0057
  1181.87   246.39   -43.2908   0.0208 -0.0056   0.0120
  1181.87   246.39   -43.2902   0.0333 -0.0089   0.0191
  1181.87   246.39   -43.2895   0.0477 -0.0128   0.0274
  1181.87   246.39   -43.2888   0.0643 -0.0172   0.0369
  1181.87   246.39   -43.2879   0.0833 -0.0222   0.0478
  1181.87   246.39   -43.2869   0.1052 -0.0281   0.0603
  1181.87   246.39   -43.2858   0.1304 -0.0347   0.0747
  1181.87   246.39   -43.2845   0.1593 -0.0424   0.0913
  1181.87   246.39   -43.2830   0.1925 -0.0511   0.1103
  1181.87   246.39   -43.2812   0.2307 -0.0611   0.1321
  1181.87   246.39   -43.2792   0.2743 -0.0725   0.1571
  1181.87   246.39   -43.2769   0.3241 -0.0854   0.1854
  1181.87   246.39   -43.2743   0.3803 -0.0998   0.2175
  1181.87   246.39   -43.2712   0.4429 -0.1159   0.2531
  1181.87   246.39   -43.2677   0.5112 -0.1332   0.2920
  1181.87   246.39   -43.2637   0.5831 -0.1514   0.3328
  1181.87   246.39   -43.2591   0.6557 -0.1695   0.3740
  1181.87   246.39   -43.2537   0.7254 -0.1868   0.4135
  1181.87   246.39   -43.2476   0.7891 -0.2025   0.4495
  1181.87   246.39   -43.2406   0.8454 -0.2162   0.4813
  1181.87   246.39   -43.2325   0.8946 -0.2281   0.5090
  1181.87   246.39   -43.2231   0.9376 -0.2384   0.5332
  1181.87   246.39   -43.2124   0.9757 -0.2475   0.5547
  1181.87   246.39   -43.2001   1.0101 -0.2556   0.5740
  1181.87   246.39   -43.1860   1.0418 -0.2631   0.5917
  1181.87   246.39   -43.1697   1.0713 -0.2700   0.6082
  1181.87   246.39   -43.1509   1.0991 -0.2765   0.6237
  1181.87   246.39   -43.1294   1.1255 -0.2827   0.6383
  1181.87   246.39   -43.1046   1.1506 -0.2887   0.6521
  1181.87   246.39   -43.0761   1.1744 -0.2945   0.6652
  1181.87   246.39   -43.0433   1.1971 -0.3001   0.6776
  1181.87   246.39   -43.0057   1.2186 -0.3056   0.6892
  1181.87   246.39   -42.9623   1.2388 -0.3112   0.7001
  1181.87   246.39   -42.9125   1.2578 -0.3167   0.7101
  1181.87   246.39   -42.8552   1.2754 -0.3225   0.7193
  1181.87   246.39   -42.7893   1.2914 -0.3284   0.7276
  1181.87   246.39   -42.7135   1.3057 -0.3347   0.7349
  1181.87   246.39   -42.6263   1.3183 -0.3413   0.7411
  1181.87   246.39   -42.5979   1.3212 -0.3433   0.7425
  1181.87   246.39   -42.5263   1.3288 -0.3484   0.7461
  1181.87   246.39   -42.4114   1.3373 -0.3560   0.7498
  1181.87   246.39   -42.2793   1.3438 -0.3642   0.7523
  1181.87   246.39   -42.1273   1.3481 -0.3729   0.7534
  1181.87   246.39   -41.9526   1.3503 -0.3819   0.7530
  1181.87   246.39   -41.7516   1.3505 -0.3913   0.7511
  1181.87   246.39   -41.5205   1.3486 -0.4010   0.7475
  1181.87   246.39   -41.4566   1.3477 -0.4033   0.7463
  1181.87   246.39   -41.2608   1.3446 -0.4104   0.7422
  1181.87   246.39   -40.9644   1.3388 -0.4194   0.7349
  1181.87   246.39   -40.6237   1.3314 -0.4276   0.7258
  1181.87   246.39   -40.2319   1.3233 -0.4340   0.7147
  1181.87   246.39   -39.8559   1.3171 -0.4365   0.7039
  1181.87   246.39   -39.7813   1.3158 -0.4370   0.7018
  1181.87   246.39   -39.2621   1.3123 -0.4335   0.6875
  1181.87   246.39   -38.6652   1.3186 -0.4194   0.6733
  1181.87   246.39   -37.9784   1.3440 -0.3894   0.6614
  1181.87   246.39   -37.1879   1.3979 -0.3405   0.6553
  1181.87   246.39   -36.3709   1.4661 -0.2882   0.6550
  1181.87   246.39   -36.2801   1.4737 -0.2822   0.6548
  1181.87   246.39   -35.2612   1.5284 -0.2415   0.6490
  1181.87   246.39   -34.0861   1.5367 -0.2296   0.6313
  1181.87   246.39   -33.7610   1.5332 -0.2291   0.6252
  1181.87   246.39   -32.7333   1.5218 -0.2269   0.6066
  1181.87   246.39   -31.1746   1.5074 -0.2209   0.5814
  1181.87   246.39   -31.0422   1.5065 -0.2204   0.5795
  1181.87   246.39   -29.4198   1.4934 -0.2130   0.5562
  1181.87   246.39   -27.4008   1.4781 -0.2045   0.5309
  1181.87   246.39   -25.8544   1.4673 -0.1985   0.5138
  1181.87   246.39   -25.0742   1.4616 -0.1953   0.5057
  1181.87   246.39   -24.1011   1.4556 -0.1919   0.4965
  1181.87   246.39   -23.0513   1.4483 -0.1879   0.4867
  1181.87   246.39   -22.4257   1.4438 -0.1853   0.4810
  1181.87   246.39   -19.7206   1.4267 -0.1761   0.4590
  1181.87   246.39   -18.0699   1.4181 -0.1713   0.4476
  1181.87   246.39   -17.9626   1.4174 -0.1709   0.4469
  1181.87   246.39   -16.6302   1.4096 -0.1665   0.4380
  1181.87   246.39   -16.1108   1.4068 -0.1651   0.4347
  1181.87   246.39   -14.8862   1.4002 -0.1616   0.4273
  1181.87   246.39   -14.6538   1.3989 -0.1609   0.4258
  1181.87   246.39   -14.2607   1.3971 -0.1599   0.4236
  1181.87   246.39   -13.7015   1.3943 -0.1584   0.4203
  1181.87   246.39   -13.2716   1.3920 -0.1572   0.4181
  1181.87   246.39   -12.3834   1.3875 -0.1547   0.4134
  1181.87   246.39   -11.4562   1.3832 -0.1523   0.4090
  1181.87   246.39    -9.4313   1.3741 -0.1474   0.3989
  1181.87   246.39    -9.2840   1.3734 -0.1471   0.3982
  1181.87   246.39    -9.2133   1.3731 -0.1469   0.3978
  1181.87   246.39    -7.0369   1.3639 -0.1421   0.3885
  1181.87   246.39    -6.6059   1.3619 -0.1410   0.3867
  1181.87   246.39    -6.3488   1.3609 -0.1405   0.3857
