#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                010:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "010"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="010.1 case1 a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1162.58   246.39   -60.5713   0.0000  0.0000   0.0000
  1162.58   246.39   -60.5704   0.0241  0.0037   0.0441
  1162.58   246.39   -60.5692   0.0522  0.0081   0.0956
  1162.58   246.39   -60.5679   0.0843  0.0131   0.1543
  1162.58   246.39   -60.5664   0.1232  0.0191   0.2255
  1162.58   246.39   -60.5643   0.1672  0.0260   0.3059
  1162.58   246.39   -60.5620   0.2141  0.0333   0.3916
  1162.58   246.39   -60.5591   0.2554  0.0396   0.4671
  1162.58   246.39   -60.5556   0.2879  0.0446   0.5264
  1162.58   246.39   -60.5512   0.3128  0.0483   0.5716
  1162.58   246.39   -60.5460   0.3322  0.0511   0.6069
  1162.58   246.39   -60.5396   0.3489  0.0533   0.6371
  1162.58   246.39   -60.5318   0.3640  0.0552   0.6643
  1162.58   246.39   -60.5223   0.3783  0.0569   0.6900
  1162.58   246.39   -60.5107   0.3923  0.0583   0.7150
  1162.58   246.39   -60.4965   0.4063  0.0594   0.7398
  1162.58   246.39   -60.4791   0.4203  0.0602   0.7647
  1162.58   246.39   -60.4578   0.4344  0.0606   0.7895
  1162.58   246.39   -60.4316   0.4488  0.0607   0.8147
  1162.58   246.39   -60.3995   0.4635  0.0602   0.8401
  1162.58   246.39   -60.3599   0.4787  0.0593   0.8659
  1162.58   246.39   -60.3109   0.4944  0.0578   0.8923
  1162.58   246.39   -60.2501   0.5109  0.0556   0.9193
  1162.58   246.39   -60.1742   0.5285  0.0528   0.9474
  1162.58   246.39   -60.0791   0.5474  0.0492   0.9767
  1162.58   246.39   -59.9589   0.5681  0.0448   1.0071
  1162.58   246.39   -59.8057   0.5906  0.0394   1.0380
  1162.58   246.39   -59.6079   0.6149  0.0330   1.0675
  1162.58   246.39   -59.4505   0.6302  0.0285   1.0825
  1162.58   246.39   -59.3717   0.6393  0.0260   1.0927
  1162.58   246.39   -59.0513   0.6632  0.0182   1.1085
  1162.58   246.39   -58.6112   0.6853  0.0092   1.1082
