#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "XXX"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:
#-----------------------------------------------------------------------------------
ZONE T="010 case2b a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1162.58   246.39   -60.5487   0.0000  0.0000   0.0000
  1162.58   246.39   -60.5478   0.0245  0.0081   0.0394
  1162.58   246.39   -60.5468   0.0510  0.0170   0.0821
  1162.58   246.39   -60.5456   0.0813  0.0272   0.1309
  1162.58   246.39   -60.5443   0.1157  0.0388   0.1862
  1162.58   246.39   -60.5427   0.1538  0.0517   0.2472
  1162.58   246.39   -60.5409   0.1939  0.0653   0.3114
  1162.58   246.39   -60.5389   0.2328  0.0787   0.3737
  1162.58   246.39   -60.5365   0.2671  0.0904   0.4283
  1162.58   246.39   -60.5338   0.2950  0.1000   0.4728
  1162.58   246.39   -60.5307   0.3171  0.1076   0.5078
  1162.58   246.39   -60.5271   0.3348  0.1136   0.5359
  1162.58   246.39   -60.5230   0.3497  0.1187   0.5595
  1162.58   246.39   -60.5183   0.3628  0.1231   0.5801
  1162.58   246.39   -60.5128   0.3748  0.1271   0.5989
  1162.58   246.39   -60.5065   0.3860  0.1307   0.6165
  1162.58   246.39   -60.4993   0.3969  0.1342   0.6334
  1162.58   246.39   -60.4910   0.4074  0.1375   0.6499
  1162.58   246.39   -60.4815   0.4178  0.1405   0.6660
  1162.58   246.39   -60.4706   0.4280  0.1434   0.6819
  1162.58   246.39   -60.4579   0.4382  0.1461   0.6977
  1162.58   246.39   -60.4434   0.4483  0.1485   0.7134
  1162.58   246.39   -60.4268   0.4584  0.1507   0.7290
  1162.58   246.39   -60.4076   0.4686  0.1527   0.7446
  1162.58   246.39   -60.3856   0.4787  0.1543   0.7601
  1162.58   246.39   -60.3602   0.4889  0.1557   0.7756
  1162.58   246.39   -60.3310   0.4991  0.1568   0.7911
  1162.58   246.39   -60.2975   0.5094  0.1575   0.8065
  1162.58   246.39   -60.2589   0.5197  0.1579   0.8219
  1162.58   246.39   -60.2146   0.5302  0.1578   0.8373
  1162.58   246.39   -60.1636   0.5408  0.1574   0.8528
  1162.58   246.39   -60.1049   0.5516  0.1566   0.8682
  1162.58   246.39   -60.0375   0.5628  0.1554   0.8837
  1162.58   246.39   -59.9599   0.5742  0.1537   0.8990
  1162.58   246.39   -59.8707   0.5859  0.1515   0.9140
  1162.58   246.39   -59.7680   0.5979  0.1488   0.9285
