#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
TITLE = "013.01"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="013.01 case1 a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
1162.580000 246.386000 -60.558200 -0.000000 0.000000 -0.000000
1162.580000 246.386000 -60.557200 0.020229 -0.002851 0.036578
1162.580000 246.386000 -60.556200 0.043772 -0.006168 0.079145
1162.580000 246.386000 -60.554800 0.072297 -0.010186 0.130711
1162.580000 246.386000 -60.553400 0.106463 -0.015000 0.192478
1162.580000 246.386000 -60.551200 0.146071 -0.020585 0.264093
1162.580000 246.386000 -60.549100 0.188651 -0.026610 0.341152
1162.580000 246.386000 -60.546100 0.229030 -0.032325 0.414307
1162.580000 246.386000 -60.542700 0.262352 -0.036999 0.474749
1162.580000 246.386000 -60.538400 0.287776 -0.040453 0.520867
1162.580000 246.386000 -60.533300 0.307457 -0.042981 0.556545
1162.580000 246.386000 -60.526800 0.323765 -0.044907 0.586069
1162.580000 246.386000 -60.519200 0.338245 -0.046441 0.612257
1162.580000 246.386000 -60.509800 0.351799 -0.047679 0.636766
1162.580000 246.386000 -60.498300 0.364938 -0.048654 0.660514
1162.580000 246.386000 -60.484200 0.377981 -0.049355 0.684091
1162.580000 246.386000 -60.467000 0.391147 -0.049754 0.707903
1162.580000 246.386000 -60.445900 0.404647 -0.049796 0.732309
1162.580000 246.386000 -60.420000 0.418699 -0.049416 0.757720
1162.580000 246.386000 -60.388300 0.433578 -0.048528 0.784617
1162.580000 246.386000 -60.349100 0.449654 -0.047015 0.813634
1162.580000 246.386000 -60.300700 0.467379 -0.044737 0.845571
1162.580000 246.386000 -60.240500 0.487353 -0.041510 0.881440
1162.580000 246.386000 -60.165300 0.510332 -0.037116 0.922457
1162.580000 246.386000 -60.071300 0.537253 -0.031326 0.970023
1162.580000 246.386000 -59.952400 0.569205 -0.023959 1.025446
1162.580000 246.386000 -59.800600 0.607103 -0.015120 1.088886
1162.580000 246.386000 -59.604900 0.649897 -0.005894 1.155320
1162.580000 246.386000 -59.450400 0.673857 -0.001715 1.185040
1162.580000 246.386000 -59.356100 0.689429 0.000924 1.205011
1162.580000 246.386000 -59.038800 0.714531 0.004406 1.216051
1162.580000 246.386000 -58.603000 0.733926 0.011689 1.202503
1162.580000 246.386000 -58.372100 0.742194 0.015822 1.194269
1162.580000 246.386000 -58.098000 0.753411 0.021862 1.186646
1162.580000 246.386000 -57.771300 0.765480 0.027932 1.175131
1162.580000 246.386000 -57.381900 0.778611 0.034112 1.158977
1162.580000 246.386000 -56.919100 0.793097 0.040706 1.138480
1162.580000 246.386000 -56.375200 0.809926 0.048553 1.115537
1162.580000 246.386000 -55.745200 0.828657 0.057811 1.090166
1162.580000 246.386000 -55.030200 0.846080 0.068902 1.059891
1162.580000 246.386000 -54.239400 0.856457 0.084619 1.022057
1162.580000 246.386000 -53.390400 0.855480 0.109159 0.976994
1162.580000 246.386000 -52.508800 0.843914 0.143535 0.928337
1162.580000 246.386000 -51.624400 0.825840 0.184606 0.880406
1162.580000 246.386000 -50.767800 0.804474 0.227574 0.835526
1162.580000 246.386000 -49.965100 0.783154 0.264461 0.793491
1162.580000 246.386000 -49.235300 0.773183 0.277951 0.754274
1162.580000 246.386000 -48.588800 0.798611 0.243679 0.723417
1162.580000 246.386000 -48.028000 0.880874 0.156157 0.714034
1162.580000 246.386000 -47.549300 1.006469 0.056952 0.736749
1162.580000 246.386000 -47.145100 1.124760 0.004914 0.782457
1162.580000 246.386000 -46.805900 1.197360 0.007375 0.824937
1162.580000 246.386000 -46.521600 1.229194 0.025171 0.847097
1162.580000 246.386000 -46.282900 1.241606 0.034957 0.852137
1162.580000 246.386000 -45.858000 1.249057 0.040693 0.847897
1162.580000 246.386000 -45.384400 1.248954 0.041739 0.835023
1162.580000 246.386000 -44.857700 1.249954 0.042844 0.822069
1162.580000 246.386000 -44.824000 1.250331 0.043090 0.821583
1162.580000 246.386000 -44.301400 1.256594 0.047088 0.813680
1162.580000 246.386000 -43.695600 1.265326 0.052335 0.806657
1162.580000 246.386000 -43.044000 1.273674 0.057510 0.799023
1162.580000 246.386000 -42.688500 1.277777 0.060150 0.794846
1162.580000 246.386000 -42.372500 1.281257 0.062414 0.790606
1162.580000 246.386000 -41.699200 1.288406 0.067019 0.782040
1162.580000 246.386000 -41.022800 1.295091 0.071370 0.773794
1162.580000 246.386000 -40.501300 1.299937 0.074547 0.767680
1162.580000 246.386000 -40.365900 1.301126 0.075339 0.765897
1162.580000 246.386000 -39.761400 1.306234 0.078747 0.758211
1162.580000 246.386000 -39.193500 1.310743 0.081771 0.751206
1162.580000 246.386000 -38.667100 1.314617 0.084379 0.744966
1162.580000 246.386000 -38.231400 1.317897 0.086566 0.739977
1162.580000 246.386000 -38.186400 1.318217 0.086783 0.739400
1162.580000 246.386000 -37.852100 1.320074 0.088139 0.734697
1162.580000 246.386000 -37.435100 1.322674 0.089936 0.729497
1162.580000 246.386000 -36.915800 1.325617 0.092005 0.723063
1162.580000 246.386000 -36.270300 1.329023 0.094416 0.715217
1162.580000 246.386000 -35.469700 1.332800 0.097138 0.705697
