TITLE = "Plane 1 (y=246.386 mm), Window D, AoA=7"
VARIABLES = "X [mm]"
"Y [mm]"
"Z [mm]"
"U [m/s]"
"W [m/s]"
"Vel_abs_2d [m/s]"
# Note Vel_abs_2d = sqrt(U**2 + W**2); it does not include unmeasured V component of velocity
ZONE T="piv_ldg9_p1_window-d_a070_in_mm_moved.dat"
 STRANDID=0, SOLUTIONTIME=0
 I=61, J=77, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(DOUBLE DOUBLE DOUBLE DOUBLE DOUBLE DOUBLE )
 1.433480008E+03 1.434480012E+03 1.435480016E+03 1.436480001E+03 1.437480005E+03
 1.438480008E+03 1.439480012E+03 1.440479997E+03 1.441480020E+03 1.442480005E+03
 1.443479989E+03 1.444480012E+03 1.445479997E+03 1.446480020E+03 1.447480005E+03
 1.448479989E+03 1.449480012E+03 1.450479997E+03 1.451480020E+03 1.452480005E+03
 1.453479989E+03 1.454480012E+03 1.455479997E+03 1.456480020E+03 1.457480005E+03
 1.458479989E+03 1.459480012E+03 1.460479997E+03 1.461479982E+03 1.462480005E+03
 1.463479989E+03 1.464480012E+03 1.465479997E+03 1.466479982E+03 1.467480005E+03
 1.468479989E+03 1.469480012E+03 1.470479997E+03 1.471479982E+03 1.472480005E+03
 1.473479989E+03 1.474480012E+03 1.475479997E+03 1.476479982E+03 1.477480005E+03
 1.478479989E+03 1.479480012E+03 1.480479997E+03 1.481479982E+03 1.482480005E+03
 1.483479989E+03 1.484480012E+03 1.485479997E+03 1.486479982E+03 1.487480005E+03
 1.488479989E+03 1.489479974E+03 1.490479997E+03 1.491479982E+03 1.492480005E+03
 1.493479989E+03 1.433480008E+03 1.434480012E+03 1.435480016E+03 1.436480001E+03
 1.437480005E+03 1.438480008E+03 1.439480012E+03 1.440479997E+03 1.441480020E+03
 1.442480005E+03 1.443479989E+03 1.444480012E+03 1.445479997E+03 1.446480020E+03
 1.447480005E+03 1.448479989E+03 1.449480012E+03 1.450479997E+03 1.451480020E+03
 1.452480005E+03 1.453479989E+03 1.454480012E+03 1.455479997E+03 1.456480020E+03
 1.457480005E+03 1.458479989E+03 1.459480012E+03 1.460479997E+03 1.461479982E+03
 1.462480005E+03 1.463479989E+03 1.464480012E+03 1.465479997E+03 1.466479982E+03
 1.467480005E+03 1.468479989E+03 1.469480012E+03 1.470479997E+03 1.471479982E+03
 1.472480005E+03 1.473479989E+03 1.474480012E+03 1.475479997E+03 1.476479982E+03
 1.477480005E+03 1.478479989E+03 1.479480012E+03 1.480479997E+03 1.481479982E+03
 1.482480005E+03 1.483479989E+03 1.484480012E+03 1.485479997E+03 1.486479982E+03
 1.487480005E+03 1.488479989E+03 1.489479974E+03 1.490479997E+03 1.491479982E+03
 1.492480005E+03 1.493479989E+03 1.433480008E+03 1.434480012E+03 1.435480016E+03
 1.436480001E+03 1.437480005E+03 1.438480008E+03 1.439480012E+03 1.440479997E+03
 1.441480020E+03 1.442480005E+03 1.443479989E+03 1.444480012E+03 1.445479997E+03
 1.446480020E+03 1.447480005E+03 1.448479989E+03 1.449480012E+03 1.450479997E+03
 1.451480020E+03 1.452480005E+03 1.453479989E+03 1.454480012E+03 1.455479997E+03
 1.456480020E+03 1.457480005E+03 1.458479989E+03 1.459480012E+03 1.460479997E+03
 1.461479982E+03 1.462480005E+03 1.463479989E+03 1.464480012E+03 1.465479997E+03
 1.466479982E+03 1.467480005E+03 1.468479989E+03 1.469480012E+03 1.470479997E+03
 1.471479982E+03 1.472480005E+03 1.473479989E+03 1.474480012E+03 1.475479997E+03
 1.476479982E+03 1.477480005E+03 1.478479989E+03 1.479480012E+03 1.480479997E+03
 1.481479982E+03 1.482480005E+03 1.483479989E+03 1.484480012E+03 1.485479997E+03
 1.486479982E+03 1.487480005E+03 1.488479989E+03 1.489479974E+03 1.490479997E+03
 1.491479982E+03 1.492480005E+03 1.493479989E+03 1.433480008E+03 1.434480012E+03
 1.435480016E+03 1.436480001E+03 1.437480005E+03 1.438480008E+03 1.439480012E+03
 1.440479997E+03 1.441480020E+03 1.442480005E+03 1.443479989E+03 1.444480012E+03
 1.445479997E+03 1.446480020E+03 1.447480005E+03 1.448479989E+03 1.449480012E+03
 1.450479997E+03 1.451480020E+03 1.452480005E+03 1.453479989E+03 1.454480012E+03
 1.455479997E+03 1.456480020E+03 1.457480005E+03 1.458479989E+03 1.459480012E+03
 1.460479997E+03 1.461479982E+03 1.462480005E+03 1.463479989E+03 1.464480012E+03
 1.465479997E+03 1.466479982E+03 1.467480005E+03 1.468479989E+03 1.469480012E+03
 1.470479997E+03 1.471479982E+03 1.472480005E+03 1.473479989E+03 1.474480012E+03
 1.475479997E+03 1.476479982E+03 1.477480005E+03 1.478479989E+03 1.479480012E+03
 1.480479997E+03 1.481479982E+03 1.482480005E+03 1.483479989E+03 1.484480012E+03
 1.485479997E+03 1.486479982E+03 1.487480005E+03 1.488479989E+03 1.489479974E+03
 1.490479997E+03 1.491479982E+03 1.492480005E+03 1.493479989E+03 1.433480008E+03
 1.434480012E+03 1.435480016E+03 1.436480001E+03 1.437480005E+03 1.438480008E+03
 1.439480012E+03 1.440479997E+03 1.441480020E+03 1.442480005E+03 1.443479989E+03
 1.444480012E+03 1.445479997E+03 1.446480020E+03 1.447480005E+03 1.448479989E+03
 1.449480012E+03 1.450479997E+03 1.451480020E+03 1.452480005E+03 1.453479989E+03
 1.454480012E+03 1.455479997E+03 1.456480020E+03 1.457480005E+03 1.458479989E+03
 1.459480012E+03 1.460479997E+03 1.461479982E+03 1.462480005E+03 1.463479989E+03
 1.464480012E+03 1.465479997E+03 1.466479982E+03 1.467480005E+03 1.468479989E+03
 1.469480012E+03 1.470479997E+03 1.471479982E+03 1.472480005E+03 1.473479989E+03
 1.474480012E+03 1.475479997E+03 1.476479982E+03 1.477480005E+03 1.478479989E+03
 1.479480012E+03 1.480479997E+03 1.481479982E+03 1.482480005E+03 1.483479989E+03
 1.484480012E+03 1.485479997E+03 1.486479982E+03 1.487480005E+03 1.488479989E+03
 1.489479974E+03 1.490479997E+03 1.491479982E+03 1.492480005E+03 1.493479989E+03
 1.433480008E+03 1.434480012E+03 1.435480016E+03 1.436480001E+03 1.437480005E+03
 1.438480008E+03 1.439480012E+03 1.440479997E+03 1.441480020E+03 1.442480005E+03
 1.443479989E+03 1.444480012E+03 1.445479997E+03 1.446480020E+03 1.447480005E+03
 1.448479989E+03 1.449480012E+03 1.450479997E+03 1.451480020E+03 1.452480005E+03
 1.453479989E+03 1.454480012E+03 1.455479997E+03 1.456480020E+03 1.457480005E+03
 1.458479989E+03 1.459480012E+03 1.460479997E+03 1.461479982E+03 1.462480005E+03
 1.463479989E+03 1.464480012E+03 1.465479997E+03 1.466479982E+03 1.467480005E+03
 1.468479989E+03 1.469480012E+03 1.470479997E+03 1.471479982E+03 1.472480005E+03
 1.473479989E+03 1.474480012E+03 1.475479997E+03 1.476479982E+03 1.477480005E+03
 1.478479989E+03 1.479480012E+03 1.480479997E+03 1.481479982E+03 1.482480005E+03
 1.483479989E+03 1.484480012E+03 1.485479997E+03 1.486479982E+03 1.487480005E+03
 1.488479989E+03 1.489479974E+03 1.490479997E+03 1.491479982E+03 1.492480005E+03
 1.493479989E+03 1.433480008E+03 1.434480012E+03 1.435480016E+03 1.436480001E+03
 1.437480005E+03 1.438480008E+03 1.439480012E+03 1.440479997E+03 1.441480020E+03
 1.442480005E+03 1.443479989E+03 1.444480012E+03 1.445479997E+03 1.446480020E+03
