TITLE = "Plane 2 (y=979.596 mm), Window E, AoA=7"
VARIABLES = "X [mm]"
"Y [mm]"
"Z [mm]"
"U [m/s]"
"W [m/s]"
"Vel_abs_2d [m/s]"
# Note Vel_abs_2d = sqrt(U**2 + W**2); it does not include unmeasured V component of velocity
ZONE T="piv_ldg9_p2_window-e_a_a070_in_mm_moved.dat"
 STRANDID=0, SOLUTIONTIME=0
 I=90, J=104, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(DOUBLE DOUBLE DOUBLE DOUBLE DOUBLE DOUBLE )
 1.809373332E+03 1.810040008E+03 1.810706664E+03 1.811373340E+03 1.812039996E+03
 1.812706672E+03 1.813373328E+03 1.814040004E+03 1.814706660E+03 1.815373336E+03
 1.816039992E+03 1.816706668E+03 1.817373324E+03 1.818040000E+03 1.818706676E+03
 1.819373332E+03 1.820040008E+03 1.820706664E+03 1.821373340E+03 1.822039996E+03
 1.822706672E+03 1.823373328E+03 1.824040004E+03 1.824706660E+03 1.825373336E+03
 1.826039992E+03 1.826706668E+03 1.827373343E+03 1.828040000E+03 1.828706676E+03
 1.829373332E+03 1.830040008E+03 1.830706664E+03 1.831373340E+03 1.832039996E+03
 1.832706672E+03 1.833373328E+03 1.834040004E+03 1.834706660E+03 1.835373336E+03
 1.836040011E+03 1.836706668E+03 1.837373343E+03 1.838040000E+03 1.838706676E+03
 1.839373332E+03 1.840040008E+03 1.840706664E+03 1.841373340E+03 1.842039996E+03
 1.842706672E+03 1.843373328E+03 1.844040004E+03 1.844706679E+03 1.845373336E+03
 1.846040011E+03 1.846706668E+03 1.847373343E+03 1.848040000E+03 1.848706676E+03
 1.849373332E+03 1.850040008E+03 1.850706664E+03 1.851373340E+03 1.852040015E+03
 1.852706672E+03 1.853373347E+03 1.854040004E+03 1.854706679E+03 1.855373336E+03
 1.856040011E+03 1.856706668E+03 1.857373343E+03 1.858040000E+03 1.858706676E+03
 1.859373332E+03 1.860040008E+03 1.860706683E+03 1.861373340E+03 1.862040015E+03
 1.862706672E+03 1.863373347E+03 1.864040004E+03 1.864706679E+03 1.865373336E+03
 1.866040011E+03 1.866706668E+03 1.867373343E+03 1.868040000E+03 1.868706676E+03
 1.809373332E+03 1.810040008E+03 1.810706664E+03 1.811373340E+03 1.812039996E+03
 1.812706672E+03 1.813373328E+03 1.814040004E+03 1.814706660E+03 1.815373336E+03
 1.816039992E+03 1.816706668E+03 1.817373324E+03 1.818040000E+03 1.818706676E+03
 1.819373332E+03 1.820040008E+03 1.820706664E+03 1.821373340E+03 1.822039996E+03
 1.822706672E+03 1.823373328E+03 1.824040004E+03 1.824706660E+03 1.825373336E+03
 1.826039992E+03 1.826706668E+03 1.827373343E+03 1.828040000E+03 1.828706676E+03
 1.829373332E+03 1.830040008E+03 1.830706664E+03 1.831373340E+03 1.832039996E+03
 1.832706672E+03 1.833373328E+03 1.834040004E+03 1.834706660E+03 1.835373336E+03
 1.836040011E+03 1.836706668E+03 1.837373343E+03 1.838040000E+03 1.838706676E+03
