TITLE = "Plane 1 (y=246.386 mm), Window C, AoA=7"
VARIABLES = "X [mm]"
"Y [mm]"
"Z [mm]"
"U [m/s]"
"W [m/s]"
"Vel_abs_2d [m/s]"
# Note Vel_abs_2d = sqrt(U**2 + W**2); it does not include unmeasured V component of velocity
ZONE T="piv_ldg9_p1_window-c_a070_in_mm_moved.dat"
 STRANDID=0, SOLUTIONTIME=0
 I=61, J=77, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(DOUBLE DOUBLE DOUBLE DOUBLE DOUBLE DOUBLE )
 1.268280004E+03 1.269280008E+03 1.270280002E+03 1.271280006E+03 1.272280000E+03
 1.273280004E+03 1.274280008E+03 1.275280002E+03 1.276280006E+03 1.277280000E+03
 1.278280004E+03 1.279280008E+03 1.280280011E+03 1.281279996E+03 1.282280000E+03
 1.283280004E+03 1.284280008E+03 1.285280011E+03 1.286279996E+03 1.287280000E+03
 1.288280004E+03 1.289280008E+03 1.290280011E+03 1.291279996E+03 1.292280000E+03
 1.293280004E+03 1.294280008E+03 1.295280011E+03 1.296279996E+03 1.297280000E+03
 1.298280004E+03 1.299280008E+03 1.300280011E+03 1.301279996E+03 1.302280000E+03
 1.303280004E+03 1.304280008E+03 1.305280011E+03 1.306279996E+03 1.307280000E+03
 1.308280004E+03 1.309280008E+03 1.310280011E+03 1.311279996E+03 1.312280000E+03
 1.313280004E+03 1.314280008E+03 1.315280011E+03 1.316279996E+03 1.317280000E+03
 1.318280004E+03 1.319280008E+03 1.320280011E+03 1.321279996E+03 1.322280000E+03
 1.323280004E+03 1.324280008E+03 1.325280011E+03 1.326279996E+03 1.327280000E+03
 1.328280004E+03 1.268280004E+03 1.269280008E+03 1.270280002E+03 1.271280006E+03
 1.272280000E+03 1.273280004E+03 1.274280008E+03 1.275280002E+03 1.276280006E+03
 1.277280000E+03 1.278280004E+03 1.279280008E+03 1.280280011E+03 1.281279996E+03
 1.282280000E+03 1.283280004E+03 1.284280008E+03 1.285280011E+03 1.286279996E+03
 1.287280000E+03 1.288280004E+03 1.289280008E+03 1.290280011E+03 1.291279996E+03
 1.292280000E+03 1.293280004E+03 1.294280008E+03 1.295280011E+03 1.296279996E+03
 1.297280000E+03 1.298280004E+03 1.299280008E+03 1.300280011E+03 1.301279996E+03
 1.302280000E+03 1.303280004E+03 1.304280008E+03 1.305280011E+03 1.306279996E+03
 1.307280000E+03 1.308280004E+03 1.309280008E+03 1.310280011E+03 1.311279996E+03
 1.312280000E+03 1.313280004E+03 1.314280008E+03 1.315280011E+03 1.316279996E+03
 1.317280000E+03 1.318280004E+03 1.319280008E+03 1.320280011E+03 1.321279996E+03
 1.322280000E+03 1.323280004E+03 1.324280008E+03 1.325280011E+03 1.326279996E+03
 1.327280000E+03 1.328280004E+03 1.268280004E+03 1.269280008E+03 1.270280002E+03
 1.271280006E+03 1.272280000E+03 1.273280004E+03 1.274280008E+03 1.275280002E+03
 1.276280006E+03 1.277280000E+03 1.278280004E+03 1.279280008E+03 1.280280011E+03
 1.281279996E+03 1.282280000E+03 1.283280004E+03 1.284280008E+03 1.285280011E+03
