TITLE     = "Nondimensionalized exp PIV data along lines"
# Note: nearest PIV data point chosen; points near body have been removed
# Vel2d = sqrt(u**2+w**2)
VARIABLES = "X","Y","Z","u/Uinf","w/Uinf","Vel2d/Uinf"
ZONE T="plane 1, window B, line 1, a7"
 1.162446655E+03 2.463860016E+02 -5.069139862E+01 8.552054167E-01 8.318638206E-01 1.193052292E+00
 1.162446655E+03 2.463860016E+02 -4.962472916E+01 8.865835071E-01 7.594205737E-01 1.167368770E+00
 1.162446655E+03 2.463860016E+02 -4.855807114E+01 9.967826605E-01 7.461917996E-01 1.245141745E+00
 1.162446655E+03 2.463860016E+02 -4.749140167E+01 1.092476487E+00 7.655854821E-01 1.334026217E+00
 1.162446655E+03 2.463860016E+02 -4.642472839E+01 1.130401492E+00 7.688900232E-01 1.367113471E+00
 1.162446655E+03 2.463860016E+02 -4.535807037E+01 1.192149997E+00 7.687359452E-01 1.418512106E+00
 1.162446655E+03 2.463860016E+02 -4.429139709E+01 1.209501863E+00 7.469958663E-01 1.421582818E+00
 1.162446655E+03 2.463860016E+02 -4.322472763E+01 1.225624681E+00 7.499523759E-01 1.436866283E+00
 1.162446655E+03 2.463860016E+02 -4.215807343E+01 1.240697742E+00 7.384334803E-01 1.443819523E+00
 1.162446655E+03 2.463860016E+02 -4.109140015E+01 1.244316816E+00 7.237098217E-01 1.439472318E+00
 1.162446655E+03 2.463860016E+02 -4.002474213E+01 1.251438260E+00 7.186843157E-01 1.443123341E+00
 1.162446655E+03 2.463860016E+02 -3.895806885E+01 1.251274824E+00 7.115147710E-01 1.439424157E+00
 1.162446655E+03 2.463860016E+02 -3.789139938E+01 1.262485266E+00 7.026795149E-01 1.444862366E+00
 1.162446655E+03 2.463860016E+02 -3.682472992E+01 1.267741442E+00 6.898922324E-01 1.443301678E+00
 1.162446655E+03 2.463860016E+02 -3.575806808E+01 1.288435221E+00 6.836320162E-01 1.458567142E+00
 1.162446655E+03 2.463860016E+02 -3.469139862E+01 1.279479146E+00 6.760795116E-01 1.447117925E+00
 1.162446655E+03 2.463860016E+02 -3.362473297E+01 1.274709702E+00 6.608244181E-01 1.435818076E+00
 1.162446655E+03 2.463860016E+02 -3.255807114E+01 1.296750665E+00 6.577927470E-01 1.454047322E+00
 1.162446655E+03 2.463860016E+02 -3.149140167E+01 1.305513024E+00 6.542812586E-01 1.460290432E+00
 1.162446655E+03 2.463860016E+02 -3.042473984E+01 1.301227808E+00 6.392313838E-01 1.449762344E+00
 1.162446655E+03 2.463860016E+02 -2.935807037E+01 1.305559754E+00 6.230842471E-01 1.446623683E+00
 1.162446655E+03 2.463860016E+02 -2.829139900E+01 1.309794903E+00 6.111279726E-01 1.445351124E+00
 1.162446655E+03 2.463860016E+02 -2.722472954E+01 1.307700038E+00 6.059607267E-01 1.441272974E+00
 1.162446655E+03 2.463860016E+02 -2.615806770E+01 1.230468631E+00 5.608782172E-01 1.352271318E+00
 1.162446655E+03 2.463860016E+02 -2.509140205E+01 1.229125142E+00 5.477136374E-01 1.345636845E+00
 1.162446655E+03 2.463860016E+02 -2.402474213E+01 1.296229124E+00 5.776430964E-01 1.419112921E+00
