#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                016:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "016.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="016.1 case1 a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.412052274E-01 4.363555461E-02 9.693340063E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.835003257E-01 3.523352370E-02 1.036182523E+00
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.195760965E-01 2.783262357E-02 1.088781595E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.469302177E-01 2.225980721E-02 1.121786833E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.659882069E-01 1.834241673E-02 1.137089610E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.794539690E-01 1.528203487E-02 1.141497135E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.901186705E-01 1.239927858E-02 1.140445471E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.977294683E-01 9.596133605E-03 1.133643031E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.037674189E-01 6.351503078E-03 1.124507427E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.087166905E-01 2.928067697E-03 1.114303112E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.129206061E-01 -9.716671193E-04 1.103453755E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.164981961E-01 -5.178825464E-03 1.092068553E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.199296951E-01 -9.668874554E-03 1.080942154E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.230024934E-01 -1.482145302E-02 1.069965959E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.259292006E-01 -2.001894079E-02 1.059193015E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.285848856E-01 -2.542386577E-02 1.048518896E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.309569716E-01 -3.135018423E-02 1.038148880E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.333000898E-01 -3.728904948E-02 1.027851343E+00
