TITLE = "004.1"					
					
VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"					
					
#-----------------------------------------------------------------------------------					
# ALPHA 7, medium grid:					
#-----------------------------------------------------------------------------------					
ZONE T="004.1 case1 a7 medium, p1, wB, line1"					
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface			1162.600000	246.390000	-60.513900	0.000000	0.000000	0.000000
1162.600000	246.390000	-60.513000	0.024637	0.004560	0.043912
1162.600000	246.390000	-60.512900	0.028176	0.005322	0.050437
1162.600000	246.390000	-60.506500	0.230312	0.044862	0.396624
1162.600000	246.390000	-60.501100	0.306384	0.059087	0.529190
1162.600000	246.390000	-60.487200	0.360993	0.065713	0.641315
1162.600000	246.390000	-60.472900	0.384123	0.068046	0.683070
1162.600000	246.390000	-60.450900	0.408009	0.069825	0.726096
1162.600000	246.390000	-60.417100	0.433560	0.070842	0.771856
1162.600000	246.390000	-60.365200	0.461396	0.070747	0.821061
1162.600000	246.390000	-60.334000	0.473526	0.070129	0.842084
1162.600000	246.390000	-60.293100	0.490310	0.069286	0.871287
1162.600000	246.390000	-60.174700	0.526897	0.065881	0.932249
1162.600000	246.390000	-60.000800	0.565621	0.060919	0.992159
1162.600000	246.390000	-59.737600	0.605357	0.054948	1.043730
1162.600000	246.390000	-59.649800	0.612993	0.053414	1.049880
1162.600000	246.390000	-59.360000	0.639619	0.048023	1.072360
1162.600000	246.390000	-58.946700	0.658227	0.040158	1.068730
1162.600000	246.390000	-58.814100	0.664419	0.037582	1.068070
1162.600000	246.390000	-58.225500	0.677642	0.023629	1.042760
1162.600000	246.390000	-58.046400	0.681749	0.019215	1.035480
1162.600000	246.390000	-57.483400	0.688727	0.002395	1.004910
1162.600000	246.390000	-56.948200	0.694915	-0.014655	0.977417
1162.600000	246.390000	-56.757600	0.697435	-0.021629	0.968089
1162.600000	246.390000	-56.633200	0.698750	-0.026065	0.962723
1162.600000	246.390000	-56.117000	0.703960	-0.044387	0.938454
1162.600000	246.390000	-55.671200	0.707307	-0.059299	0.918670
1162.600000	246.390000	-55.515200	0.708533	-0.064373	0.911822
1162.600000	246.390000	-55.457300	0.709010	-0.066309	0.909133
1162.600000	246.390000	-55.400300	0.709501	-0.068155	0.906653
1162.600000	246.390000	-55.377500	0.709693	-0.068923	0.905652
1162.600000	246.390000	-54.631100	0.724381	-0.093606	0.883430
1162.600000	246.390000	-54.474000	0.727521	-0.098944	0.878546
1162.600000	246.390000	-53.883700	0.738580	-0.118221	0.860132
1162.600000	246.390000	-53.616500	0.743047	-0.127153	0.854145
1162.600000	246.390000	-53.083600	0.752313	-0.144453	0.837996
1162.600000	246.390000	-52.530100	0.759169	-0.156650	0.822498
1162.600000	246.390000	-52.134200	0.764652	-0.167403	0.812844
1162.600000	246.390000	-51.697800	0.771384	-0.180835	0.799223
1162.600000	246.390000	-51.367800	0.775078	-0.191791	0.789053
1162.600000	246.390000	-50.535500	0.824526	-0.171658	0.775025
