#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "005.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="005.1 case1 a7 medium, p1, wB, line 1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.441750884E-01 4.363709316E-02 9.651204348E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.733870268E-01 3.963261843E-02 1.001408339E+00
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 5.960405469E-01 3.603802621E-02 1.024900913E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.143221259E-01 3.277010843E-02 1.039350629E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.301165819E-01 2.965702862E-02 1.049140573E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.441208720E-01 2.662879601E-02 1.054942966E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.549631953E-01 2.297968604E-02 1.054701805E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.661486626E-01 1.916321181E-02 1.054331541E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.747934222E-01 1.658973470E-02 1.050786734E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 6.827625036E-01 1.338658761E-02 1.046289682E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 6.902883053E-01 9.834295139E-03 1.041217089E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 6.973016262E-01 6.111091003E-03 1.035346508E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.036871314E-01 2.281190595E-03 1.029157877E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.099002004E-01 -1.707024407E-03 1.022537589E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.154883146E-01 -5.843691528E-03 1.015769839E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.209551334E-01 -1.019403990E-02 1.008639455E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.260468602E-01 -1.458681840E-02 1.001641631E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.307410836E-01 -1.931816898E-02 9.943277240E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.354862094E-01 -2.399985120E-02 9.870797992E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 7.396613955E-01 -2.895552851E-02 9.798891544E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.436318398E-01 -3.420718014E-02 9.724573493E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 7.476641536E-01 -3.937136382E-02 9.651327729E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 7.512528300E-01 -4.474010691E-02 9.579646587E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 7.545703053E-01 -5.041856319E-02 9.507124424E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 7.578811646E-01 -5.622120202E-02 9.433268309E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 7.611892223E-01 -6.180067733E-02 9.361867905E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 7.638422847E-01 -6.782396883E-02 9.292072058E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 7.665199637E-01 -7.406895608E-02 9.220378399E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 7.691981196E-01 -8.030103892E-02 9.148794413E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 7.718338370E-01 -8.634772152E-02 9.079030156E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 7.738533020E-01 -9.273502976E-02 9.010792971E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 7.758761644E-01 -9.935855120E-02 8.941032887E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 7.779672146E-01 -1.060387716E-01 8.870933056E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 7.800034881E-01 -1.124323905E-01 8.802660704E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 7.814721465E-01 -1.190690249E-01 8.735163212E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 7.827665210E-01 -1.259187758E-01 8.667051792E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 7.842453718E-01 -1.329707950E-01 8.598105907E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 7.855756879E-01 -1.397589445E-01 8.530340195E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 7.866029739E-01 -1.465734392E-01 8.463009596E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 7.871260047E-01 -1.535761207E-01 8.395575285E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 7.877427340E-01 -1.609017849E-01 8.326743245E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 7.882866263E-01 -1.681282520E-01 8.258230090E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 7.888335586E-01 -1.751239896E-01 8.190889955E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 7.887177467E-01 -1.819758117E-01 8.121934533E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 7.884933949E-01 -1.890306473E-01 8.051279783E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 7.882941365E-01 -1.962458640E-01 7.980268002E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 7.881473899E-01 -2.031206787E-01 7.911068797E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 7.884231210E-01 -2.085830271E-01 7.840213180E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 7.886207104E-01 -2.135312408E-01 7.765936852E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 7.884258628E-01 -2.190683335E-01 7.689732909E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 7.888029218E-01 -2.238796353E-01 7.616965175E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 7.919960618E-01 -2.247907817E-01 7.547823787E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 7.956321836E-01 -2.241081297E-01 7.473177910E-01
 1.162579956E+03 2.463860016E+02 -4.942868423E+01 7.986302376E-01 -2.238503546E-01 7.394755483E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 8.033163548E-01 -2.226648480E-01 7.327136397E-01
 1.162579956E+03 2.463860016E+02 -4.902868652E+01 8.174734116E-01 -2.110937387E-01 7.280981541E-01
 1.162579956E+03 2.463860016E+02 -4.882868576E+01 8.288346529E-01 -2.009274662E-01 7.217177749E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 8.423553109E-01 -1.896439344E-01 7.166821361E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 8.673083782E-01 -1.692497581E-01 7.159276009E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 8.926359415E-01 -1.462984234E-01 7.137114406E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 9.199963212E-01 -1.233601347E-01 7.134207487E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 9.593377709E-01 -9.635858238E-02 7.204869986E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 9.985736609E-01 -6.817484647E-02 7.265822291E-01
 1.162579956E+03 2.463860016E+02 -4.742868423E+01 1.039927721E+00 -4.667130485E-02 7.386135459E-01
 1.162579956E+03 2.463860016E+02 -4.722868347E+01 1.084733486E+00 -2.530908957E-02 7.530547380E-01
 1.162579956E+03 2.463860016E+02 -4.702868652E+01 1.123140812E+00 -1.462765317E-02 7.690286040E-01
 1.162579956E+03 2.463860016E+02 -4.682868576E+01 1.161023140E+00 -8.096770383E-03 7.866461873E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.187989473E+00 -1.200533472E-02 8.017898798E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.208658695E+00 -1.889190637E-02 8.136200309E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.223634601E+00 -2.697075903E-02 8.217350245E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.232687235E+00 -3.273300454E-02 8.251352906E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.239812613E+00 -3.750127181E-02 8.267991543E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.243849874E+00 -4.049843550E-02 8.255146742E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.247307539E+00 -4.315248132E-02 8.237091303E-01
 1.162579956E+03 2.463860016E+02 -4.522868347E+01 1.249168038E+00 -4.475398734E-02 8.204880357E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.249931693E+00 -4.561841115E-02 8.163869381E-01
 1.162579956E+03 2.463860016E+02 -4.482868576E+01 1.250898361E+00 -4.658012092E-02 8.124901056E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.251707911E+00 -4.725204036E-02 8.082379699E-01
 1.162579956E+03 2.463860016E+02 -4.442868423E+01 1.252380610E+00 -4.784594476E-02 8.038529158E-01
 1.162579956E+03 2.463860016E+02 -4.422868347E+01 1.253623009E+00 -4.869326204E-02 8.001154065E-01
 1.162579956E+03 2.463860016E+02 -4.402868652E+01 1.255269170E+00 -4.972969741E-02 7.966964841E-01
 1.162579956E+03 2.463860016E+02 -4.382868576E+01 1.256880879E+00 -5.074327067E-02 7.932786942E-01
 1.162579956E+03 2.463860016E+02 -4.362868500E+01 1.258868337E+00 -5.195879564E-02 7.903155088E-01
 1.162579956E+03 2.463860016E+02 -4.342868423E+01 1.261194825E+00 -5.336471647E-02 7.877840400E-01
 1.162579956E+03 2.463860016E+02 -4.322868347E+01 1.263460159E+00 -5.474002659E-02 7.853177190E-01
 1.162579956E+03 2.463860016E+02 -4.302868652E+01 1.265792489E+00 -5.614481494E-02 7.829675078E-01
 1.162579956E+03 2.463860016E+02 -4.282868576E+01 1.268219471E+00 -5.763261765E-02 7.809290290E-01
 1.162579956E+03 2.463860016E+02 -4.262868500E+01 1.270564079E+00 -5.907779932E-02 7.787783742E-01
 1.162579956E+03 2.463860016E+02 -4.242868423E+01 1.272923231E+00 -6.054012477E-02 7.764396071E-01
 1.162579956E+03 2.463860016E+02 -4.222868347E+01 1.275120616E+00 -6.191875413E-02 7.741432786E-01
 1.162579956E+03 2.463860016E+02 -4.202868652E+01 1.277363539E+00 -6.333025545E-02 7.718044519E-01
 1.162579956E+03 2.463860016E+02 -4.182868576E+01 1.279535532E+00 -6.470712274E-02 7.694045901E-01
 1.162579956E+03 2.463860016E+02 -4.162868500E+01 1.281645656E+00 -6.604894251E-02 7.670301795E-01
 1.162579956E+03 2.463860016E+02 -4.142868423E+01 1.283693552E+00 -6.735129654E-02 7.646665573E-01
 1.162579956E+03 2.463860016E+02 -4.122868347E+01 1.285572767E+00 -6.855258346E-02 7.622777820E-01
 1.162579956E+03 2.463860016E+02 -4.102868652E+01 1.287560582E+00 -6.982000917E-02 7.599257827E-01
 1.162579956E+03 2.463860016E+02 -4.082868576E+01 1.289451122E+00 -7.101982087E-02 7.577233315E-01
 1.162579956E+03 2.463860016E+02 -4.062868500E+01 1.291198134E+00 -7.213195413E-02 7.554963231E-01
 1.162579956E+03 2.463860016E+02 -4.042868423E+01 1.292966366E+00 -7.326254994E-02 7.531797290E-01
 1.162579956E+03 2.463860016E+02 -4.022868347E+01 1.294656992E+00 -7.435922325E-02 7.507473826E-01
 1.162579956E+03 2.463860016E+02 -4.002868652E+01 1.296315908E+00 -7.543171942E-02 7.483171821E-01
 1.162579956E+03 2.463860016E+02 -3.982868576E+01 1.297937632E+00 -7.648995519E-02 7.458680868E-01
 1.162579956E+03 2.463860016E+02 -3.962868500E+01 1.299520373E+00 -7.754099369E-02 7.434184551E-01
 1.162579956E+03 2.463860016E+02 -3.942868423E+01 1.301071644E+00 -7.856707275E-02 7.409747243E-01
 1.162579956E+03 2.463860016E+02 -3.922868347E+01 1.302574754E+00 -7.956977934E-02 7.385491133E-01
 1.162579956E+03 2.463860016E+02 -3.902868652E+01 1.304102659E+00 -8.059138805E-02 7.361738086E-01
 1.162579956E+03 2.463860016E+02 -3.882868576E+01 1.305461049E+00 -8.150868863E-02 7.338148952E-01
 1.162579956E+03 2.463860016E+02 -3.862868500E+01 1.306956410E+00 -8.249859512E-02 7.315686345E-01
 1.162579956E+03 2.463860016E+02 -3.842868423E+01 1.308445811E+00 -8.347753435E-02 7.294006944E-01
 1.162579956E+03 2.463860016E+02 -3.822868347E+01 1.309914589E+00 -8.444470912E-02 7.272320390E-01
 1.162579956E+03 2.463860016E+02 -3.802868652E+01 1.311056137E+00 -8.525690436E-02 7.246323824E-01
 1.162579956E+03 2.463860016E+02 -3.782868576E+01 1.312098980E+00 -8.601526916E-02 7.220091820E-01
 1.162579956E+03 2.463860016E+02 -3.762868500E+01 1.313307166E+00 -8.684819937E-02 7.196120620E-01
 1.162579956E+03 2.463860016E+02 -3.742868423E+01 1.314482808E+00 -8.766305447E-02 7.172141671E-01
 1.162579956E+03 2.463860016E+02 -3.722868347E+01 1.315602779E+00 -8.844692260E-02 7.148435116E-01
 1.162579956E+03 2.463860016E+02 -3.702868652E+01 1.316723228E+00 -8.923500776E-02 7.124077082E-01
 1.162579956E+03 2.463860016E+02 -3.682868576E+01 1.317788601E+00 -8.999632299E-02 7.100122571E-01
 1.162579956E+03 2.463860016E+02 -3.662868500E+01 1.318809986E+00 -9.072748572E-02 7.076269388E-01
 1.162579956E+03 2.463860016E+02 -3.642868423E+01 1.319812417E+00 -9.144508094E-02 7.052296996E-01
 1.162579956E+03 2.463860016E+02 -3.622868347E+01 1.320821166E+00 -9.217187762E-02 7.028707266E-01
 1.162579956E+03 2.463860016E+02 -3.602868652E+01 1.321802020E+00 -9.287961572E-02 7.005519867E-01
 1.162579956E+03 2.463860016E+02 -3.582868576E+01 1.322645903E+00 -9.350116551E-02 6.981979609E-01
 1.162579956E+03 2.463860016E+02 -3.562868500E+01 1.323510170E+00 -9.413695335E-02 6.958548427E-01
 1.162579956E+03 2.463860016E+02 -3.542868423E+01 1.324446917E+00 -9.481065720E-02 6.935983896E-01
 1.162579956E+03 2.463860016E+02 -3.522868347E+01 1.325325966E+00 -9.544629604E-02 6.913941503E-01
 1.162579956E+03 2.463860016E+02 -3.502868652E+01 1.326075435E+00 -9.600017220E-02 6.891571879E-01
 1.162579956E+03 2.463860016E+02 -3.482868576E+01 1.326816440E+00 -9.654805809E-02 6.869156957E-01
