#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                011:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "011.3"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="011.3 case1 a7.00 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.193030834E-01 -5.914955586E-02 9.144241214E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.608511567E-01 -4.821769521E-02 9.863133430E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 5.957376361E-01 -3.769639134E-02 1.043077588E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.250842810E-01 -2.812187746E-02 1.087574720E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.516630054E-01 -1.858096197E-02 1.122202039E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.700776219E-01 -1.161933038E-02 1.142780304E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.884239316E-01 -4.539777059E-03 1.162549019E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.046208978E-01 2.425001469E-03 1.173349142E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.198059559E-01 9.083274752E-03 1.182471514E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.320715785E-01 1.481274795E-02 1.186330676E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.410218716E-01 1.957988925E-02 1.184478879E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.493378520E-01 2.442806773E-02 1.180680633E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.570554614E-01 2.916019037E-02 1.175777555E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.639439702E-01 3.382720798E-02 1.169681430E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.704372406E-01 3.832913190E-02 1.163428426E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.769356966E-01 4.307108745E-02 1.156670928E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.830809355E-01 4.775613546E-02 1.149712324E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.893251777E-01 5.248942971E-02 1.142739177E+00
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.949186563E-01 5.709786341E-02 1.135460734E+00
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 8.003470898E-01 6.166956574E-02 1.128158212E+00
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 8.060045242E-01 6.629268080E-02 1.120859265E+00
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 8.111400008E-01 7.092535496E-02 1.113138795E+00
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 8.160756230E-01 7.554489374E-02 1.105356455E+00
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 8.212231398E-01 8.017835766E-02 1.097639680E+00
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 8.256893754E-01 8.466983587E-02 1.089486241E+00
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 8.294298649E-01 8.915799111E-02 1.080989599E+00
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 8.331643939E-01 9.364400059E-02 1.072490692E+00
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 8.373034000E-01 9.811283648E-02 1.064133644E+00
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 8.397871256E-01 1.028070599E-01 1.054627657E+00
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 8.418563008E-01 1.075292379E-01 1.044906020E+00
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 8.439254165E-01 1.122513264E-01 1.035184622E+00
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 8.464706540E-01 1.169494539E-01 1.025693893E+00
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 8.464500904E-01 1.223099232E-01 1.014786601E+00
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 8.456878066E-01 1.276464015E-01 1.003452897E+00
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 8.449255228E-01 1.329828948E-01 9.921190739E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 8.443410397E-01 1.383579820E-01 9.809145331E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 8.422077298E-01 1.448433399E-01 9.688885212E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 8.379580379E-01 1.517632604E-01 9.557386041E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 8.336952925E-01 1.586013585E-01 9.425438643E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 8.294326067E-01 1.654394418E-01 9.293491840E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 8.249601126E-01 1.731016487E-01 9.162313938E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 8.166230917E-01 1.826851815E-01 9.016858935E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 8.083612919E-01 1.917342395E-01 8.870589733E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 8.000994921E-01 2.007833123E-01 8.724320531E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 7.918842435E-01 2.103677392E-01 8.579103947E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 7.804120183E-01 2.222342193E-01 8.423762918E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 7.688076496E-01 2.332636118E-01 8.268247247E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 7.572032809E-01 2.442929894E-01 8.112730980E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 7.452665567E-01 2.560167313E-01 7.956131101E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 7.320985794E-01 2.673410773E-01 7.792506218E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 7.200859785E-01 2.761232555E-01 7.633706331E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 7.082263231E-01 2.848270535E-01 7.475687861E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 6.951214075E-01 2.949303389E-01 7.312023640E-01
 1.162579956E+03 2.463860016E+02 -4.942868423E+01 6.880675554E-01 2.956270874E-01 7.151508331E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 6.862094998E-01 2.922380269E-01 7.013193369E-01
 1.162579956E+03 2.463860016E+02 -4.902868652E+01 6.837499738E-01 2.890988290E-01 6.871319413E-01
 1.162579956E+03 2.463860016E+02 -4.882868576E+01 6.860123873E-01 2.799349427E-01 6.731367707E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 7.087013125E-01 2.557571828E-01 6.672111154E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 7.327976227E-01 2.312369347E-01 6.622293591E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 7.623060346E-01 2.012341470E-01 6.581439972E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 8.192709088E-01 1.607240885E-01 6.700957417E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 8.746341467E-01 1.198115945E-01 6.804419160E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 9.444783926E-01 8.017314970E-02 7.034369111E-01
 1.162579956E+03 2.463860016E+02 -4.742868423E+01 1.018345952E+00 4.486533627E-02 7.328715920E-01
 1.162579956E+03 2.463860016E+02 -4.722868347E+01 1.086916447E+00 1.740984991E-02 7.624092698E-01
 1.162579956E+03 2.463860016E+02 -4.702868652E+01 1.144585729E+00 4.159899428E-03 7.925462127E-01
 1.162579956E+03 2.463860016E+02 -4.682868576E+01 1.183030605E+00 1.398965949E-03 8.135392070E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.207006693E+00 5.637416616E-03 8.274291754E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.210412860E+00 1.211109851E-02 8.264961243E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.212436438E+00 1.538078953E-02 8.237367272E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.213329077E+00 1.787162386E-02 8.198353648E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.214504600E+00 1.983512379E-02 8.156743050E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.215617776E+00 2.174254693E-02 8.111666441E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.217317820E+00 2.366724983E-02 8.078030944E-01
 1.162579956E+03 2.463860016E+02 -4.522868347E+01 1.219177246E+00 2.564826980E-02 8.046721816E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.221691608E+00 2.765123732E-02 8.020164967E-01
 1.162579956E+03 2.463860016E+02 -4.482868576E+01 1.224897861E+00 2.988588437E-02 7.998246551E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.228004813E+00 3.200880811E-02 7.975673079E-01
 1.162579956E+03 2.463860016E+02 -4.442868423E+01 1.230894089E+00 3.383950517E-02 7.955031395E-01
 1.162579956E+03 2.463860016E+02 -4.422868347E+01 1.233666182E+00 3.553135693E-02 7.934731841E-01
 1.162579956E+03 2.463860016E+02 -4.402868652E+01 1.236468315E+00 3.725782037E-02 7.913207412E-01
 1.162579956E+03 2.463860016E+02 -4.382868576E+01 1.239278793E+00 3.897370398E-02 7.890041471E-01
 1.162579956E+03 2.463860016E+02 -4.362868500E+01 1.242064595E+00 4.067756236E-02 7.865658402E-01
 1.162579956E+03 2.463860016E+02 -4.342868423E+01 1.244789720E+00 4.234979302E-02 7.839349508E-01
 1.162579956E+03 2.463860016E+02 -4.322868347E+01 1.247117400E+00 4.382999614E-02 7.813841701E-01
 1.162579956E+03 2.463860016E+02 -4.302868652E+01 1.249571443E+00 4.538659006E-02 7.790741920E-01
 1.162579956E+03 2.463860016E+02 -4.282868576E+01 1.251870513E+00 4.685842618E-02 7.767450213E-01
 1.162579956E+03 2.463860016E+02 -4.262868500E+01 1.254081726E+00 4.829370975E-02 7.743744254E-01
 1.162579956E+03 2.463860016E+02 -4.242868423E+01 1.256391048E+00 4.980944097E-02 7.720742822E-01
 1.162579956E+03 2.463860016E+02 -4.222868347E+01 1.258580208E+00 5.125629902E-02 7.697759271E-01
 1.162579956E+03 2.463860016E+02 -4.202868652E+01 1.260761976E+00 5.269232020E-02 7.674231529E-01
 1.162579956E+03 2.463860016E+02 -4.182868576E+01 1.262828469E+00 5.405312777E-02 7.651290298E-01
 1.162579956E+03 2.463860016E+02 -4.162868500E+01 1.264889479E+00 5.541719869E-02 7.628702521E-01
 1.162579956E+03 2.463860016E+02 -4.142868423E+01 1.266875625E+00 5.673974007E-02 7.603213787E-01
 1.162579956E+03 2.463860016E+02 -4.122868347E+01 1.268713355E+00 5.796890706E-02 7.576900125E-01
 1.162579956E+03 2.463860016E+02 -4.102868652E+01 1.270696282E+00 5.929249898E-02 7.551307082E-01
 1.162579956E+03 2.463860016E+02 -4.082868576E+01 1.272573590E+00 6.053951010E-02 7.526547313E-01
 1.162579956E+03 2.463860016E+02 -4.062868500E+01 1.274282336E+00 6.167157367E-02 7.501894832E-01
 1.162579956E+03 2.463860016E+02 -4.042868423E+01 1.276037931E+00 6.283334643E-02 7.478017807E-01
 1.162579956E+03 2.463860016E+02 -4.022868347E+01 1.277747035E+00 6.397032738E-02 7.454227209E-01
 1.162579956E+03 2.463860016E+02 -4.002868652E+01 1.279379845E+00 6.504985690E-02 7.430307269E-01
 1.162579956E+03 2.463860016E+02 -3.982868576E+01 1.280988932E+00 6.611961126E-02 7.407045364E-01
 1.162579956E+03 2.463860016E+02 -3.962868500E+01 1.282564640E+00 6.718561798E-02 7.382889390E-01
 1.162579956E+03 2.463860016E+02 -3.942868423E+01 1.284105539E+00 6.821881980E-02 7.358579636E-01
 1.162579956E+03 2.463860016E+02 -3.922868347E+01 1.285640478E+00 6.925835460E-02 7.333508134E-01
 1.162579956E+03 2.463860016E+02 -3.902868652E+01 1.287174344E+00 7.030260563E-02 7.307720184E-01
 1.162579956E+03 2.463860016E+02 -3.882868576E+01 1.288472414E+00 7.119202614E-02 7.282968760E-01
 1.162579956E+03 2.463860016E+02 -3.862868500E+01 1.289896369E+00 7.215473056E-02 7.259718180E-01
 1.162579956E+03 2.463860016E+02 -3.842868423E+01 1.291128993E+00 7.299730182E-02 7.236338258E-01
 1.162579956E+03 2.463860016E+02 -3.822868347E+01 1.292368054E+00 7.386475056E-02 7.211546898E-01
 1.162579956E+03 2.463860016E+02 -3.802868652E+01 1.293560863E+00 7.469818741E-02 7.187044621E-01
 1.162579956E+03 2.463860016E+02 -3.782868576E+01 1.294925094E+00 7.560415566E-02 7.165790796E-01
 1.162579956E+03 2.463860016E+02 -3.762868500E+01 1.296245813E+00 7.648581266E-02 7.144098878E-01
 1.162579956E+03 2.463860016E+02 -3.742868423E+01 1.297396660E+00 7.728554308E-02 7.121019363E-01
 1.162579956E+03 2.463860016E+02 -3.722868347E+01 1.298518300E+00 7.806847990E-02 7.097900510E-01
 1.162579956E+03 2.463860016E+02 -3.702868652E+01 1.299640059E+00 7.884896547E-02 7.074764371E-01
 1.162579956E+03 2.463860016E+02 -3.682868576E+01 1.300722837E+00 7.961667329E-02 7.051650882E-01
 1.162579956E+03 2.463860016E+02 -3.662868500E+01 1.301777244E+00 8.036372066E-02 7.028357387E-01
 1.162579956E+03 2.463860016E+02 -3.642868423E+01 1.302758932E+00 8.106289059E-02 7.005406618E-01
 1.162579956E+03 2.463860016E+02 -3.622868347E+01 1.303725243E+00 8.176913857E-02 6.980761290E-01
 1.162579956E+03 2.463860016E+02 -3.602868652E+01 1.304689407E+00 8.247432113E-02 6.956027150E-01
 1.162579956E+03 2.463860016E+02 -3.582868576E+01 1.305503607E+00 8.308187127E-02 6.931149960E-01
 1.162579956E+03 2.463860016E+02 -3.562868500E+01 1.306355119E+00 8.371499926E-02 6.906751394E-01
 1.162579956E+03 2.463860016E+02 -3.542868423E+01 1.307287574E+00 8.439367265E-02 6.883088350E-01
 1.162579956E+03 2.463860016E+02 -3.522868347E+01 1.308197975E+00 8.505899459E-02 6.859450340E-01
 1.162579956E+03 2.463860016E+02 -3.502868652E+01 1.308960199E+00 8.563044667E-02 6.835532188E-01
 1.162579956E+03 2.463860016E+02 -3.482868576E+01 1.309666634E+00 8.616324514E-02 6.812492609E-01
 1.162579956E+03 2.463860016E+02 -3.462868500E+01 1.310413003E+00 8.672636002E-02 6.789779067E-01
 1.162579956E+03 2.463860016E+02 -3.442868423E+01 1.311162591E+00 8.729399741E-02 6.767128706E-01
 1.162579956E+03 2.463860016E+02 -3.422868347E+01 1.311871886E+00 8.783802390E-02 6.744483113E-01
 1.162579956E+03 2.463860016E+02 -3.402868652E+01 1.312550783E+00 8.835917711E-02 6.721720695E-01
 1.162579956E+03 2.463860016E+02 -3.382868576E+01 1.313198209E+00 8.885830641E-02 6.699008346E-01
 1.162579956E+03 2.463860016E+02 -3.362868500E+01 1.313848019E+00 8.936170489E-02 6.676583886E-01
 1.162579956E+03 2.463860016E+02 -3.342868423E+01 1.314476371E+00 8.986212313E-02 6.654374599E-01
 1.162579956E+03 2.463860016E+02 -3.322868347E+01 1.315057397E+00 9.033744782E-02 6.631985903E-01
 1.162579956E+03 2.463860016E+02 -3.302868652E+01 1.315635085E+00 9.081586450E-02 6.609277725E-01
 1.162579956E+03 2.463860016E+02 -3.282868576E+01 1.316203833E+00 9.128734469E-02 6.586532593E-01
 1.162579956E+03 2.463860016E+02 -3.262868500E+01 1.316734433E+00 9.172763675E-02 6.563594937E-01
 1.162579956E+03 2.463860016E+02 -3.242868423E+01 1.317196369E+00 9.212074429E-02 6.541782618E-01
 1.162579956E+03 2.463860016E+02 -3.222868347E+01 1.317604899E+00 9.248765558E-02 6.519672871E-01
 1.162579956E+03 2.463860016E+02 -3.202868652E+01 1.318050861E+00 9.288403392E-02 6.497695446E-01
 1.162579956E+03 2.463860016E+02 -3.182868576E+01 1.318496943E+00 9.328042716E-02 6.475717425E-01
 1.162579956E+03 2.463860016E+02 -3.162868500E+01 1.318943024E+00 9.367682040E-02 6.453740001E-01
 1.162579956E+03 2.463860016E+02 -3.142868423E+01 1.319391251E+00 9.407201409E-02 6.431914568E-01
 1.162579956E+03 2.463860016E+02 -3.122868538E+01 1.319688320E+00 9.436541051E-02 6.410274506E-01
 1.162579956E+03 2.463860016E+02 -3.102868462E+01 1.319975376E+00 9.465004504E-02 6.388816237E-01
 1.162579956E+03 2.463860016E+02 -3.082868576E+01 1.320279598E+00 9.494267404E-02 6.367919445E-01
 1.162579956E+03 2.463860016E+02 -3.062868500E+01 1.320601106E+00 9.524945915E-02 6.347087026E-01
 1.162579956E+03 2.463860016E+02 -3.042868423E+01 1.320953250E+00 9.558111429E-02 6.326367855E-01
 1.162579956E+03 2.463860016E+02 -3.022868538E+01 1.321305394E+00 9.591276944E-02 6.305648685E-01
 1.162579956E+03 2.463860016E+02 -3.002868462E+01 1.321650267E+00 9.624011815E-02 6.284934878E-01
 1.162579956E+03 2.463860016E+02 -2.982868576E+01 1.321939588E+00 9.653467685E-02 6.264257431E-01
 1.162579956E+03 2.463860016E+02 -2.962868500E+01 1.322228789E+00 9.682924300E-02 6.243580580E-01
 1.162579956E+03 2.463860016E+02 -2.942868423E+01 1.322474599E+00 9.708807617E-02 6.222736239E-01
 1.162579956E+03 2.463860016E+02 -2.922868538E+01 1.322716594E+00 9.734378010E-02 6.201876998E-01
 1.162579956E+03 2.463860016E+02 -2.902868462E+01 1.322920203E+00 9.757064283E-02 6.182649136E-01
 1.162579956E+03 2.463860016E+02 -2.882868576E+01 1.323123813E+00 9.779748321E-02 6.163422465E-01
 1.162579956E+03 2.463860016E+02 -2.862868500E+01 1.323312163E+00 9.802234173E-02 6.144325137E-01
 1.162579956E+03 2.463860016E+02 -2.842868423E+01 1.323447227E+00 9.822695702E-02 6.125017405E-01
 1.162579956E+03 2.463860016E+02 -2.822868538E+01 1.323582172E+00 9.843163937E-02 6.105698943E-01
 1.162579956E+03 2.463860016E+02 -2.802868462E+01 1.323717117E+00 9.863632917E-02 6.086379886E-01
 1.162579956E+03 2.463860016E+02 -2.782868576E+01 1.323852062E+00 9.884101897E-02 6.067061424E-01
 1.162579956E+03 2.463860016E+02 -2.762868500E+01 1.323987007E+00 9.904570132E-02 6.047742963E-01
 1.162579956E+03 2.463860016E+02 -2.742868423E+01 1.324086905E+00 9.923169017E-02 6.027334929E-01
 1.162579956E+03 2.463860016E+02 -2.722868538E+01 1.324143052E+00 9.938251972E-02 6.006624699E-01
 1.162579956E+03 2.463860016E+02 -2.702868462E+01 1.324123621E+00 9.948766977E-02 5.986211896E-01
 1.162579956E+03 2.463860016E+02 -2.682868576E+01 1.324115753E+00 9.959489852E-02 5.966783166E-01
 1.162579956E+03 2.463860016E+02 -2.662868500E+01 1.324114799E+00 9.970552474E-02 5.947482586E-01
 1.162579956E+03 2.463860016E+02 -2.642868423E+01 1.324122906E+00 9.982173145E-02 5.928150415E-01
 1.162579956E+03 2.463860016E+02 -2.622868538E+01 1.324204803E+00 9.998925775E-02 5.909022093E-01
 1.162579956E+03 2.463860016E+02 -2.602868462E+01 1.324288368E+00 1.001562104E-01 5.889960527E-01
 1.162579956E+03 2.463860016E+02 -2.582868576E+01 1.324371934E+00 1.003231630E-01 5.870898962E-01
 1.162579956E+03 2.463860016E+02 -2.562868500E+01 1.324455380E+00 1.004901156E-01 5.851837397E-01
 1.162579956E+03 2.463860016E+02 -2.542868423E+01 1.324538946E+00 1.006570682E-01 5.832775235E-01
 1.162579956E+03 2.463860016E+02 -2.522868538E+01 1.324532747E+00 1.007705405E-01 5.814029574E-01
 1.162579956E+03 2.463860016E+02 -2.502868462E+01 1.324508190E+00 1.008729786E-01 5.795348883E-01
 1.162579956E+03 2.463860016E+02 -2.482868576E+01 1.324465394E+00 1.009586081E-01 5.776628256E-01
 1.162579956E+03 2.463860016E+02 -2.462868500E+01 1.324402452E+00 1.010254398E-01 5.757863522E-01
 1.162579956E+03 2.463860016E+02 -2.442868423E+01 1.324339390E+00 1.010922715E-01 5.739098787E-01
 1.162579956E+03 2.463860016E+02 -2.422868538E+01 1.324277997E+00 1.011568755E-01 5.721391439E-01
 1.162579956E+03 2.463860016E+02 -2.402868462E+01 1.324217796E+00 1.012198105E-01 5.704471469E-01
 1.162579956E+03 2.463860016E+02 -2.382868576E+01 1.324157596E+00 1.012827456E-01 5.687550902E-01
 1.162579956E+03 2.463860016E+02 -2.362868500E+01 1.324097276E+00 1.013456807E-01 5.670630336E-01
 1.162579956E+03 2.463860016E+02 -2.342868423E+01 1.324044704E+00 1.014267504E-01 5.653870702E-01
 1.162579956E+03 2.463860016E+02 -2.322868538E+01 1.323928118E+00 1.014716402E-01 5.637370348E-01
 1.162579956E+03 2.463860016E+02 -2.302868462E+01 1.323805213E+00 1.015181988E-01 5.620648265E-01
 1.162579956E+03 2.463860016E+02 -2.282868576E+01 1.323682308E+00 1.015647501E-01 5.603926182E-01
 1.162579956E+03 2.463860016E+02 -2.262868500E+01 1.323559284E+00 1.016113013E-01 5.587203503E-01
 1.162579956E+03 2.463860016E+02 -2.242868423E+01 1.323436379E+00 1.016578600E-01 5.570481420E-01
 1.162579956E+03 2.463860016E+02 -2.222868538E+01 1.323313355E+00 1.017044112E-01 5.553759336E-01
 1.162579956E+03 2.463860016E+02 -2.202868462E+01 1.323190451E+00 1.017509624E-01 5.537037253E-01
 1.162579956E+03 2.463860016E+02 -2.182868576E+01 1.323020935E+00 1.017695516E-01 5.519894361E-01
 1.162579956E+03 2.463860016E+02 -2.162868500E+01 1.322821975E+00 1.017593667E-01 5.502718687E-01
 1.162579956E+03 2.463860016E+02 -2.142868423E+01 1.322609782E+00 1.017410457E-01 5.485616326E-01
 1.162579956E+03 2.463860016E+02 -2.122868538E+01 1.322319746E+00 1.016750336E-01 5.468944311E-01
 1.162579956E+03 2.463860016E+02 -2.102868462E+01 1.322088718E+00 1.016416252E-01 5.453008413E-01
 1.162579956E+03 2.463860016E+02 -2.082868576E+01 1.321877003E+00 1.016187966E-01 5.437311530E-01
 1.162579956E+03 2.463860016E+02 -2.062868500E+01 1.321665168E+00 1.015959755E-01 5.421614647E-01
 1.162579956E+03 2.463860016E+02 -2.042868423E+01 1.321460247E+00 1.015719324E-01 5.406117439E-01
 1.162579956E+03 2.463860016E+02 -2.022868538E+01 1.321271420E+00 1.015644222E-01 5.390662551E-01
