#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "009.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"
#-----------------------------------------------------------------------------------
# ALPHA 7, coarse grid:
#-----------------------------------------------------------------------------------

ZONE T="009.1 case1 a7 coarse, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1162.58  246.386  -60.0287 0.49112 0.0640997 0.839356 
 1162.58  246.386  -59.837 0.543482 0.0501519 0.935772 
 1162.58  246.386  -59.6232 0.601444 0.0356434 1.03369 
 1162.58  246.386  -59.3431 0.643837 0.0249351 1.08832 
 1162.58  246.386  -59.0056 0.668575 0.0154767 1.1033 
 1162.58  246.386  -58.5651 0.690482 0.00245936 1.10403 
 1162.58  246.386  -58.1375 0.708252 -0.00891142 1.09581 
 1162.58  246.386  -58.0004 0.71377 -0.0124917 1.0931 
 1162.58  246.386  -57.3034 0.737835 -0.0282567 1.07353 
 1162.58  246.386  -56.7819 0.752003 -0.0404736 1.05468 
 1162.58  246.386  -56.4194 0.760747 -0.0488059 1.04132 
 1162.58  246.386  -56.1327 0.766153 -0.0563426 1.03008 
 1162.58  246.386  -55.8314 0.771824 -0.0642358 1.01836 
 1162.58  246.386  -55.6135 0.774836 -0.0712238 1.00913 
 1162.58  246.386  -55.5693 0.775535 -0.0723285 1.00772 
 1162.58  246.386  -55.312 0.780978 -0.0780463 0.99874 
 1162.58  246.386  -55.2527 0.781802 -0.07984430000000001 0.996382 
 1162.58  246.386  -55.1368 0.781543 -0.085326 0.990401 
 1162.58  246.386  -54.7023 0.786988 -0.09799140000000001 0.972954 
 1162.58  246.386  -54.6068 0.788772 -0.100596 0.969275 
 1162.58  246.386  -54.2557 0.792562 -0.110615 0.955618 
 1162.58  246.386  -54.1058 0.7944020000000001 -0.115728 0.949738 
 1162.58  246.386  -54.0075 0.795594 -0.117623 0.946242 
 1162.58  246.386  -53.9555 0.796064 -0.119275 0.944133 
 1162.58  246.386  -53.7834 0.797475 -0.124902 0.9377760000000001 
 1162.58  246.386  -53.598 0.798768 -0.131615 0.9298110000000001 
 1162.58  246.386  -53.5208 0.79984 -0.133537 0.927668 
 1162.58  246.386  -53.2628 0.801315 -0.14216 0.918 
 1162.58  246.386  -53.0768 0.802206 -0.14781 0.909851 
