#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC).
#             Freestream Temp: 298.6 K (537.48 R).
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "009.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"
#-----------------------------------------------------------------------------------
# ALPHA 3.7, medium grid:
#-----------------------------------------------------------------------------------

ZONE T="009.1 case2a a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1162.58  246.386  -60.0287 0.493278 0.125817 0.7794 
 1162.58  246.386  -59.9197 0.524863 0.117783 0.837436 
 1162.58  246.386  -59.7862 0.563434 0.107444 0.9072519999999999 
 1162.58  246.386  -59.6252 0.603244 0.0971433 0.9751379999999999 
 1162.58  246.386  -59.4273 0.636614 0.0886676 1.02431 
 1162.58  246.386  -59.1862 0.659486 0.0819676 1.04761 
 1162.58  246.386  -59.0534 0.666674 0.0790255 1.04954 
 1162.58  246.386  -58.901 0.675123 0.0754808 1.05231 
 1162.58  246.386  -58.5618 0.687543 0.0672971 1.04594 
 1162.58  246.386  -58.1479 0.698454 0.0578556 1.03041 
 1162.58  246.386  -57.6696 0.707917 0.0462397 1.00976 
 1162.58  246.386  -57.1364 0.717522 0.032463 0.985891 
 1162.58  246.386  -57.0895 0.71829 0.03124 0.98378 
 1162.58  246.386  -56.6646 0.725329 0.0185017 0.966078 
 1162.58  246.386  -56.4159 0.728811 0.0124389 0.954592 
 1162.58  246.386  -56.3725 0.729529 0.0111135 0.952867 
 1162.58  246.386  -56.261 0.731966 0.00677693 0.949288 
 1162.58  246.386  -56.087 0.734016 0.00339794 0.943123 
 1162.58  246.386  -56.0407 0.73493 0.00132006 0.939394 
 1162.58  246.386  -55.8696 0.738137 -0.00457939 0.933472 
 1162.58  246.386  -55.7877 0.739378 -0.00654597 0.930454 
 1162.58  246.386  -55.6147 0.741108 -0.011103 0.922276 
 1162.58  246.386  -55.4607 0.744321 -0.0161519 0.9179310000000001 
 1162.58  246.386  -55.1356 0.74918 -0.0255761 0.905679 
 1162.58  246.386  -54.85 0.753309 -0.0337525 0.895001 
 1162.58  246.386  -54.8095 0.754087 -0.0349282 0.89374 
 1162.58  246.386  -54.7362 0.755545 -0.0373896 0.890925 
 1162.58  246.386  -54.6683 0.755842 -0.0392092 0.887749 
 1162.58  246.386  -54.4804 0.76011 -0.0444592 0.883225 
 1162.58  246.386  -54.3624 0.761493 -0.0482457 0.878028 
