#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#             Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#             Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "009.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"
#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------

ZONE T="009.1 case2b a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1162.58  246.386  -60.0287 0.493179 0.12578 0.7791979999999999 
 1162.58  246.386  -59.9197 0.524763 0.11773 0.837242 
 1162.58  246.386  -59.7862 0.56336 0.107353 0.907143 
 1162.58  246.386  -59.6252 0.6032729999999999 0.0969844 0.975276 
 1162.58  246.386  -59.4273 0.636729 0.0884568 1.02464 
 1162.58  246.386  -59.1862 0.659641 0.0817358 1.04799 
 1162.58  246.386  -59.0534 0.666843 0.0787944 1.04993 
 1162.58  246.386  -58.901 0.675307 0.0752507 1.05271 
 1162.58  246.386  -58.5618 0.687777 0.0670719 1.04642 
 1162.58  246.386  -58.1479 0.6987449999999999 0.0576463 1.03093 
 1162.58  246.386  -57.6696 0.708251 0.0460726 1.01032 
 1162.58  246.386  -57.1364 0.7179 0.0323257 0.986464 
 1162.58  246.386  -57.0895 0.718672 0.0311054 0.984355 
 1162.58  246.386  -56.6646 0.725728 0.0183947 0.9666439999999999 
 1162.58  246.386  -56.4159 0.729228 0.0123479 0.955169 
 1162.58  246.386  -56.3725 0.729948 0.0110248 0.953443 
 1162.58  246.386  -56.261 0.732387 0.00669569 0.94985 
 1162.58  246.386  -56.087 0.734446 0.00332419 0.94369 
 1162.58  246.386  -56.0407 0.735368 0.00125036 0.9399650000000001 
 1162.58  246.386  -55.8696 0.73858 -0.00463754 0.934029 
 1162.58  246.386  -55.7877 0.739824 -0.00659911 0.931011 
 1162.58  246.386  -55.6147 0.741569 -0.0111495 0.922841 
 1162.58  246.386  -55.4607 0.744783 -0.0161849 0.918481 
 1162.58  246.386  -55.1356 0.749656 -0.0255902 0.906224 
 1162.58  246.386  -54.85 0.7537970000000001 -0.0337513 0.895543 
 1162.58  246.386  -54.8095 0.754576 -0.034925 0.894279 
 1162.58  246.386  -54.7362 0.756034 -0.0373857 0.891459 
 1162.58  246.386  -54.6683 0.756338 -0.0392014 0.888285 
 1162.58  246.386  -54.4804 0.760602 -0.0444382 0.883749 
 1162.58  246.386  -54.3624 0.761996 -0.0482205 0.878547 
 1162.58  246.386  -54.1407 0.766682 -0.0542323 0.872968 
