#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "XXX"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="003.2 case2b a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 7.551221848E-01 1.483725477E-02 5.416833162E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 7.583295107E-01 1.298818458E-02 5.436444879E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 7.615368366E-01 1.113911532E-02 5.456056595E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 7.642537951E-01 9.317107499E-03 5.475497246E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 7.663528919E-01 7.529199589E-03 5.494722128E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 7.684519887E-01 5.741326138E-03 5.513947010E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 7.705510855E-01 3.953418694E-03 5.533171892E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.726501822E-01 2.165511483E-03 5.552396774E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.747492790E-01 3.776039521E-04 5.571621656E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.768484354E-01 -1.410303521E-03 5.590846539E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.789474726E-01 -3.198176855E-03 5.610070825E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.810465693E-01 -4.986084532E-03 5.629295707E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.831457257E-01 -6.773991976E-03 5.648520589E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.852448225E-01 -8.561898954E-03 5.667745471E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.873439193E-01 -1.034980640E-02 5.686970353E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.894430161E-01 -1.213768031E-02 5.706194639E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.937359810E-01 -1.360313874E-02 5.728727579E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.984649539E-01 -1.500451285E-02 5.751917362E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 8.031939864E-01 -1.640588604E-02 5.775107741E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 8.079229593E-01 -1.780726016E-02 5.798297524E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 8.126518726E-01 -1.920860820E-02 5.821487308E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 8.173808455E-01 -2.060998231E-02 5.844677091E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 8.215026855E-01 -2.210059389E-02 5.866951942E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 8.230766654E-01 -2.396568656E-02 5.885384679E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 8.246506453E-01 -2.583077736E-02 5.903818011E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 8.262245655E-01 -2.769583464E-02 5.922250748E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 8.277985454E-01 -2.956092544E-02 5.940683484E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 8.293725252E-01 -3.142601624E-02 5.959116817E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 8.309464455E-01 -3.329110891E-02 5.977550149E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 8.325204253E-01 -3.515620157E-02 5.995982885E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 8.340943456E-01 -3.702125698E-02 6.014415622E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 8.356683254E-01 -3.888634965E-02 6.032848954E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 8.372423053E-01 -4.075144231E-02 6.051281691E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 8.388162851E-01 -4.261653498E-02 6.069715023E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 8.403902650E-01 -4.448162392E-02 6.088148355E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 8.424936533E-01 -4.637297988E-02 6.106782556E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 8.452372551E-01 -4.829616472E-02 6.125661135E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 8.479808569E-01 -5.021935329E-02 6.144539118E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 8.507244587E-01 -5.214253813E-02 6.163417697E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 8.534680009E-01 -5.406572297E-02 6.182296276E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 8.580251336E-01 -5.573016033E-02 6.209486127E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 8.647494912E-01 -5.708546564E-02 6.246609092E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 8.714738488E-01 -5.844077095E-02 6.283732057E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 8.781982064E-01 -5.979607999E-02 6.320854425E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 8.849225640E-01 -6.115138531E-02 6.357977390E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 8.924985528E-01 -6.191893667E-02 6.395388246E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 9.013318419E-01 -6.181912497E-02 6.433226466E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 9.101651907E-01 -6.171931326E-02 6.471064091E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 9.189984798E-01 -6.161950156E-02 6.508902311E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 9.278317690E-01 -6.151968986E-02 6.546739936E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 9.366648793E-01 -6.141988188E-02 6.584577560E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 9.454981685E-01 -6.132007018E-02 6.622415185E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 9.543314576E-01 -6.122025847E-02 6.660253406E-01
 1.162579956E+03 2.463860016E+02 -4.942868423E+01 9.631647468E-01 -6.112044677E-02 6.698091030E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 9.719980359E-01 -6.102063507E-02 6.735929251E-01
 1.162579956E+03 2.463860016E+02 -4.902868652E+01 9.808312058E-01 -6.092082337E-02 6.773766279E-01
 1.162579956E+03 2.463860016E+02 -4.882868576E+01 9.896644950E-01 -6.082101166E-02 6.811604500E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 9.984977841E-01 -6.072119996E-02 6.849442124E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 1.007331014E+00 -6.062138826E-02 6.887280345E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 1.016164303E+00 -6.052157655E-02 6.925117970E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 1.025278568E+00 -6.035776064E-02 6.962417364E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 1.036534548E+00 -5.970639363E-02 6.995621324E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 1.045915604E+00 -5.948185921E-02 7.032411098E-01
 1.162579956E+03 2.463860016E+02 -4.742868423E+01 1.055296779E+00 -5.925732478E-02 7.069200873E-01
 1.162579956E+03 2.463860016E+02 -4.722868347E+01 1.064677954E+00 -5.903278664E-02 7.105990648E-01
 1.162579956E+03 2.463860016E+02 -4.702868652E+01 1.074058890E+00 -5.880825594E-02 7.142780423E-01
 1.162579956E+03 2.463860016E+02 -4.682868576E+01 1.083439946E+00 -5.858372152E-02 7.179570198E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.092821121E+00 -5.835918337E-02 7.216359973E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.102202177E+00 -5.813464895E-02 7.253149748E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.111583352E+00 -5.791011080E-02 7.289940119E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.120964289E+00 -5.768558010E-02 7.326729298E-01
