#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "003.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="003.2 case2a a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 7.480865121E-01 6.898645312E-03 5.354987979E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 7.513538003E-01 4.711274058E-03 5.376052856E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 7.546210289E-01 2.523903036E-03 5.397117734E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 7.574262619E-01 2.557178377E-04 5.418863297E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 7.596492171E-01 -2.114297589E-03 5.441467166E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 7.618721724E-01 -4.484267905E-03 5.464069843E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 7.640951276E-01 -6.854283623E-03 5.486673713E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.663180828E-01 -9.224299341E-03 5.509276986E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.685410976E-01 -1.159431506E-02 5.531880856E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.707640529E-01 -1.396432985E-02 5.554484129E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.729870081E-01 -1.633430086E-02 5.577087402E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.752099633E-01 -1.870431565E-02 5.599691272E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.774329782E-01 -2.107433230E-02 5.622294545E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.796559334E-01 -2.344434708E-02 5.644898415E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.818788886E-01 -2.581436187E-02 5.667501688E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.841018438E-01 -2.818433382E-02 5.690104961E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.884554267E-01 -2.990424260E-02 5.714092255E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.932325006E-01 -3.149494529E-02 5.738354921E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.980095148E-01 -3.308565170E-02 5.762617588E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 8.027865887E-01 -3.467635438E-02 5.786880255E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 8.075635433E-01 -3.626703098E-02 5.811142325E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 8.123405576E-01 -3.785773367E-02 5.835404396E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 8.165279627E-01 -3.962835670E-02 5.859284401E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 8.182409406E-01 -4.215398803E-02 5.881556273E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 8.199539185E-01 -4.467961937E-02 5.903828740E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 8.216668367E-01 -4.720520228E-02 5.926100612E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 8.233798146E-01 -4.973083362E-02 5.948373079E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 8.250927925E-01 -5.225646496E-02 5.970645547E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 8.268057704E-01 -5.478209630E-02 5.992917418E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 8.285187483E-01 -5.730772763E-02 6.015189886E-01
