#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "003.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="003.2 case1 a7 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 7.428166270E-01 -1.164980140E-02 5.728502274E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 7.456870079E-01 -1.443098206E-02 5.745048523E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 7.485573888E-01 -1.721216366E-02 5.761594176E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 7.508356571E-01 -2.020005323E-02 5.777807236E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 7.523679733E-01 -2.344841138E-02 5.793599486E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 7.539002895E-01 -2.669670619E-02 5.809391141E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 7.554325461E-01 -2.994506434E-02 5.825183392E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.569648623E-01 -3.319342062E-02 5.840975642E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.584971786E-01 -3.644177690E-02 5.856767893E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.600294948E-01 -3.969013691E-02 5.872560143E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.615617514E-01 -4.293842986E-02 5.888352394E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.630940676E-01 -4.618678987E-02 5.904144645E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.646263838E-01 -4.943514615E-02 5.919936895E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.661587000E-01 -5.268350244E-02 5.935729146E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.676910162E-01 -5.593185872E-02 5.951521397E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.692232728E-01 -5.918015540E-02 5.967313051E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.733979821E-01 -6.126540154E-02 5.986482501E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.780978680E-01 -6.311948597E-02 6.006323099E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.827976942E-01 -6.497357041E-02 6.026163697E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 7.874975801E-01 -6.682765484E-02 6.046004295E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.921973467E-01 -6.868170202E-02 6.065844297E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 7.968972325E-01 -7.053578645E-02 6.085684896E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 8.008658290E-01 -7.271176577E-02 6.104590297E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 8.017656207E-01 -7.623853534E-02 6.119574308E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 8.026654124E-01 -7.976531237E-02 6.134558320E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 8.035652041E-01 -8.329201490E-02 6.149541736E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 8.044649959E-01 -8.681878448E-02 6.164525747E-01
