#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:   Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:   Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "005"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:
#-----------------------------------------------------------------------------------
ZONE T="005.2 case2a a7 medium, p1, wB, line 1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 4.999828637E-01 1.211919114E-01 8.020952940E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.328261256E-01 1.180202737E-01 8.466487527E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 5.596894026E-01 1.135020331E-01 8.804901242E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 5.832523704E-01 1.083165780E-01 9.082215428E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.036766171E-01 1.029981226E-01 9.296997190E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.216112971E-01 9.752969444E-02 9.460830688E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.355543733E-01 9.220038354E-02 9.556663632E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.490172744E-01 8.679559082E-02 9.639716148E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.589013934E-01 8.121336997E-02 9.662231207E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 6.689054370E-01 7.550329715E-02 9.684672952E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 6.754440665E-01 6.937427819E-02 9.656447768E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 6.819518209E-01 6.323052943E-02 9.626760483E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 6.875316501E-01 5.697701126E-02 9.581281543E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 6.912395358E-01 5.044202134E-02 9.512237906E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 6.947579384E-01 4.387567937E-02 9.443460703E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 6.976065040E-01 3.705233335E-02 9.363231659E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 6.981758475E-01 2.949084528E-02 9.253389835E-01
