#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "005.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="005.2 case1 a7 medium, p1, wB, line 1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.442128778E-01 5.921892077E-02 9.596943259E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.759686828E-01 5.272055417E-02 1.004127026E+00
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.009997129E-01 4.711344466E-02 1.034026027E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.239865422E-01 4.174457863E-02 1.059170008E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.398127079E-01 3.699536249E-02 1.070111275E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.542624831E-01 3.235793114E-02 1.077784777E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.687795520E-01 2.758817933E-02 1.085594654E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.770995259E-01 2.293276042E-02 1.082568407E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.854850650E-01 1.826736145E-02 1.079555392E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 6.940780282E-01 1.354238112E-02 1.076682925E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.015153766E-01 8.619749919E-03 1.072226286E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.046185136E-01 3.122805152E-03 1.060946822E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.077134848E-01 -2.443213481E-03 1.049656630E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.107387185E-01 -8.095708676E-03 1.038256288E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.134925127E-01 -1.382832322E-02 1.027141929E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.160145044E-01 -1.975872740E-02 1.016467810E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.164502740E-01 -2.810922079E-02 1.000146031E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.171431184E-01 -3.510802984E-02 9.878063798E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.171133757E-01 -4.272652045E-02 9.732068181E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 7.168868780E-01 -5.037372187E-02 9.582846761E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.164734006E-01 -5.780438334E-02 9.440029860E-01
