#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "005.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:
#-----------------------------------------------------------------------------------
ZONE T="005.2 case2b a7 medium, p1, wB, line 1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.485675335E-01 1.118650660E-01 9.078016281E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.766581893E-01 1.077680737E-01 9.432080984E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 5.982671976E-01 1.037596986E-01 9.661656618E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.183557510E-01 9.952870011E-02 9.857454896E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.324931979E-01 9.512101859E-02 9.941944480E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.454439759E-01 9.046768397E-02 1.000268698E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.582553983E-01 8.574336022E-02 1.006211281E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.659136415E-01 8.043249696E-02 1.003602028E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.736726165E-01 7.507205755E-02 1.001052976E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 6.814695597E-01 6.967595965E-02 9.985685945E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 6.882835031E-01 6.392209977E-02 9.947351217E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 6.913405657E-01 5.707084388E-02 9.851996899E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 6.943708062E-01 5.028405413E-02 9.756483436E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 6.973208785E-01 4.341805726E-02 9.662666321E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.000651956E-01 3.643738851E-02 9.569380879E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.027095556E-01 2.915081196E-02 9.476800561E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.046146989E-01 2.003004216E-02 9.345567226E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.076166272E-01 1.409551222E-02 9.294188619E-01
