TITLE = "21"
VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"
ZONE T="21 case3b a0 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 1.562536508E-01 1.772659719E-01 6.431181729E-02
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 1.682780087E-01 1.733503640E-01 8.103666455E-02
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 1.798488796E-01 1.683938801E-01 9.676532447E-02
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 1.917865425E-01 1.628580242E-01 1.113140732E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 2.020980120E-01 1.576837450E-01 1.247106493E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 2.115348876E-01 1.523640752E-01 1.372753531E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 2.214895636E-01 1.470378935E-01 1.495587677E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 2.315763533E-01 1.409707218E-01 1.609079987E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 2.415180951E-01 1.346549690E-01 1.718397290E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 2.512811124E-01 1.280328929E-01 1.822570115E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 2.609167397E-01 1.211019978E-01 1.925106794E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 2.690089941E-01 1.149334237E-01 2.024094462E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 2.768683732E-01 1.086907461E-01 2.118360549E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 2.845598459E-01 1.024032384E-01 2.207376063E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 2.925163805E-01 9.624871612E-02 2.297139615E-01
