TITLE = "21"
VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"
ZONE T="21 case3a a0 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 1.247380748E-01 1.993103474E-01 -1.634025201E-02
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 1.372257173E-01 1.976459026E-01 -2.330972347E-03
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 1.483733356E-01 1.940749735E-01 1.111492328E-02
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 1.591572165E-01 1.893597543E-01 2.413859405E-02
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 1.693681180E-01 1.842330247E-01 3.669653088E-02
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 1.799453199E-01 1.784541607E-01 4.840884730E-02
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 1.890047044E-01 1.731600761E-01 6.011059135E-02
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 1.980129927E-01 1.678711027E-01 7.145524770E-02
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 2.077711076E-01 1.618234664E-01 8.191329986E-02
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 2.173950970E-01 1.558964700E-01 9.183929861E-02
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 2.246345878E-01 1.512366682E-01 1.017497405E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 2.316790223E-01 1.467080861E-01 1.114236191E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 2.390937656E-01 1.418999881E-01 1.205240414E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 2.471008897E-01 1.367199421E-01 1.283959895E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 2.553271949E-01 1.316441745E-01 1.357424408E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 2.627642453E-01 1.270769536E-01 1.431369334E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 2.687410712E-01 1.232325360E-01 1.522425860E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 2.746765018E-01 1.195588261E-01 1.608503461E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 2.809599936E-01 1.157525182E-01 1.694174111E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 2.877660394E-01 1.115390733E-01 1.766811311E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 2.952241898E-01 1.067406386E-01 1.829333752E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 3.028267622E-01 1.023286283E-01 1.868015379E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 3.097473085E-01 9.804841131E-02 1.911558956E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 3.161301315E-01 9.404301643E-02 1.961114109E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 3.187428713E-01 9.245441109E-02 2.008471936E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 3.211412430E-01 9.096102417E-02 2.054532170E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 3.238993585E-01 8.900886774E-02 2.094958872E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 3.278170824E-01 8.598532528E-02 2.122102231E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 3.341259062E-01 8.140408248E-02 2.129657865E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 3.402408957E-01 7.678776234E-02 2.138300091E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 3.445872366E-01 7.219984382E-02 2.158036232E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 3.478844166E-01 6.924612820E-02 2.189830542E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 3.511815965E-01 6.629241258E-02 2.221625000E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 3.544787765E-01 6.333869696E-02 2.253419310E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 3.577759862E-01 6.038498133E-02 2.285213768E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 3.610881865E-01 5.735846236E-02 2.318396717E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 3.646349907E-01 5.320014432E-02 2.373157740E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 3.678729534E-01 4.881714284E-02 2.420569509E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 3.690430522E-01 4.476610944E-02 2.445120513E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 3.681554794E-01 4.228063673E-02 2.465238571E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 3.754485548E-01 3.944965452E-02 2.512112558E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 3.867866993E-01 3.330653533E-02 2.538856268E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 4.095111489E-01 2.924581431E-02 2.608255744E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 4.351859391E-01 2.530030347E-02 2.676740885E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 4.608606994E-01 2.135479078E-02 2.745226324E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 4.865349829E-01 1.740935445E-02 2.813710272E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 5.128153563E-01 1.355645712E-02 2.881046236E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 5.399721861E-01 9.837614372E-03 2.946718335E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 5.671290755E-01 6.118771154E-03 3.012390435E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 5.942859650E-01 2.399928402E-03 3.078062534E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 6.214423180E-01 -1.318843453E-03 3.143733144E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 6.580579281E-01 -5.433981307E-03 3.216121197E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 6.863735914E-01 -7.413860876E-03 3.292570114E-01
 1.162579956E+03 2.463860016E+02 -4.942868423E+01 7.093628049E-01 -8.362323977E-03 3.369737267E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 7.323519588E-01 -9.310787544E-03 3.446904719E-01
 1.162579956E+03 2.463860016E+02 -4.902868652E+01 7.553406954E-01 -1.025923248E-02 3.524070680E-01
 1.162579956E+03 2.463860016E+02 -4.882868576E+01 7.789196968E-01 -1.116347127E-02 3.605239689E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 8.224604130E-01 -1.057106443E-02 3.821819127E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 8.630030155E-01 -1.161349565E-02 4.032005072E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 9.033566117E-01 -1.275898144E-02 4.241787791E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 9.437094331E-01 -1.390444580E-02 4.451566637E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 9.597423077E-01 -1.168209407E-02 4.539869428E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 9.635925889E-01 -7.772742771E-03 4.567320943E-01
 1.162579956E+03 2.463860016E+02 -4.742868423E+01 9.828978777E-01 -6.191716064E-03 4.710890651E-01
 1.162579956E+03 2.463860016E+02 -4.722868347E+01 1.011034012E+00 -6.513084751E-03 4.913280308E-01
 1.162579956E+03 2.463860016E+02 -4.702868652E+01 1.021056771E+00 -4.952129908E-03 4.968439937E-01
 1.162579956E+03 2.463860016E+02 -4.682868576E+01 1.031079769E+00 -3.391145030E-03 5.023600459E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.041102648E+00 -1.830160036E-03 5.078760982E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.051125646E+00 -2.691751288E-04 5.133921504E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.061148643E+00 1.291809720E-03 5.189082026E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.071171403E+00 2.852764912E-03 5.244241357E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.080927491E+00 4.342060070E-03 5.297890902E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.082425117E+00 3.612551605E-03 5.304774046E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.083922744E+00 2.883043140E-03 5.311657786E-01
 1.162579956E+03 2.463860016E+02 -4.522868347E+01 1.085420251E+00 2.153534675E-03 5.318540931E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.084136248E+00 7.362838951E-04 5.286709666E-01
 1.162579956E+03 2.463860016E+02 -4.482868576E+01 1.081514120E+00 -1.011839253E-03 5.236253738E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.079977751E+00 -2.287791111E-03 5.197224021E-01
 1.162579956E+03 2.463860016E+02 -4.442868423E+01 1.081089020E+00 -2.412564587E-03 5.186051726E-01
 1.162579956E+03 2.463860016E+02 -4.422868347E+01 1.082200289E+00 -2.537338296E-03 5.174879432E-01
 1.162579956E+03 2.463860016E+02 -4.402868652E+01 1.083536029E+00 -2.535519656E-03 5.165716410E-01
 1.162579956E+03 2.463860016E+02 -4.382868576E+01 1.085008383E+00 -2.456734655E-03 5.157774687E-01
