TITLE = "21"
VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"
ZONE T="21 case1 a7 coarse, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.632272959E-01 6.194791198E-02 9.781478047E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 6.039647460E-01 5.161529034E-02 1.043584824E+00
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.307545900E-01 4.298096523E-02 1.083409548E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.507933736E-01 3.473861516E-02 1.109015107E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.571903825E-01 2.718576603E-02 1.106484413E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.635872722E-01 1.963306032E-02 1.103953719E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.699678302E-01 1.199327782E-02 1.101669192E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.702157259E-01 5.186021794E-03 1.090442419E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.628088355E-01 -1.868416439E-04 1.067257404E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 6.554019451E-01 -5.559705198E-03 1.044072390E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 6.479951739E-01 -1.093246602E-02 1.020887852E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 6.405882835E-01 -1.630532928E-02 9.977028966E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 6.324862838E-01 -2.151315473E-02 9.751036167E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 6.272382736E-01 -2.749372832E-02 9.568483829E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 6.297337413E-01 -3.383799270E-02 9.452431202E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 6.322755814E-01 -4.038271308E-02 9.334542155E-01
