TITLE = "21"
VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"
ZONE T="21 case2a a0 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 1.192036718E-01 1.909997165E-01 -1.768623106E-02
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 1.315001696E-01 1.888944656E-01 -3.051065840E-03
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 1.424420327E-01 1.850370914E-01 1.105449349E-02
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 1.530523896E-01 1.803083569E-01 2.448125742E-02
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 1.630654633E-01 1.752195656E-01 3.751169518E-02
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 1.732622832E-01 1.696223766E-01 4.989727959E-02
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 1.822259426E-01 1.643370390E-01 6.192320585E-02
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 1.911829412E-01 1.590221226E-01 7.348828763E-02
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 2.007590234E-01 1.530578285E-01 8.443838358E-02
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 2.102468759E-01 1.471932679E-01 9.488255531E-02
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 2.178463340E-01 1.425853223E-01 1.051962301E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 2.252853811E-01 1.381348819E-01 1.152708232E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 2.331078053E-01 1.334828138E-01 1.249573901E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 2.414903045E-01 1.286834329E-01 1.337655634E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 2.496950328E-01 1.241395622E-01 1.423426718E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 2.572252154E-01 1.201167554E-01 1.510506123E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 2.633865774E-01 1.167874485E-01 1.611440331E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 2.693946660E-01 1.135048866E-01 1.704857498E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 2.754746377E-01 1.099518165E-01 1.791027635E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 2.812153101E-01 1.064484790E-01 1.866805702E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 2.869919837E-01 1.028260961E-01 1.933870912E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 2.945950925E-01 9.814544767E-02 1.978309155E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 3.035899699E-01 9.196935594E-02 2.027846426E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 3.132721782E-01 8.506397903E-02 2.081532180E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 3.200213909E-01 7.982143015E-02 2.115558535E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 3.262951672E-01 7.495432347E-02 2.147796750E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 3.297691941E-01 7.247350365E-02 2.182985246E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 3.325905502E-01 6.953055412E-02 2.190908343E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 3.346808553E-01 6.570769846E-02 2.224525660E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 3.361625373E-01 6.183942407E-02 2.283455282E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 3.378658593E-01 5.835555866E-02 2.329582423E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 3.398192525E-01 5.530512333E-02 2.361272275E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 3.417726457E-01 5.225468427E-02 2.392961979E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 3.434375226E-01 4.965182021E-02 2.434885800E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 3.461454809E-01 4.623820260E-02 2.477193624E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 3.499180377E-01 4.185935855E-02 2.513514161E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 3.526699841E-01 3.751861677E-02 2.525377274E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 3.580220938E-01 3.272805363E-02 2.561434507E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 3.673856854E-01 2.917940170E-02 2.597910762E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 3.884330690E-01 2.639592066E-02 2.601216435E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 4.094800651E-01 2.361249179E-02 2.604521811E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 4.305274487E-01 2.082901075E-02 2.607827187E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 4.515748322E-01 1.804552972E-02 2.611132562E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 4.726222157E-01 1.526204776E-02 2.614437938E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 4.936695993E-01 1.247856673E-02 2.617743611E-01
