TITLE = "21"
VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"
ZONE T="21 case2b a0 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 1.749227494E-01 2.030370831E-01 7.284072042E-02
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 1.902631968E-01 1.958177835E-01 9.922608733E-02
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 2.045813948E-01 1.881211847E-01 1.242715344E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 2.193788737E-01 1.799691468E-01 1.485271156E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 2.320244163E-01 1.724005789E-01 1.695754528E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 2.439980954E-01 1.654547155E-01 1.884849072E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 2.561569512E-01 1.583905965E-01 2.071583420E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 2.674835920E-01 1.515006274E-01 2.238768041E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 2.787179053E-01 1.448407918E-01 2.393385172E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 2.898384929E-01 1.384645551E-01 2.532514930E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 2.999971807E-01 1.320019215E-01 2.666872442E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 3.071388900E-01 1.264816225E-01 2.784424722E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 3.143717945E-01 1.208590940E-01 2.896095812E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 3.217262924E-01 1.149499938E-01 3.002621233E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 3.291319609E-01 1.085851490E-01 3.113076687E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 3.367052972E-01 1.021700278E-01 3.210613132E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 3.417053819E-01 9.735492617E-02 3.256460726E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 3.449583054E-01 9.405125678E-02 3.285060525E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 3.484826684E-01 9.029763937E-02 3.319322467E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 3.523756266E-01 8.601655811E-02 3.353144228E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 3.561033010E-01 8.237084001E-02 3.379694521E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 3.595442772E-01 7.960553467E-02 3.398058712E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 3.629037738E-01 7.572134584E-02 3.414545059E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 3.662532866E-01 7.146889716E-02 3.433341980E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 3.685615063E-01 6.989103556E-02 3.434826434E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 3.707448542E-01 6.852259487E-02 3.432724476E-01
