#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "011.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="011.2 case1 a7.00 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 5.263577700E-01 -5.478427187E-02 9.287979007E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.728516579E-01 -4.312860221E-02 1.009453773E+00
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.122227311E-01 -3.208435327E-02 1.073964119E+00
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.449720860E-01 -2.230466716E-02 1.123851776E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.740698814E-01 -1.274555176E-02 1.161856771E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.929776669E-01 -6.154713221E-03 1.181862473E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 7.117385268E-01 5.437270156E-04 1.200951099E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.267773747E-01 6.789669394E-03 1.207765460E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.400453687E-01 1.253154501E-02 1.211728573E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.495023608E-01 1.721099950E-02 1.209065080E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.561601400E-01 2.139890566E-02 1.201732635E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.626583576E-01 2.585306391E-02 1.193850040E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.689648867E-01 3.032706305E-02 1.185765624E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.752965689E-01 3.497122973E-02 1.178161621E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.814214230E-01 3.950006887E-02 1.170681357E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.880131602E-01 4.430798814E-02 1.163622856E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.944002151E-01 4.906538874E-02 1.156665564E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 8.009675145E-01 5.386970937E-02 1.149806738E+00
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 8.071615100E-01 5.855132267E-02 1.143010259E+00
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 8.131759763E-01 6.319715828E-02 1.136176705E+00
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 8.194383979E-01 6.788466126E-02 1.129371405E+00
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 8.251585960E-01 7.257353514E-02 1.122202396E+00
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 8.306745291E-01 7.725666463E-02 1.114971280E+00
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 8.364070654E-01 8.194588125E-02 1.107805967E+00
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 8.412705064E-01 8.661293983E-02 1.100063562E+00
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 8.453730941E-01 9.131695330E-02 1.091967106E+00
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 8.494696021E-01 9.601891786E-02 1.083868027E+00
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 8.539556861E-01 1.007037014E-01 1.075893402E+00
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 8.563757539E-01 1.059323847E-01 1.066613793E+00
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 8.584093451E-01 1.111767888E-01 1.057133794E+00
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 8.604428768E-01 1.164210886E-01 1.047654033E+00
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 8.629321456E-01 1.216479391E-01 1.038394690E+00
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 8.626356125E-01 1.279290468E-01 1.027733326E+00
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 8.616316319E-01 1.341699809E-01 1.016667843E+00
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 8.606276512E-01 1.404109150E-01 1.005602360E+00
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 8.597747087E-01 1.467173249E-01 9.946546555E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 8.575165272E-01 1.542832702E-01 9.831153154E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 8.533476591E-01 1.623219997E-01 9.706635475E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 8.491732478E-01 1.702660322E-01 9.581695199E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 8.449988961E-01 1.782100648E-01 9.456754923E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 8.406915069E-01 1.870185137E-01 9.333387613E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 8.333777189E-01 1.975951642E-01 9.202054739E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 8.261287212E-01 2.076375186E-01 9.069997668E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 8.188797235E-01 2.176798731E-01 8.937940001E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 8.116654158E-01 2.282638699E-01 8.806715608E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 8.020650744E-01 2.406990081E-01 8.670759201E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 7.923066616E-01 2.523651421E-01 8.535003662E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 7.825482488E-01 2.640312910E-01 8.399248123E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 7.725728154E-01 2.763052583E-01 8.262814879E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 7.614988089E-01 2.877593935E-01 8.118716478E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 7.510859370E-01 2.968059480E-01 7.976245284E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 7.407943010E-01 3.058077097E-01 7.834488153E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 7.296169996E-01 3.159846663E-01 7.688867450E-01
 1.162579956E+03 2.463860016E+02 -4.942868423E+01 7.229848504E-01 3.163818717E-01 7.533583045E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 7.206071019E-01 3.129336238E-01 7.394175529E-01
 1.162579956E+03 2.463860016E+02 -4.902868652E+01 7.177236676E-01 3.096803725E-01 7.251722217E-01
 1.162579956E+03 2.463860016E+02 -4.882868576E+01 7.189996839E-01 2.999484837E-01 7.104729414E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 7.382919788E-01 2.749508917E-01 7.017595172E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 7.588858604E-01 2.496087849E-01 6.938955188E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 7.846184373E-01 2.185675651E-01 6.865819693E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 8.365314603E-01 1.762703061E-01 6.937131286E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 8.868097663E-01 1.336736381E-01 6.992861629E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 9.524922371E-01 9.224745631E-02 7.179456353E-01
 1.162579956E+03 2.463860016E+02 -4.742868423E+01 1.023112535E+00 5.465521291E-02 7.434073687E-01
 1.162579956E+03 2.463860016E+02 -4.722868347E+01 1.089827538E+00 2.571977861E-02 7.704875469E-01
 1.162579956E+03 2.463860016E+02 -4.702868652E+01 1.148426414E+00 1.079259440E-02 8.002104163E-01
 1.162579956E+03 2.463860016E+02 -4.682868576E+01 1.189368606E+00 7.404535543E-03 8.225410581E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.217041731E+00 1.134191919E-02 8.388907909E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.224023223E+00 1.807760634E-02 8.407253623E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.228000045E+00 2.148494497E-02 8.392749429E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.230466723E+00 2.407219261E-02 8.363499641E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.232523680E+00 2.600060962E-02 8.326430917E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.234410167E+00 2.787458524E-02 8.285087943E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.236041546E+00 2.976317145E-02 8.250361085E-01
 1.162579956E+03 2.463860016E+02 -4.522868347E+01 1.237794399E+00 3.170619160E-02 8.217628598E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.240116119E+00 3.374215961E-02 8.188946843E-01
 1.162579956E+03 2.463860016E+02 -4.482868576E+01 1.243090272E+00 3.605159745E-02 8.164354563E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.245981336E+00 3.824893385E-02 8.139346242E-01
