#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2c (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2c:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "003.3"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="003.3 case2c a7 fine, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 7.483413815E-01 1.840800978E-02 5.388336778E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 7.512323856E-01 1.634111814E-02 5.409770012E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 7.541234493E-01 1.427422650E-02 5.431203246E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 7.564522624E-01 1.217634790E-02 5.453231335E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 7.580725551E-01 1.003942359E-02 5.476008654E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 7.596927881E-01 7.902540267E-03 5.498785377E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 7.613131404E-01 5.765615962E-03 5.521563292E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 7.629334331E-01 3.628691891E-03 5.544340611E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.645537257E-01 1.491767587E-03 5.567117929E-01
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.661740184E-01 -6.451566587E-04 5.589895248E-01
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.677943110E-01 -2.782040276E-03 5.612671971E-01
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.694146037E-01 -4.918964580E-03 5.635449886E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.710348964E-01 -7.055888884E-03 5.658227205E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.726551890E-01 -9.192813188E-03 5.681004524E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.742755413E-01 -1.132973749E-02 5.703781843E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.758957744E-01 -1.346662082E-02 5.726558566E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.799316049E-01 -1.513338462E-02 5.750694871E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.844474316E-01 -1.670670696E-02 5.775101185E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.889632583E-01 -1.828002930E-02 5.799507499E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 7.934791446E-01 -1.985335164E-02 5.823913813E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.979948521E-01 -2.142664418E-02 5.848319530E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 8.025107384E-01 -2.299996652E-02 5.872725844E-01
