VARIABLES= "alpha" "CL" "CD" "CM25"
Zone t="LSWT RUN 29293, CONF 3, DS 26.5, SET basis, DF 32, SET basis, FLAPL full, MODEL complete "
0.04	     1.165770	   0.103434	 -0.532371  	     
6.99	     1.871343	   0.163663	 -0.486829  	     
11.98	     2.270918      0.222163       -0.383439  	    
14.00	     2.419235	   0.248443	 -0.333575  	
16.00	     2.523492	   0.273851	 -0.268712  	
17.00	     2.552682	   0.286424	 -0.223874  	
18.00	     2.581286	   0.299832	 -0.179437  	
18.49	     2.603106	   0.307034	 -0.157170  	
19.00	     2.622771	   0.311559	 -0.137374  	
20.00	     2.602231	   0.366663	 -0.089893  	
20.99	     2.526372	   0.450737	 -0.093887  	
