#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "007.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:
#-----------------------------------------------------------------------------------
ZONE T="007.2 case2a a7 Medium, p1, wB, line 1"
 1.162579956E+03 2.463860016E+02 -6.002868271E+01 5.215365887E-01 1.431351155E-01 8.196523190E-01
 1.162579956E+03 2.463860016E+02 -5.982868195E+01 5.532635450E-01 1.402313411E-01 8.631845117E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 5.787754655E-01 1.354621947E-01 8.961035609E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 5.999337435E-01 1.293177903E-01 9.213042855E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.178014874E-01 1.224851757E-01 9.406937361E-01
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.326652765E-01 1.151670963E-01 9.548352957E-01
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.449239254E-01 1.074910089E-01 9.643102288E-01
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.552596092E-01 9.845920652E-02 9.706908464E-01
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.637174487E-01 8.924161643E-02 9.736586213E-01
 1.162579956E+03 2.463860016E+02 -5.822868729E+01 6.707217693E-01 7.999300212E-02 9.741744995E-01
 1.162579956E+03 2.463860016E+02 -5.802868271E+01 6.760254502E-01 7.066891342E-02 9.715078473E-01
 1.162579956E+03 2.463860016E+02 -5.782868195E+01 6.807075739E-01 6.138205528E-02 9.676772356E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 6.849043965E-01 5.205819383E-02 9.629074931E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 6.883386374E-01 4.284380376E-02 9.568631053E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 6.917064190E-01 3.346514329E-02 9.507735968E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 6.944018602E-01 2.433567122E-02 9.435942769E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 6.971295476E-01 1.522486657E-02 9.363303185E-01
