#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "007.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:
#-----------------------------------------------------------------------------------
ZONE T="007.2 case2b a7 Medium, p1, wB, line 1"
 1.162579956E+03 2.463860016E+02 -6.002868271E+01 5.813609958E-01 1.492393911E-01 9.262219667E-01
 1.162579956E+03 2.463860016E+02 -5.982868195E+01 6.088947058E-01 1.453725696E-01 9.608377814E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 6.301369071E-01 1.403926462E-01 9.842600822E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 6.464470029E-01 1.342892796E-01 9.989244342E-01
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.590816975E-01 1.275670528E-01 1.007183671E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.687160134E-01 1.203854084E-01 1.010306239E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.761378050E-01 1.129239500E-01 1.009615541E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.822463274E-01 1.041644514E-01 1.006834865E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 6.870050430E-01 9.517664462E-02 1.001812816E+00
 1.162579956E+03 2.463860016E+02 -5.822868729E+01 6.909077168E-01 8.606810123E-02 9.953755140E-01
 1.162579956E+03 2.463860016E+02 -5.802868271E+01 6.938601732E-01 7.689265162E-02 9.874052405E-01
 1.162579956E+03 2.463860016E+02 -5.782868195E+01 6.965528131E-01 6.772847474E-02 9.790412188E-01
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 6.988888979E-01 5.863163993E-02 9.701585174E-01
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.010004520E-01 4.952597991E-02 9.610257149E-01
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.029077411E-01 4.043951258E-02 9.515380263E-01
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.046697140E-01 3.133589029E-02 9.422081709E-01
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.064306140E-01 2.243188024E-02 9.325111508E-01
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.077464461E-01 1.355369575E-02 9.229518771E-01
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.084721923E-01 4.989300389E-03 9.129067659E-01
 1.162579956E+03 2.463860016E+02 -5.622868729E+01 7.091792822E-01 -3.516122699E-03 9.029289484E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.099053860E-01 -1.172060147E-02 8.932325840E-01
 1.162579956E+03 2.463860016E+02 -5.582868195E+01 7.107411027E-01 -1.978548802E-02 8.833126426E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 7.114978433E-01 -2.776945755E-02 8.736945391E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 7.124273181E-01 -3.542475030E-02 8.641210794E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 7.133601308E-01 -4.273872823E-02 8.547546268E-01
 1.162579956E+03 2.463860016E+02 -5.502868271E+01 7.142935395E-01 -5.010590702E-02 8.453567028E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 7.153418064E-01 -5.728159472E-02 8.360060453E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 7.164034247E-01 -6.389477849E-02 8.269662261E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 7.174507976E-01 -7.048013061E-02 8.179691434E-01
 1.162579956E+03 2.463860016E+02 -5.422868729E+01 7.184271812E-01 -7.709196210E-02 8.089182377E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 7.143542171E-01 -8.482057601E-02 7.934539318E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 7.090989351E-01 -9.245378524E-02 7.768748403E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 7.038418651E-01 -1.000895649E-01 7.602902055E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 7.019748092E-01 -1.060737595E-01 7.492156625E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 7.032755017E-01 -1.112105995E-01 7.413740158E-01
 1.162579956E+03 2.463860016E+02 -5.302868271E+01 7.050260901E-01 -1.157398224E-01 7.342172861E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 7.080545425E-01 -1.177873984E-01 7.273806334E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 7.112232447E-01 -1.201941073E-01 7.209266424E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 7.151090503E-01 -1.244431213E-01 7.164453268E-01
 1.162579956E+03 2.463860016E+02 -5.222868729E+01 7.189960480E-01 -1.286934763E-01 7.119624615E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 7.228842974E-01 -1.329451799E-01 7.074782848E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 7.267737985E-01 -1.371982396E-01 7.029926181E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 7.308673859E-01 -1.371405572E-01 6.984533072E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 7.349785566E-01 -1.367332935E-01 6.939085722E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 7.390904427E-01 -1.363259554E-01 6.893629432E-01
 1.162579956E+03 2.463860016E+02 -5.102868271E+01 7.432031631E-01 -1.359185278E-01 6.848163605E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 7.473168969E-01 -1.355110109E-01 6.802688241E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 7.514314651E-01 -1.351034194E-01 6.757202148E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 7.555354238E-01 -1.347810328E-01 6.714299321E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 7.598293424E-01 -1.341856271E-01 6.681768298E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 7.646020055E-01 -1.325853169E-01 6.660670638E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 7.765325904E-01 -1.281195581E-01 6.660520434E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 7.928454280E-01 -1.218994781E-01 6.673197150E-01
 1.162579956E+03 2.463860016E+02 -4.942868805E+01 8.110502362E-01 -1.159896851E-01 6.683222651E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 8.301776648E-01 -1.102299839E-01 6.691958904E-01
 1.162579956E+03 2.463860016E+02 -4.902868271E+01 8.517148495E-01 -1.025161594E-01 6.706153154E-01
 1.162579956E+03 2.463860016E+02 -4.882868195E+01 8.812056184E-01 -9.190998971E-02 6.774544120E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 9.199867249E-01 -8.150619268E-02 6.924127936E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 9.439430237E-01 -7.403451204E-02 6.989700794E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 9.678901434E-01 -6.656567007E-02 7.055249214E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 9.913232923E-01 -5.923542008E-02 7.119028568E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 1.020264268E+00 -5.247206613E-02 7.236136794E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 1.050830603E+00 -4.569142312E-02 7.365890145E-01
 1.162579956E+03 2.463860016E+02 -4.742868805E+01 1.078092337E+00 -3.998283669E-02 7.482588291E-01
 1.162579956E+03 2.463860016E+02 -4.722868729E+01 1.099482059E+00 -3.655026853E-02 7.573056817E-01
 1.162579956E+03 2.463860016E+02 -4.702868271E+01 1.120853543E+00 -3.331979737E-02 7.661826015E-01
 1.162579956E+03 2.463860016E+02 -4.682868195E+01 1.133925438E+00 -3.336531296E-02 7.711378932E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.145869374E+00 -3.423222154E-02 7.750533223E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.154612422E+00 -3.511370346E-02 7.761409283E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.162916541E+00 -3.597020358E-02 7.769551277E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.173326254E+00 -3.651029989E-02 7.779880166E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.183734775E+00 -3.705033287E-02 7.790207267E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.190297961E+00 -3.772636876E-02 7.788992524E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.195682049E+00 -3.844413906E-02 7.784239650E-01
 1.162579956E+03 2.463860016E+02 -4.522868729E+01 1.201066494E+00 -3.916193172E-02 7.779486179E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.205749154E+00 -3.995110095E-02 7.766827345E-01
 1.162579956E+03 2.463860016E+02 -4.482868195E+01 1.209988713E+00 -4.091905057E-02 7.749798894E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.213726521E+00 -4.240441322E-02 7.729308009E-01
 1.162579956E+03 2.463860016E+02 -4.442868423E+01 1.217464805E+00 -4.388990626E-02 7.708815336E-01
 1.162579956E+03 2.463860016E+02 -4.422868347E+01 1.220824361E+00 -4.569664970E-02 7.687134743E-01
 1.162579956E+03 2.463860016E+02 -4.402868271E+01 1.223814964E+00 -4.781654850E-02 7.664296627E-01
 1.162579956E+03 2.463860016E+02 -4.382868576E+01 1.226615548E+00 -4.967186972E-02 7.643651962E-01
 1.162579956E+03 2.463860016E+02 -4.362868500E+01 1.229181886E+00 -5.120158568E-02 7.625705004E-01
 1.162579956E+03 2.463860016E+02 -4.342868423E+01 1.231748581E+00 -5.273146555E-02 7.607756257E-01
 1.162579956E+03 2.463860016E+02 -4.322868729E+01 1.234315515E+00 -5.426150188E-02 7.589805722E-01
 1.162579956E+03 2.463860016E+02 -4.302868652E+01 1.236305833E+00 -5.548715964E-02 7.572185993E-01
 1.162579956E+03 2.463860016E+02 -4.282868576E+01 1.238136888E+00 -5.658406764E-02 7.553487420E-01
 1.162579956E+03 2.463860016E+02 -4.262868500E+01 1.239967942E+00 -5.768105388E-02 7.534786463E-01
 1.162579956E+03 2.463860016E+02 -4.242868423E+01 1.242022157E+00 -5.891052261E-02 7.516239882E-01
 1.162579956E+03 2.463860016E+02 -4.222868347E+01 1.244698405E+00 -6.050915644E-02 7.498124242E-01
 1.162579956E+03 2.463860016E+02 -4.202868271E+01 1.247374773E+00 -6.210793555E-02 7.480007410E-01
 1.162579956E+03 2.463860016E+02 -4.182868576E+01 1.250051379E+00 -6.370685250E-02 7.461888790E-01
 1.162579956E+03 2.463860016E+02 -4.162868500E+01 1.252728343E+00 -6.530591100E-02 7.443768978E-01
 1.162579956E+03 2.463860016E+02 -4.142868423E+01 1.254797935E+00 -6.649953127E-02 7.423458099E-01
 1.162579956E+03 2.463860016E+02 -4.122868729E+01 1.256261826E+00 -6.728867441E-02 7.400960922E-01
 1.162579956E+03 2.463860016E+02 -4.102868652E+01 1.257725716E+00 -6.807783991E-02 7.378464937E-01
 1.162579956E+03 2.463860016E+02 -4.082868576E+01 1.259189725E+00 -6.886703521E-02 7.355967164E-01
 1.162579956E+03 2.463860016E+02 -4.062868500E+01 1.260653734E+00 -6.965626031E-02 7.333469391E-01
 1.162579956E+03 2.463860016E+02 -4.042868423E+01 1.262117743E+00 -7.044551522E-02 7.310969830E-01
 1.162579956E+03 2.463860016E+02 -4.022868347E+01 1.263581872E+00 -7.123478502E-02 7.288470268E-01
 1.162579956E+03 2.463860016E+02 -4.002868271E+01 1.265046000E+00 -7.202408463E-02 7.265970707E-01
 1.162579956E+03 2.463860016E+02 -3.982868576E+01 1.266510129E+00 -7.281339169E-02 7.243469357E-01
 1.162579956E+03 2.463860016E+02 -3.962868500E+01 1.268152595E+00 -7.361920178E-02 7.220778465E-01
 1.162579956E+03 2.463860016E+02 -3.942868423E+01 1.269630909E+00 -7.459627837E-02 7.202007771E-01
 1.162579956E+03 2.463860016E+02 -3.922868347E+01 1.271382451E+00 -7.576388866E-02 7.183998227E-01
 1.162579956E+03 2.463860016E+02 -3.902868652E+01 1.272838950E+00 -7.683585584E-02 7.163026333E-01
 1.162579956E+03 2.463860016E+02 -3.882868576E+01 1.274142742E+00 -7.785827667E-02 7.140522003E-01
 1.162579956E+03 2.463860016E+02 -3.862868500E+01 1.275519490E+00 -7.891178131E-02 7.118119001E-01
