#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC).
#             Freestream Temp: 298.6 K (537.48 R).
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "009.3"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"
#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------

ZONE T="009.3 case2c a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
 1162.58  246.386  -60.0287 0.224822 0.547852 -0.184562 
 1162.58  246.386  -59.9197 0.237253 0.562519 -0.175266 
 1162.58  246.386  -59.7862 0.252079 0.573941 -0.161175 
 1162.58  246.386  -59.6252 0.26841 0.581436 -0.142374 
 1162.58  246.386  -59.4273 0.287062 0.5847599999999999 -0.118364 
 1162.58  246.386  -59.1862 0.308787 0.580693 -0.0858937 
 1162.58  246.386  -59.0534 0.322359 0.5754359999999999 -0.06620760000000001 
 1162.58  246.386  -58.901 0.341053 0.566824 -0.0392645 
 1162.58  246.386  -58.5618 0.381418 0.530304 0.0300973 
 1162.58  246.386  -58.1479 0.459522 0.460891 0.144561 
 1162.58  246.386  -57.6696 0.567374 0.299973 0.342121 
 1162.58  246.386  -57.1364 0.688145 0.13606 0.559125 
 1162.58  246.386  -57.0895 0.698273 0.123012 0.576196 
 1162.58  246.386  -56.6646 0.744368 0.0763054 0.64412 
 1162.58  246.386  -56.4159 0.806994 0.0232113 0.729225 
 1162.58  246.386  -56.3725 0.809913 0.0195152 0.733548 
 1162.58  246.386  -56.261 0.787857 0.0290854 0.706692 
 1162.58  246.386  -56.087 0.8213859999999999 0.00281568 0.748095 
 1162.58  246.386  -56.0407 0.83784 -0.0113947 0.770953 
 1162.58  246.386  -55.8696 0.823688 -0.00964249 0.755019 
 1162.58  246.386  -55.7877 0.8351769999999999 -0.0187158 0.767506 
 1162.58  246.386  -55.6147 0.866488 -0.045851 0.8105329999999999 
 1162.58  246.386  -55.4607 0.852371 -0.0422811 0.791003 
 1162.58  246.386  -55.1356 0.871655 -0.0663473 0.815547 
 1162.58  246.386  -54.85 0.889991 -0.08779000000000001 0.837726 
 1162.58  246.386  -54.8095 0.890311 -0.0890464 0.837513 
 1162.58  246.386  -54.7362 0.888507 -0.0891689 0.834218 
 1162.58  246.386  -54.6683 0.894873 -0.0977066 0.842873 
 1162.58  246.386  -54.4804 0.893223 -0.0998959 0.838037 
 1162.58  246.386  -54.3624 0.8978429999999999 -0.106304 0.843407 
 1162.58  246.386  -54.1407 0.897573 -0.112581 0.839645 
 1162.58  246.386  -54.0418 0.903631 -0.118839 0.847384 
 1162.58  246.386  -53.9859 0.904202 -0.120565 0.847454 
 1162.58  246.386  -53.7836 0.902888 -0.128239 0.842746 
 1162.58  246.386  -53.6422 0.906209 -0.133147 0.845624 
 1162.58  246.386  -53.603 0.906516 -0.129404 0.843719 
 1162.58  246.386  -53.5593 0.909675 -0.134459 0.848639 
 1162.58  246.386  -53.5206 0.909347 -0.135236 0.847626 
 1162.58  246.386  -53.3996 0.906365 -0.135644 0.84221 
 1162.58  246.386  -53.213 0.910009 -0.138561 0.841025 
 1162.58  246.386  -52.9748 0.9055530000000001 -0.144175 0.83524 
 1162.58  246.386  -52.8129 0.908814 -0.147664 0.83464 
 1162.58  246.386  -52.7711 0.906013 -0.148949 0.83244 
 1162.58  246.386  -52.4886 0.902111 -0.154012 0.823754 
 1162.58  246.386  -52.3992 0.900832 -0.154985 0.821754 
 1162.58  246.386  -52.2686 0.898932 -0.157824 0.817883 
 1162.58  246.386  -52.1585 0.898645 -0.160656 0.815029 
 1162.58  246.386  -52.066 0.8957039999999999 -0.160856 0.810547 
 1162.58  246.386  -51.9679 0.895281 -0.163373 0.808562 
 1162.58  246.386  -51.9147 0.894102 -0.164706 0.8057 
 1162.58  246.386  -51.7075 0.890412 -0.168324 0.798345 
 1162.58  246.386  -51.3587 0.88439 -0.173973 0.784927 
 1162.58  246.386  -51.2215 0.882486 -0.176315 0.779783 
 1162.58  246.386  -51.0767 0.880336 -0.17876 0.774473 
 1162.58  246.386  -50.8402 0.877492 -0.183005 0.766132 
 1162.58  246.386  -50.7616 0.876147 -0.185592 0.764683 
 1162.58  246.386  -50.6361 0.875434 -0.186899 0.759303 
 1162.58  246.386  -50.456 0.873806 -0.190513 0.753534 
 1162.58  246.386  -50.393 0.873235 -0.191803 0.7515579999999999 
 1162.58  246.386  -50.2928 0.8722 -0.193789 0.748325 
 1162.58  246.386  -50.1432 0.870532 -0.196814 0.743515 
 1162.58  246.386  -50.0047 0.868665 -0.199564 0.738955 
 1162.58  246.386  -49.8752 0.8665079999999999 -0.202042 0.7345 
 1162.58  246.386  -49.7535 0.8639559999999999 -0.20419 0.729999 
 1162.58  246.386  -49.6384 0.860971 -0.206014 0.725369 
 1162.58  246.386  -49.5292 0.857522 -0.207415 0.720477 
 1162.58  246.386  -49.4251 0.854144 -0.208205 0.716005 
 1162.58  246.386  -49.3252 0.84921 -0.208697 0.709541 
 1162.58  246.386  -49.2298 0.84445 -0.208429 0.703398 
 1162.58  246.386  -49.1386 0.839482 -0.20741 0.696858 
 1162.58  246.386  -49.0515 0.834427 -0.205531 0.6899189999999999 
 1162.58  246.386  -48.968 0.829552 -0.20268 0.682674 
 1162.58  246.386  -48.8883 0.825035 -0.198722 0.675162 
 1162.58  246.386  -48.8118 0.821306 -0.193548 0.667602 
 1162.58  246.386  -48.7386 0.81874 -0.187037 0.660192 
 1162.58  246.386  -48.6685 0.817783 -0.179055 0.653328 
 1162.58  246.386  -48.6012 0.818946 -0.169618 0.647111 
 1162.58  246.386  -48.5365 0.822675 -0.158694 0.641934 
 1162.58  246.386  -48.4742 0.829441 -0.146395 0.638388 
 1162.58  246.386  -48.4144 0.839685 -0.13297 0.63685 
 1162.58  246.386  -48.3565 0.847611 -0.124933 0.6372370000000001 
 1162.58  246.386  -48.3004 0.871828 -0.104324 0.640767 
 1162.58  246.386  -48.2461 0.893546 -0.0899756 0.646822 
 1162.58  246.386  -48.1932 0.918432 -0.0763696 0.655639 
 1162.58  246.386  -48.1417 0.945651 -0.06412619999999999 0.666925 
 1162.58  246.386  -48.0913 0.973908 -0.0536201 0.679912 
 1162.58  246.386  -48.0419 1.00138 -0.0451805 0.693392 
 1162.58  246.386  -47.9934 1.02589 -0.0387611 0.705913 
 1162.58  246.386  -47.9453 1.0459 -0.0341966 0.716065 
 1162.58  246.386  -47.8975 1.06013 -0.0310469 0.723393 
 1162.58  246.386  -47.8499 1.06548 -0.0256813 0.7357939999999999 
 1162.58  246.386  -47.8024 1.07215 -0.0247259 0.739098 
 1162.58  246.386  -47.7513 1.07912 -0.023769 0.742552 
 1162.58  246.386  -47.7002 1.12544 -0.00698456 0.768734 
 1162.58  246.386  -47.6486 1.13901 -0.00384899 0.77633 
 1162.58  246.386  -47.5967 1.14445 -0.00407403 0.779115 
 1162.58  246.386  -47.5441 1.14828 -0.00485705 0.780984 
 1162.58  246.386  -47.491 1.15137 -0.00559418 0.7823099999999999 
 1162.58  246.386  -47.437 1.15364 -0.00659662 0.783108 
 1162.58  246.386  -47.3819 1.15538 -0.00772993 0.783546 
 1162.58  246.386  -47.3258 1.1569 -0.008681980000000001 0.783733 
 1162.58  246.386  -47.2683 1.15833 -0.009480300000000001 0.783738 
 1162.58  246.386  -47.2093 1.15989 -0.0100927 0.783727 
 1162.58  246.386  -47.1487 1.16147 -0.0106274 0.7836649999999999 
 1162.58  246.386  -47.0878 1.16301 -0.0112516 0.78364 
 1162.58  246.386  -47.0225 1.16467 -0.0120895 0.78327 
 1162.58  246.386  -46.9566 1.16611 -0.0131602 0.78289 
 1162.58  246.386  -46.8885 1.16752 -0.0142973 0.78247 
 1162.58  246.386  -46.8175 1.16892 -0.0155377 0.782019 
 1162.58  246.386  -46.7438 1.17037 -0.0167371 0.781541 
 1162.58  246.386  -46.6669 1.17198 -0.0178253 0.781046 
 1162.58  246.386  -46.5866 1.17365 -0.018898 0.780532 
 1162.58  246.386  -46.5028 1.17536 -0.0199614 0.77996 
 1162.58  246.386  -46.415 1.17713 -0.0210754 0.7793679999999999 
 1162.58  246.386  -46.3229 1.17894 -0.0222465 0.778748 
 1162.58  246.386  -46.2257 1.18083 -0.0234533 0.7781 
 1162.58  246.386  -46.1233 1.18277 -0.0246665 0.777383 
 1162.58  246.386  -46.0149 1.18481 -0.0258952 0.776627 
 1162.58  246.386  -45.8992 1.18691 -0.0271933 0.775795 
 1162.58  246.386  -45.7758 1.18905 -0.0285542 0.774873 
 1162.58  246.386  -45.6423 1.19129 -0.0299904 0.773837 
 1162.58  246.386  -45.5089 1.19345 -0.0313988 0.772783 
 1162.58  246.386  -45.3376 1.19604 -0.0331379 0.7710630000000001 
 1162.58  246.386  -45.1587 1.19866 -0.0348896 0.769232 
 1162.58  246.386  -44.9522 1.20161 -0.0368602 0.767109 
 1162.58  246.386  -44.7113 1.20498 -0.0391288 0.764692 
 1162.58  246.386  -44.4081 1.20906 -0.0419642 0.761713 
 1162.58  246.386  -44.0324 1.21398 -0.0453449 0.758163 
 1162.58  246.386  -43.7441 1.21761 -0.0478404 0.755534 
 1162.58  246.386  -43.5528 1.22002 -0.0494845 0.753372 
