TITLE = "008"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:   
#-----------------------------------------------------------------------------------
 ZONE T="008 case2a a7 medium, p1, wB"
   1162.580000    246.386000     -0.228685      1.292830     -0.098965      0.424735
   1162.580000    246.386000     -2.104280      1.296220     -0.100321      0.432633
   1162.580000    246.386000     -2.529900      1.297070     -0.100668      0.434319
   1162.580000    246.386000     -2.819170      1.297740     -0.100990      0.435692
   1162.580000    246.386000     -4.006160      1.300040     -0.101992      0.441227
   1162.580000    246.386000     -5.539840      1.302840     -0.103148      0.448585
   1162.580000    246.386000     -8.003190      1.307070     -0.104900      0.460241
   1162.580000    246.386000    -10.393100      1.311510     -0.106998      0.474046
   1162.580000    246.386000    -10.953100      1.312480     -0.107441      0.476821
   1162.580000    246.386000    -11.700900      1.313180     -0.107699      0.480959
   1162.580000    246.386000    -11.964200      1.313490     -0.107831      0.482349
   1162.580000    246.386000    -13.866500      1.315580     -0.108690      0.494661
   1162.580000    246.386000    -14.127400      1.316030     -0.108905      0.496260
   1162.580000    246.386000    -16.363700      1.319720     -0.110697      0.509922
   1162.580000    246.386000    -16.725200      1.320230     -0.110887      0.512539
   1162.580000    246.386000    -18.401000      1.322820     -0.112182      0.525503
   1162.580000    246.386000    -19.345900      1.323670     -0.112474      0.531962
   1162.580000    246.386000    -20.752400      1.324740     -0.112773      0.541703
   1162.580000    246.386000    -21.476400      1.324690     -0.112626      0.547516
   1162.580000    246.386000    -22.238700      1.324810     -0.112504      0.553959
   1162.580000    246.386000    -23.794500      1.326260     -0.113042      0.567693
   1162.580000    246.386000    -26.249600      1.326430     -0.112738      0.590945
   1162.580000    246.386000    -26.716500      1.326460     -0.112691      0.594999
   1162.580000    246.386000    -27.427800      1.326360     -0.112518      0.600944
   1162.580000    246.386000    -27.816100      1.325690     -0.112069      0.604426
   1162.580000    246.386000    -28.158400      1.325030     -0.111663      0.607565
   1162.580000    246.386000    -28.803500      1.324130     -0.111152      0.614244
   1162.580000    246.386000    -30.927200      1.321630     -0.109550      0.636319
   1162.580000    246.386000    -32.427400      1.317700     -0.107020      0.651966
   1162.580000    246.386000    -32.807700      1.317080     -0.106547      0.656413
   1162.580000    246.386000    -34.163200      1.313090     -0.104091      0.672183
   1162.580000    246.386000    -35.753100      1.307190     -0.099984      0.689364
   1162.580000    246.386000    -36.745100      1.302460     -0.096564      0.702259
   1162.580000    246.386000    -37.396600      1.299220     -0.094493      0.709672
   1162.580000    246.386000    -37.996100      1.295200     -0.091953      0.715990
   1162.580000    246.386000    -38.309800      1.293160     -0.090564      0.719738
   1162.580000    246.386000    -39.200300      1.287800     -0.086703      0.731513
