TITLE = "008"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:   
#-----------------------------------------------------------------------------------
 ZONE T="008 case2b a7 medium, p1, wB"
   1162.580000    246.386000     -0.228685      1.306540     -0.103472      0.432336
   1162.580000    246.386000     -2.104280      1.310070     -0.104873      0.440538
   1162.580000    246.386000     -2.529900      1.310960     -0.105233      0.442292
   1162.580000    246.386000     -2.819170      1.311670     -0.105554      0.443720
   1162.580000    246.386000     -4.006160      1.314070     -0.106556      0.449479
   1162.580000    246.386000     -5.539840      1.316980     -0.107745      0.457161
   1162.580000    246.386000     -8.003190      1.321360     -0.109524      0.469314
   1162.580000    246.386000    -10.393100      1.326010     -0.111564      0.483758
   1162.580000    246.386000    -10.953100      1.327020     -0.111999      0.486663
   1162.580000    246.386000    -11.700900      1.327740     -0.112231      0.490985
   1162.580000    246.386000    -11.964200      1.328070     -0.112361      0.492441
   1162.580000    246.386000    -13.866500      1.330220     -0.113119      0.505327
   1162.580000    246.386000    -14.127400      1.330680     -0.113324      0.507004
   1162.580000    246.386000    -16.363700      1.334520     -0.115042      0.521316
   1162.580000    246.386000    -16.725200      1.335060     -0.115202      0.524061
   1162.580000    246.386000    -18.401000      1.337740     -0.116358      0.537710
   1162.580000    246.386000    -19.345900      1.338610     -0.116567      0.544496
   1162.580000    246.386000    -20.752400      1.339690     -0.116754      0.554722
   1162.580000    246.386000    -21.476400      1.339600     -0.116483      0.560844
   1162.580000    246.386000    -22.238700      1.339690     -0.116236      0.567616
   1162.580000    246.386000    -23.794500      1.341200     -0.116569      0.582112
   1162.580000    246.386000    -26.249600      1.341260     -0.115713      0.606694
   1162.580000    246.386000    -26.716500      1.341280     -0.115575      0.610969
   1162.580000    246.386000    -27.427800      1.341140     -0.115256      0.617232
   1162.580000    246.386000    -27.816100      1.340420     -0.114693      0.620876
   1162.580000    246.386000    -28.158400      1.339690     -0.114199      0.624173
