 TITLE = "008"

 VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7:   , medium grid:
#-----------------------------------------------------------------------------------
 ZONE T="008 case1 a7 medium p1, wB"
   1162.580000    246.386000     -0.228685      1.309140     -0.111020      0.448056
   1162.580000    246.386000     -3.215940      1.313230     -0.112591      0.463651
   1162.580000    246.386000     -4.812690      1.316390     -0.114265      0.473411
   1162.580000    246.386000     -5.959390      1.317970     -0.115084      0.479944
   1162.580000    246.386000     -6.640390      1.318950     -0.115298      0.483132
   1162.580000    246.386000     -7.612860      1.320800     -0.115717      0.490041
   1162.580000    246.386000    -10.122800      1.323150     -0.116400      0.508943
   1162.580000    246.386000    -11.115300      1.324750     -0.117160      0.516519
   1162.580000    246.386000    -11.711000      1.325400     -0.116982      0.521355
   1162.580000    246.386000    -12.502700      1.326140     -0.117481      0.528130
   1162.580000    246.386000    -15.039800      1.327820     -0.118657      0.548167
   1162.580000    246.386000    -17.044300      1.328070     -0.116532      0.568311
   1162.580000    246.386000    -17.697200      1.328010     -0.115585      0.574601
   1162.580000    246.386000    -18.149200      1.327380     -0.115477      0.579503
   1162.580000    246.386000    -18.761400      1.327160     -0.115650      0.586629
   1162.580000    246.386000    -21.200000      1.323080     -0.112288      0.614650
   1162.580000    246.386000    -22.667400      1.321960     -0.109446      0.631107
   1162.580000    246.386000    -23.466700      1.320990     -0.106262      0.643651
   1162.580000    246.386000    -24.096000      1.321170     -0.105152      0.655410
   1162.580000    246.386000    -25.511300      1.315880     -0.100781      0.673671
   1162.580000    246.386000    -26.443500      1.313080     -0.098146      0.686415
   1162.580000    246.386000    -27.056600      1.310640     -0.095297      0.696433
   1162.580000    246.386000    -28.230700      1.306150     -0.089652      0.719464
   1162.580000    246.386000    -29.706000      1.297770     -0.083218      0.746914
   1162.580000    246.386000    -29.961600      1.296260     -0.082789      0.751322
   1162.580000    246.386000    -30.463600      1.291740     -0.078693      0.760975
   1162.580000    246.386000    -31.186200      1.285200     -0.073791      0.774398
   1162.580000    246.386000    -31.657800      1.283440     -0.069451      0.784243
   1162.580000    246.386000    -31.991500      1.281600     -0.067276      0.792969
   1162.580000    246.386000    -32.232600      1.279000     -0.065201      0.798676
   1162.580000    246.386000    -32.442500      1.279550     -0.064963      0.806170
   1162.580000    246.386000    -33.657300      1.264830     -0.053446      0.832300
   1162.580000    246.386000    -34.716100      1.255970     -0.045220      0.856706
   1162.580000    246.386000    -35.064600      1.250780     -0.041168      0.863021
   1162.580000    246.386000    -36.778500      1.230590     -0.029996      0.910605
   1162.580000    246.386000    -36.844700      1.229870     -0.029375      0.912212
   1162.580000    246.386000    -38.153800      1.209870     -0.009788      0.946673
   1162.580000    246.386000    -38.416500      1.206330     -0.007958      0.954424
   1162.580000    246.386000    -38.982100      1.188000     -0.013237      0.970381
   1162.580000    246.386000    -39.764600      1.162860     -0.015966      0.991491
   1162.580000    246.386000    -39.846700      1.161320     -0.015371      0.993412
   1162.580000    246.386000    -39.916600      1.158860     -0.015902      0.994920
   1162.580000    246.386000    -40.247800      1.150990     -0.015366      1.002880
   1162.580000    246.386000    -40.837800      1.135080     -0.016658      1.015640
   1162.580000    246.386000    -40.965600      1.132900     -0.013638      1.018930
   1162.580000    246.386000    -41.388900      1.110830     -0.017892      1.025940
   1162.580000    246.386000    -42.537400      1.043270     -0.049079      1.044860
   1162.580000    246.386000    -42.585600      1.039990     -0.050542      1.045520
   1162.580000    246.386000    -42.631400      1.036450     -0.052344      1.045670
   1162.580000    246.386000    -42.648100      1.035110     -0.053022      1.045710
   1162.580000    246.386000    -42.749400      1.025610     -0.057683      1.046270
   1162.580000    246.386000    -44.098600      0.903259     -0.110520      1.054420
   1162.580000    246.386000    -44.355500      0.875647     -0.125068      1.052600
   1162.580000    246.386000    -45.281200      0.782736     -0.157130      1.046920
   1162.580000    246.386000    -45.621800      0.743406     -0.173138      1.042150
   1162.580000    246.386000    -45.864300      0.712699     -0.188140      1.036770
   1162.580000    246.386000    -46.062400      0.697643     -0.185859      1.039580
   1162.580000    246.386000    -46.735200      0.646986     -0.186495      1.034080
   1162.580000    246.386000    -47.081500      0.611905     -0.196370      1.024370
   1162.580000    246.386000    -47.485600      0.590521     -0.181756      1.027240
   1162.580000    246.386000    -47.537800      0.588725     -0.179213      1.027710
   1162.580000    246.386000    -48.246200      0.563458     -0.142555      1.025130
   1162.580000    246.386000    -48.665100      0.553792     -0.117350      1.026920
   1162.580000    246.386000    -48.709500      0.552795     -0.115385      1.027390
   1162.580000    246.386000    -48.784000      0.551772     -0.110896      1.027510
   1162.580000    246.386000    -48.950000      0.550097     -0.101714      1.026280
   1162.580000    246.386000    -49.377200      0.543102     -0.077915      1.022960
   1162.580000    246.386000    -49.727800      0.535611     -0.060100      1.025530
   1162.580000    246.386000    -49.827400      0.531858     -0.055174      1.026850
   1162.580000    246.386000    -49.873500      0.532230     -0.053621      1.027080
   1162.580000    246.386000    -49.934300      0.532404     -0.051287      1.027630
   1162.580000    246.386000    -50.088800      0.531641     -0.045433      1.029600
   1162.580000    246.386000    -50.318600      0.530764     -0.036136      1.032130
   1162.580000    246.386000    -50.954700      0.527700     -0.007899      1.037340
   1162.580000    246.386000    -51.157100      0.531878     -0.000009      1.039090
   1162.580000    246.386000    -51.572600      0.538322      0.014575      1.043050
   1162.580000    246.386000    -51.623700      0.538119      0.016704      1.044020
   1162.580000    246.386000    -51.725100      0.541399      0.019084      1.044370
   1162.580000    246.386000    -51.901300      0.551999      0.021957      1.045950
   1162.580000    246.386000    -52.118000      0.558753      0.024510      1.045480
   1162.580000    246.386000    -52.421000      0.571410      0.029021      1.049600
   1162.580000    246.386000    -52.697600      0.585341      0.029863      1.049160
   1162.580000    246.386000    -53.014500      0.608205      0.028845      1.049520
   1162.580000    246.386000    -53.283200      0.626106      0.023656      1.050070
   1162.580000    246.386000    -53.311900      0.628086      0.023020      1.050500
   1162.580000    246.386000    -53.328100      0.628751      0.021900      1.049170
   1162.580000    246.386000    -54.152600      0.671038     -0.006854      1.033670
   1162.580000    246.386000    -54.254300      0.672632     -0.009729      1.029360
   1162.580000    246.386000    -54.862000      0.680443     -0.021971      1.006270
   1162.580000    246.386000    -55.030600      0.684231     -0.031217      0.996532
   1162.580000    246.386000    -55.248200      0.683074     -0.029767      0.984732
   1162.580000    246.386000    -55.277800      0.683757     -0.030202      0.984107
   1162.580000    246.386000    -55.336500      0.683230     -0.030863      0.982907
   1162.580000    246.386000    -55.784200      0.684454     -0.037144      0.977738
   1162.580000    246.386000    -55.943800      0.678293     -0.036732      0.972106
   1162.580000    246.386000    -56.348300      0.676664     -0.037759      0.972931
   1162.580000    246.386000    -56.639000      0.674561     -0.038105      0.969626
   1162.580000    246.386000    -57.391700      0.684864     -0.037013      0.978235
   1162.580000    246.386000    -57.649600      0.686143     -0.037819      0.984780
   1162.580000    246.386000    -57.746100      0.687344     -0.038848      0.987572
   1162.580000    246.386000    -58.120900      0.689383     -0.036355      1.005990
   1162.580000    246.386000    -58.398000      0.690185     -0.035584      1.022320
   1162.580000    246.386000    -58.930900      0.694101     -0.041350      1.043850
   1162.580000    246.386000    -59.019600      0.693496     -0.040781      1.042200
   1162.580000    246.386000    -59.336300      0.691809     -0.035738      1.049170
   1162.580000    246.386000    -59.633300      0.691452     -0.028287      1.041770
   1162.580000    246.386000    -59.840300      0.685699     -0.021662      1.019030
   1162.580000    246.386000    -60.003800      0.674197     -0.012921      0.980492
   1162.580000    246.386000    -60.029000      0.672212     -0.009447      0.970192
 ZONE T="008 case1 a7 medium p1, wB"
   1181.870000    246.386000     16.739300      1.329210     -0.123669      0.337114
   1181.870000    246.386000     15.736400      1.331960     -0.124994      0.339354
   1181.870000    246.386000     14.447700      1.335190     -0.126465      0.342814
   1181.870000    246.386000     11.920100      1.342630     -0.130082      0.348730
   1181.870000    246.386000      9.561790      1.349640     -0.133696      0.355499
   1181.870000    246.386000      7.490930      1.356430     -0.136796      0.362067
   1181.870000    246.386000      5.154850      1.364530     -0.140436      0.369303
   1181.870000    246.386000      3.862550      1.369160     -0.142730      0.374151
   1181.870000    246.386000      3.064660      1.372030     -0.144279      0.376870
   1181.870000    246.386000      1.827150      1.377400     -0.146386      0.381387
   1181.870000    246.386000     -0.153318      1.385250     -0.149543      0.388540
   1181.870000    246.386000     -3.255720      1.398440     -0.154989      0.403998
   1181.870000    246.386000     -3.761560      1.400740     -0.155808      0.406250
   1181.870000    246.386000     -5.422780      1.408460     -0.158879      0.412680
   1181.870000    246.386000     -5.972580      1.411400     -0.159498      0.415617
   1181.870000    246.386000    -10.795500      1.440060     -0.166486      0.445743
   1181.870000    246.386000    -11.070600      1.442250     -0.166602      0.446949
   1181.870000    246.386000    -11.642900      1.446980     -0.166182      0.451865
   1181.870000    246.386000    -14.675100      1.469410     -0.163704      0.476932
   1181.870000    246.386000    -15.110600      1.472240     -0.163435      0.479959
   1181.870000    246.386000    -15.913000      1.480010     -0.162122      0.488740
   1181.870000    246.386000    -16.785400      1.487140     -0.161451      0.498591
   1181.870000    246.386000    -17.284900      1.493390     -0.160378      0.504465
   1181.870000    246.386000    -19.386500      1.519340     -0.159234      0.522157
   1181.870000    246.386000    -19.403900      1.519530     -0.159214      0.522363
   1181.870000    246.386000    -21.746800      1.544490     -0.157919      0.550550
   1181.870000    246.386000    -21.924600      1.545660     -0.158718      0.553018
   1181.870000    246.386000    -23.229000      1.568130     -0.158404      0.569060
   1181.870000    246.386000    -24.173300      1.586470     -0.155004      0.582114
   1181.870000    246.386000    -25.527500      1.604840     -0.153509      0.612462
   1181.870000    246.386000    -27.081000      1.630820     -0.168314      0.630450
   1181.870000    246.386000    -29.233900      1.664940     -0.168648      0.670449
   1181.870000    246.386000    -30.025500      1.670220     -0.178342      0.693807
   1181.870000    246.386000    -30.999700      1.683380     -0.193729      0.716267
   1181.870000    246.386000    -31.443200      1.688150     -0.198368      0.726166
   1181.870000    246.386000    -34.014400      1.682220     -0.253756      0.792440
   1181.870000    246.386000    -34.143700      1.681240     -0.256611      0.795500
   1181.870000    246.386000    -34.276100      1.681320     -0.259127      0.798682
   1181.870000    246.386000    -34.777800      1.674880     -0.270413      0.813739
   1181.870000    246.386000    -35.256500      1.650700     -0.286759      0.828545
   1181.870000    246.386000    -36.831700      1.565450     -0.342447      0.876317
   1181.870000    246.386000    -37.433500      1.526870     -0.363254      0.899159
   1181.870000    246.386000    -38.196800      1.469890     -0.381916      0.915653
   1181.870000    246.386000    -38.566400      1.443830     -0.389522      0.923175
   1181.870000    246.386000    -39.202800      1.408370     -0.398354      0.936204
   1181.870000    246.386000    -39.581100      1.383760     -0.388893      0.936515
   1181.870000    246.386000    -40.419600      1.327350     -0.370045      0.939589
   1181.870000    246.386000    -41.255300      1.275690     -0.322596      0.931755
   1181.870000    246.386000    -41.831100      1.247770     -0.294057      0.929743
   1181.870000    246.386000    -42.232000      1.231300     -0.282046      0.932017
   1181.870000    246.386000    -42.513800      1.219470     -0.286554      0.940840
   1181.870000    246.386000    -42.714000      1.209800     -0.303239      0.952024
   1181.870000    246.386000    -42.857500      1.200720     -0.317239      0.959604
   1181.870000    246.386000    -42.961600      1.191630     -0.327434      0.963590
   1181.870000    246.386000    -43.037700      1.182690     -0.334119      0.964568
   1181.870000    246.386000    -43.061000      1.178910     -0.335482      0.963482
 ZONE T="008 case1 a7 medium p1, wC"
   1296.280000    246.386000     22.218700      1.349860     -0.117816      0.073729
   1296.280000    246.386000     19.667800      1.353790     -0.120227      0.073200
   1296.280000    246.386000     17.151500      1.358250     -0.122014      0.073830
   1296.280000    246.386000     13.848400      1.365040     -0.123944      0.075192
   1296.280000    246.386000      9.600100      1.369380     -0.127907      0.074812
   1296.280000    246.386000      6.368650      1.372840     -0.129154      0.076458
   1296.280000    246.386000      4.177440      1.374670     -0.130374      0.076583
   1296.280000    246.386000      2.121710      1.371410     -0.129907      0.077735
   1296.280000    246.386000      0.794500      1.372030     -0.129909      0.080226
   1296.280000    246.386000     -4.150800      1.356730     -0.127883      0.084175
   1296.280000    246.386000     -6.462340      1.349680     -0.127314      0.083686
   1296.280000    246.386000     -8.644470      1.328820     -0.123294      0.085339
   1296.280000    246.386000    -11.320200      1.307940     -0.120566      0.084688
   1296.280000    246.386000    -13.418600      1.288990     -0.118234      0.085319
   1296.280000    246.386000    -16.118700      1.247090     -0.109422      0.091445
   1296.280000    246.386000    -18.639900      1.213250     -0.105315      0.094070
   1296.280000    246.386000    -21.000700      1.175750     -0.097948      0.097094
   1296.280000    246.386000    -21.997900      1.154380     -0.094682      0.099523
   1296.280000    246.386000    -23.195800      1.131820     -0.093107      0.103197
   1296.280000    246.386000    -26.514700      1.071750     -0.090319      0.112360
   1296.280000    246.386000    -27.130600      1.063920     -0.094847      0.114851
   1296.280000    246.386000    -27.973300      1.056430     -0.098819      0.119819
   1296.280000    246.386000    -30.108300      1.034080     -0.114117      0.131266
   1296.280000    246.386000    -32.477600      1.022870     -0.130400      0.140396
   1296.280000    246.386000    -34.057600      0.933354     -0.108542      0.148829
