#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                010:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "010"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="010.2 case1 a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1162.58   246.39   -60.5713   0.0000  0.0000   0.0000
  1162.58   246.39   -60.5704   0.0217  0.0040   0.0390
  1162.58   246.39   -60.5692   0.0471  0.0086   0.0846
  1162.58   246.39   -60.5679   0.0761  0.0139   0.1368
  1162.58   246.39   -60.5664   0.1112  0.0202   0.2000
  1162.58   246.39   -60.5643   0.1498  0.0271   0.2694
  1162.58   246.39   -60.5620   0.1890  0.0341   0.3400
  1162.58   246.39   -60.5591   0.2236  0.0401   0.4023
  1162.58   246.39   -60.5556   0.2533  0.0452   0.4558
  1162.58   246.39   -60.5512   0.2790  0.0495   0.5021
  1162.58   246.39   -60.5460   0.3013  0.0530   0.5422
  1162.58   246.39   -60.5396   0.3213  0.0559   0.5784
  1162.58   246.39   -60.5318   0.3394  0.0583   0.6110
  1162.58   246.39   -60.5223   0.3561  0.0602   0.6412
  1162.58   246.39   -60.5107   0.3718  0.0617   0.6697
  1162.58   246.39   -60.4965   0.3870  0.0628   0.6971
  1162.58   246.39   -60.4791   0.4018  0.0633   0.7240
  1162.58   246.39   -60.4578   0.4166  0.0634   0.7507
  1162.58   246.39   -60.4316   0.4316  0.0629   0.7779
  1162.58   246.39   -60.3995   0.4472  0.0617   0.8062
  1162.58   246.39   -60.3599   0.4639  0.0599   0.8363
  1162.58   246.39   -60.3109   0.4820  0.0572   0.8690
  1162.58   246.39   -60.2501   0.5021  0.0535   0.9055
  1162.58   246.39   -60.1742   0.5253  0.0486   0.9473
  1162.58   246.39   -60.0791   0.5525  0.0422   0.9964
  1162.58   246.39   -59.9589   0.5843  0.0343   1.0528
  1162.58   246.39   -59.8057   0.6188  0.0252   1.1111
  1162.58   246.39   -59.6079   0.6523  0.0159   1.1611
  1162.58   246.39   -59.4505   0.6699  0.0106   1.1805
  1162.58   246.39   -59.3717   0.6806  0.0077   1.1941
  1162.58   246.39   -59.0513   0.7050 -0.0004   1.2087
  1162.58   246.39   -58.6112   0.7280 -0.0088   1.2059
