#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                022:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "022"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="022 case1 a7 medium, p1, wB, line1"
1162.600000 246.390000 -60.553000 0.000000 0.000000 0.000000
1162.600000 246.390000 -60.553000 0.003295 0.002822 0.003083
1162.600000 246.390000 -60.552000 0.010107 0.009488 0.008678
1162.600000 246.390000 -60.552000 0.006018 0.005991 0.004850
1162.600000 246.390000 -60.551000 0.013472 0.013369 0.010898
1162.600000 246.390000 -60.550000 0.022700 0.022453 0.018454
1162.600000 246.390000 -60.550000 0.018551 0.017713 0.015662
1162.600000 246.390000 -60.549000 0.029000 0.027839 0.024361
1162.600000 246.390000 -60.548000 0.034100 0.033595 0.027866
1162.600000 246.390000 -60.547000 0.041876 0.040242 0.035155
1162.600000 246.390000 -60.546000 0.048087 0.047158 0.039516
1162.600000 246.390000 -60.544000 0.057563 0.055266 0.048389
1162.600000 246.390000 -60.543000 0.065021 0.063447 0.053761
1162.600000 246.390000 -60.541000 0.076345 0.073134 0.064353
1162.600000 246.390000 -60.540000 0.085111 0.082566 0.070853
1162.600000 246.390000 -60.537000 0.098289 0.093824 0.083192
1162.600000 246.390000 -60.536000 0.108287 0.104329 0.090884
1162.600000 246.390000 -60.533000 0.123171 0.116966 0.104892
1162.600000 246.390000 -60.531000 0.134218 0.128187 0.113816
1162.600000 246.390000 -60.527000 0.150521 0.141816 0.129368
1162.600000 246.390000 -60.524000 0.162271 0.153174 0.139500
1162.600000 246.390000 -60.520000 0.179600 0.167295 0.156421
1162.600000 246.390000 -60.516000 0.191647 0.178182 0.167676
1162.600000 246.390000 -60.511000 0.209582 0.192166 0.185861
1162.600000 246.390000 -60.507000 0.221482 0.202021 0.198000
1162.600000 246.390000 -60.500000 0.239558 0.215176 0.217284
1162.600000 246.390000 -60.495000 0.250905 0.223568 0.229976
1162.600000 246.390000 -60.486000 0.268658 0.235142 0.250318
1162.600000 246.390000 -60.480000 0.278974 0.241682 0.263037
1162.600000 246.390000 -60.468000 0.295763 0.250705 0.284211
1162.600000 246.390000 -60.462000 0.304447 0.255037 0.296132
1162.600000 246.390000 -60.447000 0.319632 0.260566 0.317842
1162.600000 246.390000 -60.440000 0.326263 0.262679 0.328184
1162.600000 246.390000 -60.419000 0.339895 0.264263 0.350816
1162.600000 246.390000 -60.412000 0.344605 0.264605 0.359395
1162.600000 246.390000 -60.385000 0.357395 0.261984 0.384447
1162.600000 246.390000 -60.378000 0.360579 0.261200 0.391184
1162.600000 246.390000 -60.341000 0.373368 0.253626 0.420816
1162.600000 246.390000 -60.336000 0.375158 0.252516 0.425263
