#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                022:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "022"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7
#-----------------------------------------------------------------------------------
ZONE T="022 case2a a7 medium, p1, wB, line1"
1162.600000 246.390000 -60.550000 0.000000 0.000000 0.000000
1162.600000 246.390000 -60.550000 0.000286 0.000590 -0.000147
1162.600000 246.390000 -60.549000 0.001759 0.003000 -0.000093
1162.600000 246.390000 -60.549000 0.002111 0.003722 -0.000271
1162.600000 246.390000 -60.548000 0.003936 0.006698 -0.000195
1162.600000 246.390000 -60.548000 0.004367 0.007580 -0.000407
1162.600000 246.390000 -60.547000 0.006630 0.011255 -0.000298
1162.600000 246.390000 -60.546000 0.007159 0.012328 -0.000550
1162.600000 246.390000 -60.545000 0.009967 0.016868 -0.000394
1162.600000 246.390000 -60.544000 0.010613 0.018168 -0.000688
1162.600000 246.390000 -60.543000 0.014101 0.023777 -0.000463
1162.600000 246.390000 -60.542000 0.014890 0.025347 -0.000803
1162.600000 246.390000 -60.540000 0.019227 0.032272 -0.000473
1162.600000 246.390000 -60.539000 0.020185 0.034157 -0.000858
1162.600000 246.390000 -60.536000 0.025588 0.042708 -0.000372
1162.600000 246.390000 -60.536000 0.026747 0.044952 -0.000797
1162.600000 246.390000 -60.532000 0.033482 0.055503 -0.000079
1162.600000 246.390000 -60.532000 0.034875 0.058148 -0.000527
1162.600000 246.390000 -60.527000 0.043277 0.071133 0.000553
1162.600000 246.390000 -60.526000 0.044927 0.074192 0.000111
1162.600000 246.390000 -60.521000 0.055390 0.090085 0.001744
1162.600000 246.390000 -60.520000 0.057305 0.093522 0.001361
1162.600000 246.390000 -60.513000 0.070252 0.112748 0.003848
1162.600000 246.390000 -60.511000 0.072398 0.116442 0.003608
1162.600000 246.390000 -60.503000 0.088217 0.139250 0.007364
1162.600000 246.390000 -60.502000 0.090508 0.142988 0.007350
1162.600000 246.390000 -60.491000 0.109415 0.169200 0.012934
1162.600000 246.390000 -60.489000 0.111683 0.172667 0.013194
1162.600000 246.390000 -60.476000 0.133577 0.201567 0.021172
1162.600000 246.390000 -60.474000 0.135590 0.204417 0.021667
1162.600000 246.390000 -60.458000 0.159927 0.234700 0.032372
1162.600000 246.390000 -60.456000 0.161438 0.236650 0.032937
1162.600000 246.390000 -60.435000 0.187167 0.266417 0.046335
1162.600000 246.390000 -60.435000 0.187167 0.266417 0.046335
1162.600000 246.390000 -60.434000 0.187950 0.267333 0.046728
1162.600000 246.390000 -60.407000 0.212883 0.293717 0.061788
1162.600000 246.390000 -60.407000 0.213433 0.294300 0.062110
1162.600000 246.390000 -60.406000 0.213450 0.294317 0.062127
1162.600000 246.390000 -60.374000 0.236983 0.316200 0.078077
1162.600000 246.390000 -60.371000 0.238167 0.317033 0.079050
1162.600000 246.390000 -60.333000 0.257067 0.331217 0.093953
1162.600000 246.390000 -60.326000 0.259367 0.332350 0.096117
1162.600000 246.390000 -60.283000 0.274367 0.340183 0.109940
1162.600000 246.390000 -60.269000 0.278100 0.341167 0.113903
1162.600000 246.390000 -60.221000 0.290533 0.344767 0.127040
1162.600000 246.390000 -60.193000 0.296550 0.345133 0.134125
1162.600000 246.390000 -60.144000 0.306933 0.345983 0.146365
1162.600000 246.390000 -60.090000 0.316867 0.344867 0.159082
1162.600000 246.390000 -60.050000 0.324433 0.344150 0.168833
1162.600000 246.390000 -59.947000 0.341333 0.339733 0.191933
1162.600000 246.390000 -59.933000 0.343667 0.339150 0.195167
1162.600000 246.390000 -59.895000 0.349350 0.336933 0.203367
1162.600000 246.390000 -59.793000 0.364867 0.331183 0.224750
1162.600000 246.390000 -59.716000 0.375400 0.325967 0.239800
1162.600000 246.390000 -59.621000 0.388483 0.319617 0.258633
1162.600000 246.390000 -59.448000 0.410200 0.306583 0.290800
1162.600000 246.390000 -59.420000 0.413917 0.304383 0.296233
1162.600000 246.390000 -59.411000 0.415067 0.303700 0.297817
1162.600000 246.390000 -59.234000 0.436883 0.288883 0.330483
1162.600000 246.390000 -59.162000 0.445550 0.283033 0.342833
1162.600000 246.390000 -59.011000 0.462700 0.270033 0.369167
1162.600000 246.390000 -58.855000 0.480050 0.257000 0.394183
1162.600000 246.390000 -58.741000 0.491817 0.247233 0.412667
1162.600000 246.390000 -58.474000 0.518950 0.225000 0.451967
1162.600000 246.390000 -58.469000 0.519417 0.224583 0.452733
1162.600000 246.390000 -58.463000 0.519950 0.224117 0.453500
1162.600000 246.390000 -58.452000 0.521017 0.223167 0.455017
1162.600000 246.390000 -58.342000 0.531317 0.214100 0.469817
1162.600000 246.390000 -58.107000 0.554567 0.194100 0.502217
1162.600000 246.390000 -58.032000 0.561483 0.188050 0.511200
1162.600000 246.390000 -57.754000 0.585767 0.165092 0.546133
1162.600000 246.390000 -57.491000 0.607383 0.144432 0.574767
1162.600000 246.390000 -57.491000 0.607383 0.144432 0.574767
1162.600000 246.390000 -57.433000 0.611733 0.139907 0.581200
1162.600000 246.390000 -57.389000 0.614917 0.136588 0.585467
1162.600000 246.390000 -57.214000 0.627967 0.123000 0.603600
1162.600000 246.390000 -56.893000 0.650750 0.098692 0.633133
1162.600000 246.390000 -56.849000 0.653983 0.095348 0.637250
1162.600000 246.390000 -56.715000 0.662150 0.085845 0.647383
1162.600000 246.390000 -56.082000 0.700817 0.040955 0.696083
1162.600000 246.390000 -55.944000 0.707517 0.032073 0.704167
