#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                022:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "022"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7
#-----------------------------------------------------------------------------------
ZONE T="022 case2b a7 medium, p1, wB, line1"
1162.600000 246.390000 -60.550000 0.000000 0.000000 0.000000
1162.600000 246.390000 -60.550000 0.001218 0.001396 0.000818
1162.600000 246.390000 -60.549000 0.007482 0.007297 0.006252
1162.600000 246.390000 -60.549000 0.008973 0.009006 0.007253
1162.600000 246.390000 -60.548000 0.016697 0.016282 0.013955
1162.600000 246.390000 -60.548000 0.018516 0.018369 0.015177
1162.600000 246.390000 -60.547000 0.028026 0.027329 0.023428
1162.600000 246.390000 -60.546000 0.030232 0.029863 0.024909
1162.600000 246.390000 -60.545000 0.041924 0.040874 0.035039
1162.600000 246.390000 -60.544000 0.044574 0.043921 0.036821
1162.600000 246.390000 -60.543000 0.058879 0.057405 0.049200
1162.600000 246.390000 -60.542000 0.062026 0.061024 0.051318
1162.600000 246.390000 -60.540000 0.079400 0.077413 0.066332
1162.600000 246.390000 -60.539000 0.083055 0.081608 0.068803
1162.600000 246.390000 -60.536000 0.103926 0.101303 0.086805
1162.600000 246.390000 -60.536000 0.108047 0.106021 0.089616
1162.600000 246.390000 -60.532000 0.137145 0.134337 0.113939
1162.600000 246.390000 -60.532000 0.132637 0.129218 0.110808
1162.600000 246.390000 -60.527000 0.165376 0.160882 0.138347
1162.600000 246.390000 -60.526000 0.170137 0.166208 0.141761
1162.600000 246.390000 -60.521000 0.201489 0.195400 0.169084
1162.600000 246.390000 -60.520000 0.206342 0.200692 0.172745
1162.600000 246.390000 -60.513000 0.239716 0.231171 0.202400
1162.600000 246.390000 -60.511000 0.244484 0.236158 0.206276
1162.600000 246.390000 -60.503000 0.278579 0.266263 0.237626
1162.600000 246.390000 -60.502000 0.283026 0.270658 0.241563
1162.600000 246.390000 -60.491000 0.316553 0.298632 0.274000
1162.600000 246.390000 -60.489000 0.320316 0.302053 0.277658
1162.600000 246.390000 -60.476000 0.351842 0.326026 0.310474
1162.600000 246.390000 -60.474000 0.354553 0.328237 0.313447
1162.600000 246.390000 -60.458000 0.382421 0.346474 0.345342
1162.600000 246.390000 -60.456000 0.384026 0.347553 0.347368
1162.600000 246.390000 -60.435000 0.407368 0.359342 0.377342
1162.600000 246.390000 -60.435000 0.407368 0.359342 0.377342
1162.600000 246.390000 -60.434000 0.408079 0.359684 0.378342
1162.600000 246.390000 -60.407000 0.427026 0.365368 0.406026
1162.600000 246.390000 -60.407000 0.427447 0.365553 0.406605
1162.600000 246.390000 -60.406000 0.427474 0.365553 0.406632
1162.600000 246.390000 -60.374000 0.445553 0.369000 0.433737
1162.600000 246.390000 -60.371000 0.446447 0.368711 0.435342
1162.600000 246.390000 -60.333000 0.461632 0.367237 0.461526
1162.600000 246.390000 -60.326000 0.463447 0.365816 0.465500
1162.600000 246.390000 -60.283000 0.476132 0.359658 0.491237
1162.600000 246.390000 -60.269000 0.479026 0.355737 0.498763
1162.600000 246.390000 -60.221000 0.489316 0.345500 0.523842
1162.600000 246.390000 -60.193000 0.493579 0.336684 0.537211
