#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
TITLE = "013.05"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="013.05 case1 a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
1162.577955 246.399191 -60.561999 0.000000 0.000000 0.000000
1162.577955 246.399191 -60.560957 0.020426 0.036796 0.003467
1162.577955 246.399191 -60.559916 0.043965 0.079198 0.007464
1162.577955 246.399191 -60.558528 0.071189 0.128224 0.012086
1162.577955 246.399191 -60.557139 0.102622 0.184811 0.017426
1162.577955 246.399191 -60.555404 0.138380 0.249152 0.023503
1162.577955 246.399191 -60.553321 0.177363 0.319271 0.030131
1162.577955 246.399191 -60.550892 0.216400 0.389448 0.036754
1162.577955 246.399191 -60.547768 0.251047 0.451723 0.042603
1162.577955 246.399191 -60.544297 0.278864 0.501584 0.047194
1162.577955 246.399191 -60.540132 0.300523 0.540413 0.050676
1162.577955 246.399191 -60.534579 0.318011 0.571829 0.053387
1162.577955 246.399191 -60.528331 0.333102 0.598923 0.055580
1162.577955 246.399191 -60.520348 0.346943 0.623766 0.057425
1162.577955 246.399191 -60.510976 0.360242 0.647629 0.059005
1162.577955 246.399191 -60.498828 0.373442 0.671322 0.060340
1162.577955 246.399191 -60.483209 0.386858 0.695393 0.061399
1162.577955 246.399191 -60.464119 0.400724 0.720279 0.062136
1162.577955 246.399191 -60.439129 0.415319 0.746450 0.062448
1162.577955 246.399191 -60.407544 0.430980 0.774500 0.062210
1162.577955 246.399191 -60.365893 0.448212 0.805274 0.061228
1162.577955 246.399191 -60.311747 0.467724 0.840046 0.059245
1162.577955 246.399191 -60.300987 0.471175 0.846194 0.058731
1162.577955 246.399191 -60.246147 0.490505 0.881049 0.055965
1162.577955 246.399191 -60.160068 0.517990 0.930455 0.050897
1162.577955 246.399191 -60.044487 0.552270 0.992292 0.043504
1162.577955 246.399191 -59.887950 0.596634 1.070550 0.032953
1162.577955 246.399191 -59.857059 0.604699 1.084647 0.031163
1162.577955 246.399191 -59.673101 0.652907 1.166343 0.019887
1162.577955 246.399191 -59.376339 0.703014 1.235700 0.011962
1162.577955 246.399191 -59.011201 0.727804 1.251227 -0.002545
1162.577955 246.399191 -58.966773 0.731136 1.253627 -0.004488
1162.577955 246.399191 -58.433990 0.745219 1.217816 -0.010489
1162.577955 246.399191 -58.087594 0.757437 1.202951 -0.016077
1162.577955 246.399191 -57.737727 0.769680 1.188144 -0.021657
1162.577955 246.399191 -57.681499 0.771496 1.185748 -0.022450
1162.577955 246.399191 -57.407298 0.781092 1.176780 -0.028283
1162.577955 246.399191 -56.672161 0.806109 1.153125 -0.044535
1162.577955 246.399191 -56.338955 0.813325 1.138796 -0.054049
1162.577955 246.399191 -55.969998 0.820496 1.122535 -0.064296
1162.577955 246.399191 -55.794717 0.823853 1.114899 -0.069051
1162.577955 246.399191 -55.302197 0.831827 1.093697 -0.083111
1162.577955 246.399191 -55.285884 0.832092 1.093007 -0.083572
1162.577955 246.399191 -55.277900 0.832223 1.092654 -0.083804
1162.577955 246.399191 -55.038061 0.834227 1.079615 -0.091654
1162.577955 246.399191 -54.852021 0.834391 1.069825 -0.097900
1162.577955 246.399191 -54.275852 0.834579 1.037607 -0.116831
1162.577955 246.399191 -54.154370 0.834396 1.030894 -0.120830
1162.577955 246.399191 -53.356410 0.828905 0.988540 -0.147200
1162.577955 246.399191 -53.325866 0.828301 0.986395 -0.148399
1162.577955 246.399191 -53.272762 0.827383 0.983092 -0.150489
1162.577955 246.399191 -53.014180 0.822056 0.965836 -0.160786
1162.577955 246.399191 -52.654247 0.815469 0.943818 -0.175261
1162.577955 246.399191 -52.412325 0.810586 0.928195 -0.184991
1162.577955 246.399191 -52.146802 0.804776 0.912335 -0.195636
1162.577955 246.399191 -51.917722 0.799725 0.898624 -0.204813
1162.577955 246.399191 -51.731682 0.796078 0.888086 -0.212679
1162.577955 246.399191 -51.620960 0.793770 0.881827 -0.217319
1162.577955 246.399191 -51.565426 0.791877 0.878576 -0.219685
1162.577955 246.399191 -51.165231 0.777649 0.855655 -0.237798
1162.577955 246.399191 -50.935110 0.769825 0.841640 -0.247442
1162.577955 246.399191 -50.289176 0.759987 0.805544 -0.266062
1162.577955 246.399191 -49.952499 0.753289 0.786405 -0.276895
1162.577955 246.399191 -49.928202 0.752729 0.785019 -0.277735
1162.577955 246.399191 -49.918831 0.752603 0.784449 -0.277946
1162.577955 246.399191 -49.841430 0.750922 0.779629 -0.280018
1162.577955 246.399191 -49.766805 0.752690 0.776586 -0.280265
1162.577955 246.399191 -49.377718 0.772617 0.764745 -0.273533
1162.577955 246.399191 -48.904287 0.827635 0.764286 -0.239565
1162.577955 246.399191 -48.761980 0.844045 0.763952 -0.229616
1162.577955 246.399191 -48.698115 0.851642 0.763643 -0.224996
1162.577955 246.399191 -48.659935 0.853376 0.762479 -0.223923
1162.577955 246.399191 -48.248634 0.901869 0.760707 -0.193830
1162.577955 246.399191 -47.518704 1.015213 0.779006 -0.127326
1162.577955 246.399191 -47.507250 1.016657 0.779098 -0.126452
1162.577955 246.399191 -47.089353 1.078050 0.788173 -0.091073
1162.577955 246.399191 -46.731503 1.101951 0.793292 -0.085053
1162.577955 246.399191 -46.047042 1.165957 0.802482 -0.059774
1162.577955 246.399191 -45.867596 1.184459 0.804419 -0.051313
1162.577955 246.399191 -45.597560 1.193596 0.805134 -0.052366
1162.577955 246.399191 -45.274073 1.204844 0.805781 -0.051809
1162.577955 246.399191 -44.365044 1.249652 0.810166 -0.039892
1162.577955 246.399191 -44.092578 1.253458 0.807882 -0.043803
1162.577955 246.399191 -42.752117 1.279890 0.802120 -0.049142
1162.577955 246.399191 -42.711160 1.281034 0.802072 -0.049041
1162.577955 246.399191 -42.655278 1.282493 0.801850 -0.049156
1162.577955 246.399191 -42.595926 1.283763 0.801521 -0.049350
1162.577955 246.399191 -42.590373 1.283903 0.801497 -0.049350
1162.577955 246.399191 -42.584472 1.283966 0.801434 -0.049389
1162.577955 246.399191 -41.398118 1.294977 0.785526 -0.062111
1162.577955 246.399191 -40.975016 1.298619 0.780750 -0.064365
1162.577955 246.399191 -40.833750 1.300126 0.779252 -0.065069
1162.577955 246.399191 -40.180874 1.304622 0.771404 -0.069324
