#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "011.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="011.1 case1 a7.00 medium, p1, wB, line 1"
 STRANDID=0, SOLUTIONTIME=0
 I=300, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.162579956E+03 2.463860016E+02 -6.002868652E+01 4.925822914E-01 -6.578519195E-02 8.529290557E-01
 1.162579956E+03 2.463860016E+02 -5.982868576E+01 5.326000452E-01 -5.600618944E-02 9.202423096E-01
 1.162579956E+03 2.463860016E+02 -5.962868500E+01 5.670564771E-01 -4.605076835E-02 9.755907059E-01
 1.162579956E+03 2.463860016E+02 -5.942868423E+01 5.972036719E-01 -3.646641970E-02 1.021623850E+00
 1.162579956E+03 2.463860016E+02 -5.922868347E+01 6.252144575E-01 -2.663988434E-02 1.059755564E+00
 1.162579956E+03 2.463860016E+02 -5.902868652E+01 6.460961103E-01 -1.888926513E-02 1.085799456E+00
 1.162579956E+03 2.463860016E+02 -5.882868576E+01 6.669489145E-01 -1.099038869E-02 1.110883594E+00
 1.162579956E+03 2.463860016E+02 -5.862868500E+01 6.862289906E-01 -2.975028707E-03 1.128538489E+00
 1.162579956E+03 2.463860016E+02 -5.842868423E+01 7.048209906E-01 4.859565292E-03 1.144914508E+00
 1.162579956E+03 2.463860016E+02 -5.822868347E+01 7.205481529E-01 1.180385333E-02 1.156076193E+00
 1.162579956E+03 2.463860016E+02 -5.802868652E+01 7.323663831E-01 1.755473390E-02 1.160134196E+00
 1.162579956E+03 2.463860016E+02 -5.782868576E+01 7.431316972E-01 2.322750539E-02 1.161155701E+00
 1.162579956E+03 2.463860016E+02 -5.762868500E+01 7.529310584E-01 2.865025029E-02 1.160403252E+00
 1.162579956E+03 2.463860016E+02 -5.742868423E+01 7.613808513E-01 3.382743895E-02 1.157143712E+00
 1.162579956E+03 2.463860016E+02 -5.722868347E+01 7.692844272E-01 3.878570348E-02 1.153487682E+00
 1.162579956E+03 2.463860016E+02 -5.702868652E+01 7.768430114E-01 4.386444017E-02 1.148536801E+00
 1.162579956E+03 2.463860016E+02 -5.682868576E+01 7.838875651E-01 4.882583767E-02 1.143100739E+00
 1.162579956E+03 2.463860016E+02 -5.662868500E+01 7.909638882E-01 5.381953716E-02 1.137507558E+00
 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.971038222E-01 5.860489234E-02 1.131055355E+00
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 8.030912876E-01 6.335514784E-02 1.124599338E+00
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 8.092173934E-01 6.815347821E-02 1.118027329E+00
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 8.146123886E-01 7.294775546E-02 1.110750556E+00
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 8.198239207E-01 7.772730291E-02 1.103426456E+00
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 8.252299428E-01 8.252246678E-02 1.096152544E+00
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 8.296728134E-01 8.726403862E-02 1.088206768E+00
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 8.334036469E-01 9.199203551E-02 1.079910755E+00
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 8.371281624E-01 9.671796113E-02 1.071612477E+00
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 8.411923647E-01 1.014566645E-01 1.063420415E+00
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 8.433041573E-01 1.065903082E-01 1.053939700E+00
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 8.450954556E-01 1.116961762E-01 1.044287920E+00
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 8.468866944E-01 1.168019474E-01 1.034636259E+00
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 8.490656614E-01 1.219367683E-01 1.025172830E+00
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 8.485980034E-01 1.278998703E-01 1.014341116E+00
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 8.475463986E-01 1.337459236E-01 1.003171086E+00
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 8.464947939E-01 1.395919770E-01 9.920010567E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 8.455437422E-01 1.455283314E-01 9.809222221E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 8.431779146E-01 1.526311785E-01 9.691870213E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 8.390942812E-01 1.600458622E-01 9.566262960E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 8.350297809E-01 1.673579365E-01 9.440389872E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 8.309653401E-01 1.746700108E-01 9.314516783E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 8.266173005E-01 1.828670502E-01 9.189044237E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 8.193473220E-01 1.925923377E-01 9.055297971E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 8.122267127E-01 2.017682940E-01 8.921410441E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 8.051061034E-01 2.109442502E-01 8.787522316E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 7.979247570E-01 2.206872106E-01 8.653832674E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 7.884060740E-01 2.319813967E-01 8.514132500E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 7.788766026E-01 2.424292415E-01 8.375248909E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 7.693471313E-01 2.528770864E-01 8.236365318E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 7.595319152E-01 2.639372945E-01 8.096362352E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 7.488579750E-01 2.739938796E-01 7.949114442E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 7.391466498E-01 2.815770805E-01 7.804931402E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 7.295537591E-01 2.891213596E-01 7.661461234E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 7.189853787E-01 2.978095114E-01 7.513476014E-01
 1.162579956E+03 2.463860016E+02 -4.942868423E+01 7.132609487E-01 2.974251509E-01 7.360585928E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 7.117650509E-01 2.935131788E-01 7.224773765E-01
 1.162579956E+03 2.463860016E+02 -4.902868652E+01 7.097778916E-01 2.897786200E-01 7.085933089E-01
 1.162579956E+03 2.463860016E+02 -4.882868576E+01 7.115450501E-01 2.804273367E-01 6.943790317E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 7.301211357E-01 2.577424943E-01 6.862440109E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 7.499022484E-01 2.347694039E-01 6.789224744E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 7.741698027E-01 2.067452073E-01 6.719952226E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 8.222962022E-01 1.689833999E-01 6.786225438E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 8.688943386E-01 1.309382766E-01 6.837790012E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 9.303230047E-01 9.292268008E-02 7.009301782E-01
 1.162579956E+03 2.463860016E+02 -4.742868423E+01 9.967780709E-01 5.812281743E-02 7.246000171E-01
 1.162579956E+03 2.463860016E+02 -4.722868347E+01 1.061151028E+00 2.985317819E-02 7.501772046E-01
 1.162579956E+03 2.463860016E+02 -4.702868652E+01 1.119764566E+00 1.355280913E-02 7.791265249E-01
 1.162579956E+03 2.463860016E+02 -4.682868576E+01 1.163612962E+00 7.620312274E-03 8.022767305E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.195812106E+00 8.732803166E-03 8.205826879E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.207379460E+00 1.417184714E-02 8.254038692E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.213756442E+00 1.733878814E-02 8.256269097E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.218014240E+00 1.993492804E-02 8.240107298E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.220922828E+00 2.184556052E-02 8.209509254E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.223541737E+00 2.371575311E-02 8.173912764E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.225005150E+00 2.555631101E-02 8.139253855E-01
 1.162579956E+03 2.463860016E+02 -4.522868347E+01 1.226571321E+00 2.744994499E-02 8.106412292E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.228581667E+00 2.946868353E-02 8.076366186E-01
 1.162579956E+03 2.463860016E+02 -4.482868576E+01 1.231198549E+00 3.178363293E-02 8.049833179E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.233745813E+00 3.398738801E-02 8.023023605E-01
 1.162579956E+03 2.463860016E+02 -4.442868423E+01 1.236276984E+00 3.587785363E-02 8.000296354E-01
 1.162579956E+03 2.463860016E+02 -4.422868347E+01 1.238845944E+00 3.762393072E-02 7.978918552E-01
 1.162579956E+03 2.463860016E+02 -4.402868652E+01 1.241418242E+00 3.940027580E-02 7.956244349E-01
 1.162579956E+03 2.463860016E+02 -4.382868576E+01 1.244240284E+00 4.115748405E-02 7.933022380E-01
 1.162579956E+03 2.463860016E+02 -4.362868500E+01 1.247104645E+00 4.289107770E-02 7.908915877E-01
 1.162579956E+03 2.463860016E+02 -4.342868423E+01 1.249912977E+00 4.459164292E-02 7.882918119E-01
 1.162579956E+03 2.463860016E+02 -4.322868347E+01 1.252311945E+00 4.606044665E-02 7.857877612E-01
 1.162579956E+03 2.463860016E+02 -4.302868652E+01 1.254837871E+00 4.759845138E-02 7.835251689E-01
 1.162579956E+03 2.463860016E+02 -4.282868576E+01 1.257204652E+00 4.905308783E-02 7.812374234E-01
 1.162579956E+03 2.463860016E+02 -4.262868500E+01 1.259475350E+00 5.048109591E-02 7.788910270E-01
 1.162579956E+03 2.463860016E+02 -4.242868423E+01 1.261837244E+00 5.199987814E-02 7.765960097E-01
 1.162579956E+03 2.463860016E+02 -4.222868347E+01 1.264067411E+00 5.344874412E-02 7.743002176E-01
 1.162579956E+03 2.463860016E+02 -4.202868652E+01 1.266292572E+00 5.488577858E-02 7.719526887E-01
 1.162579956E+03 2.463860016E+02 -4.182868576E+01 1.268358350E+00 5.623489246E-02 7.696567178E-01
 1.162579956E+03 2.463860016E+02 -4.162868500E+01 1.270419002E+00 5.758789554E-02 7.673898339E-01
 1.162579956E+03 2.463860016E+02 -4.142868423E+01 1.272402287E+00 5.889924988E-02 7.648345828E-01
 1.162579956E+03 2.463860016E+02 -4.122868347E+01 1.274240971E+00 6.012420356E-02 7.621910572E-01
 1.162579956E+03 2.463860016E+02 -4.102868652E+01 1.276230216E+00 6.144537777E-02 7.596148849E-01
 1.162579956E+03 2.463860016E+02 -4.082868576E+01 1.278113842E+00 6.269058585E-02 7.571223974E-01
 1.162579956E+03 2.463860016E+02 -4.062868500E+01 1.279820204E+00 6.381864846E-02 7.546443343E-01
 1.162579956E+03 2.463860016E+02 -4.042868423E+01 1.281567931E+00 6.497237831E-02 7.522418499E-01
 1.162579956E+03 2.463860016E+02 -4.022868347E+01 1.283269763E+00 6.610137969E-02 7.498463392E-01
 1.162579956E+03 2.463860016E+02 -4.002868652E+01 1.284895778E+00 6.717643887E-02 7.474412918E-01
 1.162579956E+03 2.463860016E+02 -3.982868576E+01 1.286502957E+00 6.824572384E-02 7.450986505E-01
 1.162579956E+03 2.463860016E+02 -3.962868500E+01 1.288073778E+00 6.930857152E-02 7.426671982E-01
 1.162579956E+03 2.463860016E+02 -3.942868423E+01 1.289607763E+00 7.033991069E-02 7.402234674E-01
 1.162579956E+03 2.463860016E+02 -3.922868347E+01 1.291130543E+00 7.137379795E-02 7.377008200E-01
 1.162579956E+03 2.463860016E+02 -3.902868652E+01 1.292651892E+00 7.241198421E-02 7.351052165E-01
 1.162579956E+03 2.463860016E+02 -3.882868576E+01 1.293940187E+00 7.329907268E-02 7.326160669E-01
 1.162579956E+03 2.463860016E+02 -3.862868500E+01 1.295358181E+00 7.426071912E-02 7.302730083E-01
 1.162579956E+03 2.463860016E+02 -3.842868423E+01 1.296582699E+00 7.510197163E-02 7.279201746E-01
 1.162579956E+03 2.463860016E+02 -3.822868347E+01 1.297809124E+00 7.596546412E-02 7.254240513E-01
 1.162579956E+03 2.463860016E+02 -3.802868652E+01 1.298989415E+00 7.679555565E-02 7.229573727E-01
 1.162579956E+03 2.463860016E+02 -3.782868576E+01 1.300344110E+00 7.770077884E-02 7.208120227E-01
 1.162579956E+03 2.463860016E+02 -3.762868500E+01 1.301654339E+00 7.858128846E-02 7.186247110E-01
 1.162579956E+03 2.463860016E+02 -3.742868423E+01 1.302792430E+00 7.937741280E-02 7.163025737E-01
 1.162579956E+03 2.463860016E+02 -3.722868347E+01 1.303901434E+00 8.015671372E-02 7.139763236E-01
 1.162579956E+03 2.463860016E+02 -3.702868652E+01 1.305013180E+00 8.093511313E-02 7.116492391E-01
 1.162579956E+03 2.463860016E+02 -3.682868576E+01 1.306086540E+00 8.170019090E-02 7.093224525E-01
 1.162579956E+03 2.463860016E+02 -3.662868500E+01 1.307131171E+00 8.244475722E-02 7.069787383E-01
 1.162579956E+03 2.463860016E+02 -3.642868423E+01 1.308101535E+00 8.313958347E-02 7.046729326E-01
 1.162579956E+03 2.463860016E+02 -3.622868347E+01 1.309056401E+00 8.384099603E-02 7.021957636E-01
 1.162579956E+03 2.463860016E+02 -3.602868652E+01 1.310009003E+00 8.454135060E-02 6.997097135E-01
 1.162579956E+03 2.463860016E+02 -3.582868576E+01 1.310811639E+00 8.514403552E-02 6.972119212E-01
 1.162579956E+03 2.463860016E+02 -3.562868500E+01 1.311654449E+00 8.577307314E-02 6.947610378E-01
 1.162579956E+03 2.463860016E+02 -3.542868423E+01 1.312579513E+00 8.644836396E-02 6.923820376E-01
 1.162579956E+03 2.463860016E+02 -3.522868347E+01 1.313482404E+00 8.711023629E-02 6.900055408E-01
 1.162579956E+03 2.463860016E+02 -3.502868652E+01 1.314236164E+00 8.767779917E-02 6.876029968E-01
 1.162579956E+03 2.463860016E+02 -3.482868576E+01 1.314933062E+00 8.820518851E-02 6.852901578E-01
 1.162579956E+03 2.463860016E+02 -3.462868500E+01 1.315670371E+00 8.876273036E-02 6.830084920E-01
