#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without Slat Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
TITLE = "013.06"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

#-----------------------------------------------------------------------------------
# ALPHA 7, medium grid:
#-----------------------------------------------------------------------------------
ZONE T="013.06 case1 a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
1162.577955 246.399191 -60.561999 0.000000 0.000000 0.000000
1162.577955 246.399191 -60.560957 0.020273 0.036282 0.003636
1162.577955 246.399191 -60.559916 0.043636 0.078091 0.007827
1162.577955 246.399191 -60.558528 0.070656 0.126432 0.012674
1162.577955 246.399191 -60.557139 0.101855 0.182231 0.018273
1162.577955 246.399191 -60.555404 0.137350 0.245683 0.024646
1162.577955 246.399191 -60.553321 0.176057 0.314852 0.031599
1162.577955 246.399191 -60.550892 0.214836 0.384114 0.038552
1162.577955 246.399191 -60.547768 0.249272 0.445607 0.044691
1162.577955 246.399191 -60.544297 0.276913 0.494837 0.049512
1162.577955 246.399191 -60.540132 0.298431 0.533174 0.053171
1162.577955 246.399191 -60.534579 0.315811 0.564199 0.056020
1162.577955 246.399191 -60.528331 0.330800 0.590945 0.058327
1162.577955 246.399191 -60.520348 0.344542 0.615464 0.060269
1162.577955 246.399191 -60.510976 0.357737 0.639018 0.061935
1162.577955 246.399191 -60.498828 0.370825 0.662393 0.063344
1162.577955 246.399191 -60.483209 0.384117 0.686130 0.064470
1162.577955 246.399191 -60.464119 0.397839 0.710659 0.065260
1162.577955 246.399191 -60.439129 0.412262 0.736434 0.065612
1162.577955 246.399191 -60.407544 0.427710 0.764030 0.065397
1162.577955 246.399191 -60.365893 0.444678 0.794277 0.064422
1162.577955 246.399191 -60.311747 0.463863 0.828417 0.062433
1162.577955 246.399191 -60.300987 0.467257 0.834459 0.061914
1162.577955 246.399191 -60.246147 0.486270 0.868724 0.059113
1162.577955 246.399191 -60.160068 0.513402 0.917565 0.053918
1162.577955 246.399191 -60.044487 0.547416 0.978972 0.046264
1162.577955 246.399191 -59.887950 0.591355 1.057090 0.035375
1162.577955 246.399191 -59.857059 0.599483 1.071424 0.033403
1162.577955 246.399191 -59.673101 0.647962 1.154255 0.021117
1162.577955 246.399191 -59.376339 0.701149 1.230783 0.012225
1162.577955 246.399191 -59.011201 0.727581 1.250063 -0.002776
