
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 1 (Version 1), March 2013
#
#   CASE 1 is a required grid convergence study at high-Reynolds number conditions.
#   Config 2 (without line Tracks or Flap Track Fairings) should be used.
#   Two ALPHAs (7 and 16 deg) are required.
#   Four additional ALPHAs (18.5, 20, 21, and 22.4) are optional.
#   This case should be run FULLY TURBULENT (no forced transition).
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 on medium and fine grids
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                024.2:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "024.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"


ZONE T="024.2 case1 a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.16258e+03  2.46390e+02 -5.97750e+01  6.11999e-01  6.63288e-02  1.04794e+00
  1.16258e+03  2.46390e+02 -5.96425e+01  6.24502e-01  6.22080e-02  1.06084e+00
  1.16258e+03  2.46390e+02 -5.93921e+01  6.50518e-01  5.37150e-02  1.08644e+00
  1.16258e+03  2.46390e+02 -5.89388e+01  6.73669e-01  4.00529e-02  1.09262e+00
  1.16258e+03  2.46390e+02 -5.88451e+01  6.78502e-01  3.73418e-02  1.09494e+00
  1.16258e+03  2.46390e+02 -5.82170e+01  6.93363e-01  1.54771e-02  1.06784e+00
  1.16258e+03  2.46390e+02 -5.80754e+01  6.96404e-01  9.89515e-03  1.06102e+00
  1.16258e+03  2.46390e+02 -5.74746e+01  6.72299e-01 -1.17098e-02  9.95418e-01
  1.16258e+03  2.46390e+02 -5.69753e+01  6.49260e-01 -3.31497e-02  9.46919e-01
  1.16258e+03  2.46390e+02 -5.67553e+01  6.52277e-01 -4.42967e-02  9.31289e-01
  1.16258e+03  2.46390e+02 -5.66107e+01  6.52475e-01 -4.91429e-02  9.23805e-01
  1.16258e+03  2.46390e+02 -5.61148e+01  6.53690e-01 -6.82880e-02  8.91293e-01
  1.16258e+03  2.46390e+02 -5.57101e+01  6.58106e-01 -8.12445e-02  8.70916e-01
  1.16258e+03  2.46390e+02 -5.54917e+01  6.60536e-01 -8.73872e-02  8.60338e-01
  1.16258e+03  2.46390e+02 -5.54555e+01  6.60779e-01 -8.84773e-02  8.58330e-01
  1.16258e+03  2.46390e+02 -5.54057e+01  6.61502e-01 -8.99036e-02  8.55391e-01
  1.16258e+03  2.46390e+02 -5.53802e+01  6.62316e-01 -9.06007e-02  8.54758e-01
  1.16258e+03  2.46390e+02 -5.46281e+01  6.83866e-01 -1.04367e-01  8.49856e-01
  1.16258e+03  2.46390e+02 -5.44591e+01  6.88754e-01 -1.06959e-01  8.49370e-01
  1.16258e+03  2.46390e+02 -5.38768e+01  7.06512e-01 -1.21429e-01  8.33855e-01
  1.16258e+03  2.46390e+02 -5.36080e+01  7.11534e-01 -1.31594e-01  8.29311e-01
  1.16258e+03  2.46390e+02 -5.30832e+01  7.24705e-01 -1.56327e-01  8.16284e-01
  1.16258e+03  2.46390e+02 -5.25303e+01  7.28536e-01 -1.84012e-01  8.12744e-01
  1.16258e+03  2.46390e+02 -5.21148e+01  7.32808e-01 -2.00952e-01  8.08854e-01
  1.16258e+03  2.46390e+02 -5.16881e+01  7.37443e-01 -2.15271e-01  7.99325e-01
  1.16258e+03  2.46390e+02 -5.13654e+01  7.39171e-01 -2.31496e-01  7.92455e-01
  1.16258e+03  2.46390e+02 -5.05330e+01  7.90863e-01 -2.01727e-01  7.58445e-01
  1.16258e+03  2.46390e+02 -5.03126e+01  7.96996e-01 -2.05075e-01  7.53121e-01
  1.16258e+03  2.46390e+02 -4.91460e+01  8.70980e-01 -1.85862e-01  7.41531e-01
  1.16258e+03  2.46390e+02 -4.90959e+01  8.73175e-01 -1.85352e-01  7.39571e-01
  1.16258e+03  2.46390e+02 -4.89978e+01  8.85916e-01 -1.79506e-01  7.41112e-01
  1.16258e+03  2.46390e+02 -4.78424e+01  1.01025e+00 -1.33342e-01  7.63945e-01
