
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2a (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2a:
#                 Mach Number: 0.175
#             Reynolds Number: 1.35 million (based on MAC)
#             Freestream Temp: 298.6 K (537.48 R)
#  Freestream Static Pressure: 100700 Pa (14.6053 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "024.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"


ZONE T="024.2 case2a a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.16258e+03  2.46390e+02 -5.99151e+01  4.60932e-01  1.55175e-01  6.79254e-01
  1.16258e+03  2.46390e+02 -5.97525e+01  4.83939e-01  1.50792e-01  7.12025e-01
  1.16258e+03  2.46390e+02 -5.96477e+01  4.96810e-01  1.47182e-01  7.30022e-01
  1.16258e+03  2.46390e+02 -5.95530e+01  5.08566e-01  1.44021e-01  7.47227e-01
  1.16258e+03  2.46390e+02 -5.93118e+01  5.34396e-01  1.34525e-01  7.83325e-01
  1.16258e+03  2.46390e+02 -5.90147e+01  5.63065e-01  1.20927e-01  8.19121e-01
  1.16258e+03  2.46390e+02 -5.89443e+01  5.69258e-01  1.17611e-01  8.26767e-01
  1.16258e+03  2.46390e+02 -5.86593e+01  5.90455e-01  1.05171e-01  8.54019e-01
  1.16258e+03  2.46390e+02 -5.82308e+01  6.23255e-01  8.31962e-02  8.84478e-01
  1.16258e+03  2.46390e+02 -5.82219e+01  6.23814e-01  8.27704e-02  8.85065e-01
  1.16258e+03  2.46390e+02 -5.77144e+01  6.49369e-01  5.94860e-02  9.10994e-01
  1.16258e+03  2.46390e+02 -5.74794e+01  6.61067e-01  4.61833e-02  9.16093e-01
  1.16258e+03  2.46390e+02 -5.70870e+01  6.73902e-01  2.48459e-02  9.16989e-01
  1.16258e+03  2.46390e+02 -5.67064e+01  6.65812e-01  4.93908e-03  9.00366e-01
  1.16258e+03  2.46390e+02 -5.63309e+01  6.61823e-01 -1.63128e-02  8.90128e-01
  1.16258e+03  2.46390e+02 -5.60293e+01  6.60572e-01 -2.58266e-02  8.77222e-01
  1.16258e+03  2.46390e+02 -5.60051e+01  6.60513e-01 -2.65931e-02  8.76305e-01
  1.16258e+03  2.46390e+02 -5.57489e+01  6.58657e-01 -3.50597e-02  8.60217e-01
  1.16258e+03  2.46390e+02 -5.55296e+01  6.57919e-01 -4.36204e-02  8.46231e-01
  1.16258e+03  2.46390e+02 -5.54524e+01  6.57454e-01 -4.63994e-02  8.41379e-01
  1.16258e+03  2.46390e+02 -5.54052e+01  6.58099e-01 -4.84302e-02  8.38431e-01
  1.16258e+03  2.46390e+02 -5.49709e+01  6.76043e-01 -6.22539e-02  8.29423e-01
  1.16258e+03  2.46390e+02 -5.47561e+01  6.84589e-01 -6.72582e-02  8.29935e-01
  1.16258e+03  2.46390e+02 -5.45513e+01  6.91589e-01 -7.24844e-02  8.23194e-01
  1.16258e+03  2.46390e+02 -5.41182e+01  7.00552e-01 -8.64957e-02  8.20632e-01
  1.16258e+03  2.46390e+02 -5.35427e+01  7.16295e-01 -1.02385e-01  8.13703e-01
  1.16258e+03  2.46390e+02 -5.33343e+01  7.21231e-01 -1.07130e-01  8.11651e-01
  1.16258e+03  2.46390e+02 -5.29677e+01  7.33175e-01 -1.23254e-01  8.03905e-01
  1.16258e+03  2.46390e+02 -5.28303e+01  7.37149e-01 -1.27563e-01  8.00886e-01
  1.16258e+03  2.46390e+02 -5.25710e+01  7.40868e-01 -1.35133e-01  7.97249e-01
  1.16258e+03  2.46390e+02 -5.24723e+01  7.43187e-01 -1.38786e-01  7.96005e-01
  1.16258e+03  2.46390e+02 -5.07457e+01  7.85065e-01 -1.66584e-01  7.65412e-01
  1.16258e+03  2.46390e+02 -5.05678e+01  7.88081e-01 -1.70244e-01  7.61509e-01
  1.16258e+03  2.46390e+02 -5.04921e+01  7.87212e-01 -1.73853e-01  7.59689e-01
  1.16258e+03  2.46390e+02 -5.03099e+01  7.96797e-01 -1.72296e-01  7.56782e-01
  1.16258e+03  2.46390e+02 -5.02599e+01  7.98600e-01 -1.72598e-01  7.55628e-01
  1.16258e+03  2.46390e+02 -5.01903e+01  8.13373e-01 -1.66692e-01  7.54328e-01
  1.16258e+03  2.46390e+02 -5.01027e+01  8.17954e-01 -1.66365e-01  7.52800e-01
  1.16258e+03  2.46390e+02 -4.76329e+01  9.90230e-01 -1.21982e-01  7.42050e-01
  1.16258e+03  2.46390e+02 -4.76239e+01  9.90894e-01 -1.21779e-01  7.41757e-01
  1.16258e+03  2.46390e+02 -4.75988e+01  9.90088e-01 -1.22477e-01  7.42337e-01
  1.16258e+03  2.46390e+02 -4.75590e+01  9.94155e-01 -1.21554e-01  7.42374e-01
  1.16258e+03  2.46390e+02 -4.73195e+01  1.01514e+00 -1.15478e-01  7.47244e-01
  1.16258e+03  2.46390e+02 -4.64423e+01  1.09415e+00 -8.94068e-02  7.59554e-01
  1.16258e+03  2.46390e+02 -4.57040e+01  1.16830e+00 -6.41010e-02  7.67926e-01
  1.16258e+03  2.46390e+02 -4.56153e+01  1.17552e+00 -6.18230e-02  7.68941e-01
  1.16258e+03  2.46390e+02 -4.53028e+01  1.19929e+00 -5.19171e-02  7.70670e-01
  1.16258e+03  2.46390e+02 -4.48864e+01  1.22413e+00 -4.33180e-02  7.72549e-01
  1.16258e+03  2.46390e+02 -4.31286e+01  1.24662e+00 -4.93775e-02  7.67867e-01
  1.16258e+03  2.46390e+02 -4.25669e+01  1.25236e+00 -5.31743e-02  7.61890e-01
  1.16258e+03  2.46390e+02 -4.08969e+01  1.26733e+00 -7.51505e-02  7.40899e-01
  1.16258e+03  2.46390e+02 -4.03831e+01  1.28154e+00 -6.85707e-02  7.37733e-01
  1.16258e+03  2.46390e+02 -4.01445e+01  1.28481e+00 -6.87751e-02  7.33102e-01
  1.16258e+03  2.46390e+02 -3.94011e+01  1.28632e+00 -7.45178e-02  7.22359e-01
  1.16258e+03  2.46390e+02 -3.83443e+01  1.29167e+00 -8.14124e-02  7.09330e-01
  1.16258e+03  2.46390e+02 -3.79809e+01  1.29253e+00 -8.33531e-02  7.04691e-01
  1.16258e+03  2.46390e+02 -3.62220e+01  1.29770e+00 -9.19520e-02  6.82720e-01
  1.16258e+03  2.46390e+02 -3.56886e+01  1.29800e+00 -9.51775e-02  6.74641e-01
  1.16258e+03  2.46390e+02 -3.39466e+01  1.30126e+00 -9.92626e-02  6.55794e-01
  1.16258e+03  2.46390e+02 -3.32397e+01  1.30188e+00 -1.01477e-01  6.46704e-01
  1.16258e+03  2.46390e+02 -3.20320e+01  1.30348e+00 -1.03180e-01  6.33647e-01
  1.16258e+03  2.46390e+02 -3.17415e+01  1.30349e+00 -1.03845e-01  6.29768e-01
  1.16258e+03  2.46390e+02 -3.05131e+01  1.30791e+00 -1.06175e-01  6.18379e-01
  1.16258e+03  2.46390e+02 -2.79415e+01  1.31504e+00 -1.11247e-01  5.94114e-01
  1.16258e+03  2.46390e+02 -2.75451e+01  1.31606e+00 -1.12017e-01  5.90422e-01
  1.16258e+03  2.46390e+02 -2.73842e+01  1.31622e+00 -1.12142e-01  5.89114e-01
  1.16258e+03  2.46390e+02 -2.63999e+01  1.31623e+00 -1.11795e-01  5.81303e-01
  1.16258e+03  2.46390e+02 -2.43395e+01  1.31433e+00 -1.10238e-01  5.62813e-01
  1.16258e+03  2.46390e+02 -2.34180e+01  1.31366e+00 -1.10315e-01  5.54806e-01
  1.16258e+03  2.46390e+02 -2.24627e+01  1.31416e+00 -1.10424e-01  5.46609e-01
  1.16258e+03  2.46390e+02 -2.00572e+01  1.31039e+00 -1.07071e-01  5.25187e-01
  1.16258e+03  2.46390e+02 -1.89250e+01  1.30730e+00 -1.05835e-01  5.18235e-01
  1.16258e+03  2.46390e+02 -1.82706e+01  1.30658e+00 -1.05743e-01  5.14164e-01
  1.16258e+03  2.46390e+02 -1.74427e+01  1.30629e+00 -1.05414e-01  5.08787e-01
  1.16258e+03  2.46390e+02 -1.58952e+01  1.30446e+00 -1.04411e-01  4.98604e-01
  1.16258e+03  2.46390e+02 -1.44359e+01  1.30266e+00 -1.03887e-01  4.89418e-01
  1.16258e+03  2.46390e+02 -1.24105e+01  1.30130e+00 -1.03842e-01  4.76388e-01
  1.16258e+03  2.46390e+02 -1.15467e+01  1.29955e+00 -1.03109e-01  4.70748e-01
  1.16258e+03  2.46390e+02 -1.07141e+01  1.29775e+00 -1.02160e-01  4.65754e-01
  1.16258e+03  2.46390e+02 -6.81877e+00  1.28984e+00 -9.87353e-02  4.48449e-01
  1.16258e+03  2.46390e+02 -5.44888e+00  1.28848e+00 -9.84260e-02  4.41729e-01
  1.16258e+03  2.46390e+02 -5.15292e+00  1.28810e+00 -9.83191e-02  4.40421e-01
  1.16258e+03  2.46390e+02 -4.84699e+00  1.28764e+00 -9.81597e-02  4.39037e-01
  1.16258e+03  2.46390e+02 -2.73825e+00  1.28470e+00 -9.71998e-02  4.28944e-01
  1.16258e+03  2.46390e+02 -1.55207e+00  1.28294e+00 -9.66374e-02  4.23071e-01
  1.16258e+03  2.46390e+02 -6.34239e-01  1.28085e+00 -9.59140e-02  4.18725e-01

ZONE T="024.2 case2a a7 medium, p1, wB, line2"
