
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
#
#   HiLiftPW-2 Velocity DATA SUBMITTAL FORM Case 2b (Version 1), March 2013
#
#   CASE 2 is a required Reynolds number study at 8 different angles-of-attack each.
#   Config 4 (including Slat Tracks and Flap Track Fairings) should be used.
#   A comparable *Medium* mesh density from the Grid Convergence Study should be used.
#   The required parts of this case (Case 2a and 2b) should be run FULLY TURBULENT (no forced transition).
#   An optional part of this case (Case 2c) can be run with transition specified or predicted.
#
#   This data file only asks for a subset of information to be reported: AoA=7, 18.5, and 21 only.
#
#       NOMENCLATURE:
#              ALPHA:	Angle of attack, deg.
#                 FT:   Fully Turbulent
#                 TR:   Transition specified or computed
#              X,Y,Z:   Cartesian coordinates, in mm
#             u/Uinf:   Velocity component in X-direction relative to freestream
#             v/Uinf:   Velocity component in Y-direction relative to freestream
#             w/Uinf:   Velocity component in Z-direction relative to freestream
#
#                XXX:	Participant ID (To be assigned by HiLiftPW-1 workshop committee)
#
#    FLOW CONDITIONS CASE 2b:
#                 Mach Number: 0.175
#             Reynolds Number: 15.1 million (based on MAC)
#             Freestream Temp: 114.0 K (205.2 R)
#  Freestream Static Pressure: 295000 Pa (42.7861 psi)
#
#              NOTES: 1. All numerical data fields can be free-formatted
#                     2. Please use at least 3 decimal places in the numerical values for velocity
#                     3. If optional data is NOT provided, please fill data fields with a numerical value of "-999" 
#                     4. Results are requested for both medium and fine grids
#                     5. There are no experimental velocity data for these high-Re conditions
#
#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

TITLE = "024.2"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"


ZONE T="024.2 case2b a7 medium, p1, wB, line1"
# extract along Z at X=1162.58, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.16258e+03  2.46390e+02 -5.97745e+01  3.78741e-01  8.37532e-02  6.00750e-01
  1.16258e+03  2.46390e+02 -5.96474e+01  3.84593e-01  8.11357e-02  6.06791e-01
  1.16258e+03  2.46390e+02 -5.93929e+01  3.97307e-01  7.51969e-02  6.19999e-01
  1.16258e+03  2.46390e+02 -5.89437e+01  4.08372e-01  6.41681e-02  6.21162e-01
  1.16258e+03  2.46390e+02 -5.88438e+01  4.10650e-01  6.18070e-02  6.21695e-01
  1.16258e+03  2.46390e+02 -5.82217e+01  4.16739e-01  4.48635e-02  6.07273e-01
  1.16258e+03  2.46390e+02 -5.80732e+01  4.18381e-01  4.04125e-02  6.03746e-01
  1.16258e+03  2.46390e+02 -5.74790e+01  4.06448e-01  2.28269e-02  5.70824e-01
  1.16258e+03  2.46390e+02 -5.69754e+01  3.94783e-01  6.18925e-03  5.45591e-01
  1.16258e+03  2.46390e+02 -5.67593e+01  3.97970e-01 -8.88168e-04  5.38204e-01
  1.16258e+03  2.46390e+02 -5.66188e+01  3.98491e-01 -2.22245e-03  5.36785e-01
  1.16258e+03  2.46390e+02 -5.63949e+01  4.00295e-01 -6.60099e-03  5.30965e-01
  1.16258e+03  2.46390e+02 -5.61190e+01  4.02083e-01 -1.26402e-02  5.22256e-01
  1.16258e+03  2.46390e+02 -5.57490e+01  4.02464e-01 -1.67124e-02  5.13176e-01
  1.16258e+03  2.46390e+02 -5.54993e+01  4.03909e-01 -2.11599e-02  5.05603e-01
  1.16258e+03  2.46390e+02 -5.54596e+01  4.04132e-01 -2.18823e-02  5.04317e-01
  1.16258e+03  2.46390e+02 -5.54052e+01  4.04642e-01 -2.28142e-02  5.02769e-01
  1.16258e+03  2.46390e+02 -5.49534e+01  4.14443e-01 -2.97042e-02  4.97770e-01
  1.16258e+03  2.46390e+02 -5.47227e+01  4.19542e-01 -3.27395e-02  4.97835e-01
  1.16258e+03  2.46390e+02 -5.43332e+01  4.26181e-01 -4.03723e-02  4.90873e-01
  1.16258e+03  2.46390e+02 -5.41393e+01  4.29482e-01 -4.20020e-02  4.90358e-01
  1.16258e+03  2.46390e+02 -5.38685e+01  4.34955e-01 -4.96847e-02  4.86402e-01
  1.16258e+03  2.46390e+02 -5.33624e+01  4.45588e-01 -6.11773e-02  4.80683e-01
  1.16258e+03  2.46390e+02 -5.33333e+01  4.46187e-01 -6.19527e-02  4.80452e-01
  1.16258e+03  2.46390e+02 -5.26208e+01  4.50923e-01 -7.66468e-02  4.77144e-01
  1.16258e+03  2.46390e+02 -5.23403e+01  4.53249e-01 -8.37027e-02  4.72620e-01
  1.16258e+03  2.46390e+02 -5.15699e+01  4.64741e-01 -9.50968e-02  4.64372e-01
  1.16258e+03  2.46390e+02 -5.12040e+01  4.79815e-01 -9.03742e-02  4.54325e-01
  1.16258e+03  2.46390e+02 -5.08595e+01  4.83213e-01 -9.59471e-02  4.50324e-01
  1.16258e+03  2.46390e+02 -5.05773e+01  4.88626e-01 -9.84379e-02  4.46644e-01
  1.16258e+03  2.46390e+02 -5.01582e+01  4.96385e-01 -1.04307e-01  4.51774e-01
  1.16258e+03  2.46390e+02 -5.01121e+01  4.97510e-01 -1.04643e-01  4.51499e-01
  1.16258e+03  2.46390e+02 -5.00677e+01  4.98892e-01 -1.04399e-01  4.50732e-01
  1.16258e+03  2.46390e+02 -4.84074e+01  6.03721e-01 -6.61088e-02  4.64045e-01
  1.16258e+03  2.46390e+02 -4.81845e+01  6.22168e-01 -5.85731e-02  4.69285e-01
  1.16258e+03  2.46390e+02 -4.80675e+01  6.25951e-01 -5.83508e-02  4.67965e-01
  1.16258e+03  2.46390e+02 -4.78669e+01  6.26604e-01 -6.05026e-02  4.65345e-01
  1.16258e+03  2.46390e+02 -4.74802e+01  6.52731e-01 -5.21894e-02  4.66756e-01
  1.16258e+03  2.46390e+02 -4.47208e+01  7.35570e-01 -3.56597e-02  4.75964e-01
  1.16258e+03  2.46390e+02 -4.45414e+01  7.41367e-01 -3.44077e-02  4.76426e-01
  1.16258e+03  2.46390e+02 -4.44775e+01  7.43568e-01 -3.38821e-02  4.76532e-01
  1.16258e+03  2.46390e+02 -4.41381e+01  7.57457e-01 -2.96215e-02  4.76844e-01
  1.16258e+03  2.46390e+02 -4.39847e+01  7.60796e-01 -2.86797e-02  4.76758e-01
  1.16258e+03  2.46390e+02 -4.34836e+01  7.67803e-01 -2.83261e-02  4.75179e-01
  1.16258e+03  2.46390e+02 -4.22171e+01  7.83856e-01 -3.01159e-02  4.71766e-01
  1.16258e+03  2.46390e+02 -4.13487e+01  7.95289e-01 -3.23234e-02  4.69420e-01
  1.16258e+03  2.46390e+02 -4.10553e+01  7.96445e-01 -3.37419e-02  4.67958e-01
  1.16258e+03  2.46390e+02 -4.05599e+01  7.98390e-01 -3.67056e-02  4.64314e-01
  1.16258e+03  2.46390e+02 -3.99562e+01  8.02270e-01 -3.91802e-02  4.61645e-01
  1.16258e+03  2.46390e+02 -3.88682e+01  8.05964e-01 -4.63776e-02  4.51517e-01
  1.16258e+03  2.46390e+02 -3.80590e+01  8.09425e-01 -5.23922e-02  4.44215e-01
  1.16258e+03  2.46390e+02 -3.52901e+01  8.13053e-01 -6.09818e-02  4.22031e-01
  1.16258e+03  2.46390e+02 -3.49281e+01  8.13188e-01 -6.23923e-02  4.18635e-01
  1.16258e+03  2.46390e+02 -3.45499e+01  8.13005e-01 -6.38159e-02  4.15213e-01
  1.16258e+03  2.46390e+02 -3.40907e+01  8.12593e-01 -6.44972e-02  4.11138e-01
  1.16258e+03  2.46390e+02 -3.33313e+01  8.12222e-01 -6.59297e-02  4.04957e-01
  1.16258e+03  2.46390e+02 -3.31863e+01  8.12289e-01 -6.59605e-02  4.03639e-01
  1.16258e+03  2.46390e+02 -3.25849e+01  8.12424e-01 -6.65254e-02  3.99358e-01
  1.16258e+03  2.46390e+02 -3.16912e+01  8.12764e-01 -6.71897e-02  3.93338e-01
  1.16258e+03  2.46390e+02 -3.15128e+01  8.13271e-01 -6.74461e-02  3.92117e-01
  1.16258e+03  2.46390e+02 -3.10742e+01  8.14289e-01 -6.77264e-02  3.89595e-01
  1.16258e+03  2.46390e+02 -3.09012e+01  8.13690e-01 -6.77320e-02  3.88723e-01
  1.16258e+03  2.46390e+02 -3.02773e+01  8.14145e-01 -6.78082e-02  3.85305e-01
  1.16258e+03  2.46390e+02 -2.98026e+01  8.15123e-01 -6.78798e-02  3.82638e-01
  1.16258e+03  2.46390e+02 -2.92393e+01  8.18123e-01 -6.86854e-02  3.80019e-01
  1.16258e+03  2.46390e+02 -2.64386e+01  8.19070e-01 -6.88954e-02  3.64443e-01
  1.16258e+03  2.46390e+02 -2.61175e+01  8.19030e-01 -6.88485e-02  3.62673e-01
  1.16258e+03  2.46390e+02 -2.30811e+01  8.18881e-01 -6.87176e-02  3.47287e-01
  1.16258e+03  2.46390e+02 -2.28374e+01  8.18832e-01 -6.86781e-02  3.45911e-01
  1.16258e+03  2.46390e+02 -2.23346e+01  8.18383e-01 -6.83853e-02  3.42561e-01
  1.16258e+03  2.46390e+02 -2.16730e+01  8.17748e-01 -6.82431e-02  3.38859e-01
  1.16258e+03  2.46390e+02 -2.12742e+01  8.17139e-01 -6.80337e-02  3.36467e-01
  1.16258e+03  2.46390e+02 -2.08909e+01  8.16856e-01 -6.81212e-02  3.33783e-01
  1.16258e+03  2.46390e+02 -1.90663e+01  8.15790e-01 -6.81065e-02  3.25085e-01
  1.16258e+03  2.46390e+02 -1.84402e+01  8.15478e-01 -6.80235e-02  3.22840e-01
  1.16258e+03  2.46390e+02 -1.80545e+01  8.15262e-01 -6.79140e-02  3.21243e-01
  1.16258e+03  2.46390e+02 -1.58128e+01  8.14467e-01 -6.80306e-02  3.12273e-01
  1.16258e+03  2.46390e+02 -1.51904e+01  8.14388e-01 -6.75449e-02  3.10274e-01
  1.16258e+03  2.46390e+02 -1.37503e+01  8.13109e-01 -6.74616e-02  3.03730e-01
  1.16258e+03  2.46390e+02 -1.32103e+01  8.11689e-01 -6.61433e-02  3.00678e-01
  1.16258e+03  2.46390e+02 -1.28828e+01  8.11317e-01 -6.60245e-02  2.99681e-01
  1.16258e+03  2.46390e+02 -9.20051e+00  8.07050e-01 -6.49624e-02  2.88394e-01
  1.16258e+03  2.46390e+02 -8.98479e+00  8.06548e-01 -6.49903e-02  2.87325e-01
  1.16258e+03  2.46390e+02 -8.50619e+00  8.06441e-01 -6.48734e-02  2.85988e-01
  1.16258e+03  2.46390e+02 -7.78607e+00  8.05847e-01 -6.47513e-02  2.83822e-01
  1.16258e+03  2.46390e+02 -6.71496e+00  8.04664e-01 -6.44636e-02  2.80013e-01
  1.16258e+03  2.46390e+02 -4.95381e+00  8.03325e-01 -6.36413e-02  2.72644e-01
  1.16258e+03  2.46390e+02 -4.15788e+00  8.02318e-01 -6.30885e-02  2.69527e-01
  1.16258e+03  2.46390e+02 -4.00382e+00  8.02422e-01 -6.29626e-02  2.69249e-01
  1.16258e+03  2.46390e+02 -3.79997e+00  8.02072e-01 -6.27827e-02  2.68579e-01
  1.16258e+03  2.46390e+02 -2.84531e+00  8.00479e-01 -6.23250e-02  2.66626e-01
  1.16258e+03  2.46390e+02 -1.62509e+00  7.99750e-01 -6.21346e-02  2.63211e-01

ZONE T="024.2 case2b a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.18187e+03  2.46386e+02 -4.29674e+01  8.51795e-01 -2.29957e-01  4.84094e-01
  1.18187e+03  2.46386e+02 -4.27729e+01  8.66862e-01 -2.44546e-01  4.93217e-01
  1.18187e+03  2.46386e+02 -4.24543e+01  8.63112e-01 -2.60744e-01  4.91328e-01
  1.18187e+03  2.46386e+02 -4.23261e+01  8.58915e-01 -2.64842e-01  4.88482e-01
  1.18187e+03  2.46386e+02 -4.19313e+01  8.46533e-01 -2.76994e-01  4.80074e-01
  1.18187e+03  2.46386e+02 -4.10687e+01  8.31075e-01 -2.83438e-01  4.61399e-01
  1.18187e+03  2.46386e+02 -3.98740e+01  8.43438e-01 -2.66654e-01  4.43418e-01
  1.18187e+03  2.46386e+02 -3.96422e+01  8.45699e-01 -2.63080e-01  4.40061e-01
  1.18187e+03  2.46386e+02 -3.73139e+01  9.03267e-01 -1.92262e-01  4.15408e-01
  1.18187e+03  2.46386e+02 -3.65762e+01  9.11096e-01 -1.87713e-01  4.09408e-01
  1.18187e+03  2.46386e+02 -3.59242e+01  9.15704e-01 -1.83196e-01  4.04411e-01
  1.18187e+03  2.46386e+02 -3.53860e+01  9.19436e-01 -1.79616e-01  4.00342e-01
  1.18187e+03  2.46386e+02 -3.47080e+01  9.24187e-01 -1.74876e-01  3.95113e-01
  1.18187e+03  2.46386e+02 -3.38527e+01  9.30749e-01 -1.69239e-01  3.88217e-01
  1.18187e+03  2.46386e+02 -3.35053e+01  9.33099e-01 -1.66504e-01  3.85609e-01
  1.18187e+03  2.46386e+02 -3.16208e+01  9.38695e-01 -1.52811e-01  3.70898e-01
  1.18187e+03  2.46386e+02 -3.01434e+01  9.44198e-01 -1.42322e-01  3.59089e-01
  1.18187e+03  2.46386e+02 -2.92281e+01  9.44676e-01 -1.36431e-01  3.52571e-01
  1.18187e+03  2.46386e+02 -2.84991e+01  9.42271e-01 -1.33311e-01  3.46060e-01
  1.18187e+03  2.46386e+02 -2.80088e+01  9.39419e-01 -1.31248e-01  3.41383e-01
  1.18187e+03  2.46386e+02 -2.43419e+01  9.21074e-01 -1.18128e-01  3.17058e-01
  1.18187e+03  2.46386e+02 -2.36930e+01  9.17779e-01 -1.15975e-01  3.12212e-01
  1.18187e+03  2.46386e+02 -2.36292e+01  9.17477e-01 -1.15783e-01  3.11798e-01
  1.18187e+03  2.46386e+02 -2.32860e+01  9.15494e-01 -1.15659e-01  3.09037e-01
  1.18187e+03  2.46386e+02 -2.32018e+01  9.14978e-01 -1.15595e-01  3.08382e-01
  1.18187e+03  2.46386e+02 -2.31771e+01  9.14833e-01 -1.15609e-01  3.08118e-01
  1.18187e+03  2.46386e+02 -2.31111e+01  9.14607e-01 -1.15546e-01  3.07839e-01
  1.18187e+03  2.46386e+02 -2.27765e+01  9.13332e-01 -1.15292e-01  3.06151e-01
  1.18187e+03  2.46386e+02 -2.18798e+01  9.08831e-01 -1.14650e-01  3.00108e-01
  1.18187e+03  2.46386e+02 -1.92643e+01  8.95614e-01 -1.12905e-01  2.82145e-01
  1.18187e+03  2.46386e+02 -1.87483e+01  8.92131e-01 -1.11585e-01  2.79767e-01
  1.18187e+03  2.46386e+02 -1.81165e+01  8.89566e-01 -1.10382e-01  2.78152e-01
  1.18187e+03  2.46386e+02 -1.63464e+01  8.81952e-01 -1.06774e-01  2.71891e-01
  1.18187e+03  2.46386e+02 -1.58825e+01  8.79864e-01 -1.05930e-01  2.70034e-01
  1.18187e+03  2.46386e+02 -1.55819e+01  8.78866e-01 -1.05012e-01  2.68990e-01
  1.18187e+03  2.46386e+02 -1.46470e+01  8.75464e-01 -1.03533e-01  2.66159e-01
  1.18187e+03  2.46386e+02 -1.24200e+01  8.68350e-01 -9.89927e-02  2.59182e-01
  1.18187e+03  2.46386e+02 -1.21344e+01  8.67469e-01 -9.83796e-02  2.58280e-01
  1.18187e+03  2.46386e+02 -1.08235e+01  8.63935e-01 -9.65154e-02  2.53502e-01
  1.18187e+03  2.46386e+02 -1.03049e+01  8.62545e-01 -9.57754e-02  2.51593e-01
  1.18187e+03  2.46386e+02 -1.02730e+01  8.62477e-01 -9.57366e-02  2.51496e-01
  1.18187e+03  2.46386e+02 -7.81625e+00  8.56885e-01 -9.27008e-02  2.45443e-01
  1.18187e+03  2.46386e+02 -6.76979e+00  8.53803e-01 -9.12296e-02  2.43180e-01
  1.18187e+03  2.46386e+02 -5.81172e+00  8.51206e-01 -9.00978e-02  2.41475e-01
  1.18187e+03  2.46386e+02 -5.35469e+00  8.49974e-01 -8.91788e-02  2.39461e-01
  1.18187e+03  2.46386e+02 -4.44936e+00  8.48707e-01 -8.90110e-02  2.37503e-01
  1.18187e+03  2.46386e+02 -3.67513e+00  8.46176e-01 -8.74726e-02  2.35213e-01
  1.18187e+03  2.46386e+02 -2.11213e+00  8.40597e-01 -8.39110e-02  2.30391e-01
  1.18187e+03  2.46386e+02 -1.77545e+00  8.39914e-01 -8.35329e-02  2.29512e-01
  1.18187e+03  2.46386e+02 -1.44183e+00  8.39006e-01 -8.30792e-02  2.28766e-01
  1.18187e+03  2.46386e+02 -9.60423e-01  8.37947e-01 -8.25967e-02  2.27943e-01
  1.18187e+03  2.46386e+02  5.44834e+00  8.25183e-01 -7.63802e-02  2.16990e-01
  1.18187e+03  2.46386e+02  5.61800e+00  8.24865e-01 -7.62017e-02  2.16570e-01
