TITLE = "015.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

##
## CFD-Post Generic Export
##
## CFX-14.5 build 2012.09.19-21.47
##
## Generated on:  2013/05/16 14:03:44
##
## Generated from case(s): Case HiLiPW2_Case1Config2_Grid_Bm_HighRe_00.0deg_002
##

ZONE T="015.1 Case2b a0.0 medium, p1, wB, line1"

1.16258001e+000, 2.46386006e-001, -6.00286983e-002, 2.65946016e-002, 2.68295556e-001, -2.93497980e-001
1.16258001e+000, 2.46386006e-001, -5.98286986e-002, 3.76410484e-002, 2.62090981e-001, -2.76588500e-001
1.16258001e+000, 2.46386006e-001, -5.96286990e-002, 4.88438681e-002, 2.54976809e-001, -2.59119511e-001
1.16258001e+000, 2.46386006e-001, -5.94286993e-002, 6.15793206e-002, 2.46719614e-001, -2.40292981e-001
1.16258001e+000, 2.46386006e-001, -5.92286997e-002, 7.52185062e-002, 2.37386763e-001, -2.19310582e-001
1.16258001e+000, 2.46386006e-001, -5.90287000e-002, 8.93752426e-002, 2.27632299e-001, -1.98220223e-001
1.16258001e+000, 2.46386006e-001, -5.88287003e-002, 1.04407899e-001, 2.17403352e-001, -1.76809222e-001
1.16258001e+000, 2.46386006e-001, -5.86287007e-002, 1.21209592e-001, 2.05516621e-001, -1.52212054e-001
1.16258001e+000, 2.46386006e-001, -5.84287010e-002, 1.38033077e-001, 1.93681046e-001, -1.28542885e-001
1.16258001e+000, 2.46386006e-001, -5.82287014e-002, 1.54898077e-001, 1.81880340e-001, -1.05804354e-001
1.16258001e+000, 2.46386006e-001, -5.80287017e-002, 1.72494948e-001, 1.69886485e-001, -8.24939609e-002
1.16258001e+000, 2.46386006e-001, -5.78287020e-002, 1.90599382e-001, 1.58030465e-001, -5.89781590e-002
1.16258001e+000, 2.46386006e-001, -5.76287024e-002, 2.08251283e-001, 1.46516442e-001, -3.63842174e-002
1.16258001e+000, 2.46386006e-001, -5.74287027e-002, 2.25442648e-001, 1.35362491e-001, -1.47536062e-002
1.16258001e+000, 2.46386006e-001, -5.72287031e-002, 2.42024511e-001, 1.24680147e-001, 5.76813705e-003
1.16258001e+000, 2.46386006e-001, -5.70287034e-002, 2.57959992e-001, 1.14438690e-001, 2.52780300e-002
1.16258001e+000, 2.46386006e-001, -5.68287037e-002, 2.71537572e-001, 1.06121421e-001, 4.22110632e-002
1.16258001e+000, 2.46386006e-001, -5.66287041e-002, 2.82540888e-001, 9.95697975e-002, 5.57989478e-002
1.16258001e+000, 2.46386006e-001, -5.64287044e-002, 2.93818325e-001, 9.28224772e-002, 6.99239224e-002
1.16258001e+000, 2.46386006e-001, -5.62287048e-002, 3.05218786e-001, 8.59891623e-002, 8.42194557e-002
1.16258001e+000, 2.46386006e-001, -5.60287051e-002, 3.15833211e-001, 7.95419440e-002, 9.72548127e-002
1.16258001e+000, 2.46386006e-001, -5.58287054e-002, 3.25369358e-001, 7.36438930e-002, 1.08600661e-001
1.16258001e+000, 2.46386006e-001, -5.56287058e-002, 3.34781498e-001, 6.78532347e-002, 1.19975917e-001
1.16258001e+000, 2.46386006e-001, -5.54287061e-002, 3.44292641e-001, 6.19973242e-002, 1.31653175e-001
1.16258001e+000, 2.46386006e-001, -5.52287064e-002, 3.50958019e-001, 5.77372983e-002, 1.41100556e-001
1.16258001e+000, 2.46386006e-001, -5.50287068e-002, 3.56929094e-001, 5.39231673e-002, 1.50141925e-001
1.16258001e+000, 2.46386006e-001, -5.48287071e-002, 3.62900198e-001, 5.01090400e-002, 1.59183294e-001
1.16258001e+000, 2.46386006e-001, -5.46287075e-002, 3.68871301e-001, 4.62949164e-002, 1.68224663e-001
1.16258001e+000, 2.46386006e-001, -5.44287078e-002, 3.74769509e-001, 4.26148437e-002, 1.77535355e-001
1.16258001e+000, 2.46386006e-001, -5.42287081e-002, 3.83054674e-001, 3.73767838e-002, 1.87956706e-001
1.16258001e+000, 2.46386006e-001, -5.40287085e-002, 3.91339839e-001, 3.21387276e-002, 1.98378041e-001
1.16258001e+000, 2.46386006e-001, -5.38287088e-002, 4.00020421e-001, 2.65871435e-002, 2.08321348e-001
1.16258001e+000, 2.46386006e-001, -5.36287092e-002, 4.09973860e-001, 2.00262424e-002, 2.16725767e-001
1.16258001e+000, 2.46386006e-001, -5.34287095e-002, 4.19712126e-001, 1.32446634e-002, 2.26313457e-001
1.16258001e+000, 2.46386006e-001, -5.32287098e-002, 4.29429770e-001, 6.44202158e-003, 2.36014083e-001
1.16258001e+000, 2.46386006e-001, -5.30287102e-002, 4.40954119e-001, 5.90221956e-004, 2.45517045e-001
1.16258001e+000, 2.46386006e-001, -5.28287105e-002, 4.57059145e-001, -2.85075605e-003, 2.54518867e-001
1.16258001e+000, 2.46386006e-001, -5.26287109e-002, 4.73164201e-001, -6.29173405e-003, 2.63520658e-001
1.16258001e+000, 2.46386006e-001, -5.24287112e-002, 4.88494068e-001, -1.02426056e-002, 2.72284687e-001
1.16258001e+000, 2.46386006e-001, -5.22287115e-002, 5.03173590e-001, -1.46212159e-002, 2.80849159e-001
1.16258001e+000, 2.46386006e-001, -5.20287119e-002, 5.16251206e-001, -1.96284000e-002, 2.89613158e-001
1.16258001e+000, 2.46386006e-001, -5.18287122e-002, 5.27280807e-001, -2.54391748e-002, 2.98632234e-001
1.16258001e+000, 2.46386006e-001, -5.16287126e-002, 5.39596260e-001, -3.16373371e-002, 3.07840288e-001
1.16258001e+000, 2.46386006e-001, -5.14287129e-002, 5.54890990e-001, -3.87330428e-002, 3.17486405e-001
1.16258001e+000, 2.46386006e-001, -5.12287132e-002, 5.81012726e-001, -3.86414714e-002, 3.28064561e-001
1.16258001e+000, 2.46386006e-001, -5.10287136e-002, 6.12104297e-001, -3.52508277e-002, 3.39070499e-001
1.16258001e+000, 2.46386006e-001, -5.08287139e-002, 6.43195808e-001, -3.18601839e-002, 3.50076437e-001
1.16258001e+000, 2.46386006e-001, -5.06287143e-002, 6.74287319e-001, -2.84695402e-002, 3.61082345e-001
1.16258001e+000, 2.46386006e-001, -5.04287146e-002, 6.99625432e-001, -2.87820958e-002, 3.71468425e-001
1.16258001e+000, 2.46386006e-001, -5.02287149e-002, 7.21466362e-001, -3.02473456e-002, 3.81270170e-001
1.16258001e+000, 2.46386006e-001, -5.00287153e-002, 7.45126963e-001, -2.91092303e-002, 3.90997231e-001
1.16258001e+000, 2.46386006e-001, -4.98287156e-002, 7.68787563e-001, -2.79711112e-002, 4.00724292e-001
1.16258001e+000, 2.46386006e-001, -4.96287160e-002, 7.92448163e-001, -2.68329978e-002, 4.10451382e-001
1.16258001e+000, 2.46386006e-001, -4.94287163e-002, 8.16108704e-001, -2.56948806e-002, 4.20178473e-001
1.16258001e+000, 2.46386006e-001, -4.92287166e-002, 8.39769363e-001, -2.45567653e-002, 4.29905534e-001
1.16258001e+000, 2.46386006e-001, -4.90287170e-002, 8.63594115e-001, -2.22896636e-002, 4.39856261e-001
1.16258001e+000, 2.46386006e-001, -4.88287173e-002, 8.80783141e-001, -1.90203283e-002, 4.47867572e-001
1.16258001e+000, 2.46386006e-001, -4.86287177e-002, 8.97584319e-001, -1.58113092e-002, 4.55701023e-001
1.16258001e+000, 2.46386006e-001, -4.84287180e-002, 9.14385438e-001, -1.26022948e-002, 4.63534415e-001
1.16258001e+000, 2.46386006e-001, -4.82287183e-002, 9.31186497e-001, -9.39327665e-003, 4.71367776e-001
1.16258001e+000, 2.46386006e-001, -4.80287187e-002, 9.47987676e-001, -6.18426129e-003, 4.79201227e-001
1.16258001e+000, 2.46386006e-001, -4.78287190e-002, 9.63887811e-001, -3.18259513e-003, 4.86575663e-001
1.16258001e+000, 2.46386006e-001, -4.76287194e-002, 9.68575239e-001, -2.76162405e-003, 4.88237798e-001
1.16258001e+000, 2.46386006e-001, -4.74287197e-002, 9.73262727e-001, -2.34065321e-003, 4.89900023e-001
1.16258001e+000, 2.46386006e-001, -4.72287200e-002, 9.77950215e-001, -1.91968307e-003, 4.91562217e-001
1.16258001e+000, 2.46386006e-001, -4.70287204e-002, 9.82637644e-001, -1.49871118e-003, 4.93224353e-001
1.16258001e+000, 2.46386006e-001, -4.68287207e-002, 9.89276290e-001, -7.22295605e-004, 4.95737553e-001
1.16258001e+000, 2.46386006e-001, -4.66287211e-002, 9.98096764e-001, 4.51614149e-004, 4.99202430e-001
1.16258001e+000, 2.46386006e-001, -4.64287214e-002, 1.00691736e+000, 1.62552483e-003, 5.02667248e-001
1.16258001e+000, 2.46386006e-001, -4.62287217e-002, 1.01573777e+000, 2.79943459e-003, 5.06132126e-001
1.16258001e+000, 2.46386006e-001, -4.60287221e-002, 1.02455831e+000, 3.97334527e-003, 5.09596944e-001
1.16258001e+000, 2.46386006e-001, -4.58287224e-002, 1.03337884e+000, 5.14725689e-003, 5.13061881e-001
1.16258001e+000, 2.46386006e-001, -4.56287228e-002, 1.04219949e+000, 6.32116757e-003, 5.16526699e-001
1.16258001e+000, 2.46386006e-001, -4.54287231e-002, 1.05102003e+000, 7.49507779e-003, 5.19991577e-001
1.16258001e+000, 2.46386006e-001, -4.52287234e-002, 1.05984044e+000, 8.66898708e-003, 5.23456395e-001
1.16258001e+000, 2.46386006e-001, -4.50287238e-002, 1.06866109e+000, 9.84289870e-003, 5.26921332e-001
1.16258001e+000, 2.46386006e-001, -4.48287241e-002, 1.07491112e+000, 1.04452437e-002, 5.28562069e-001
1.16258001e+000, 2.46386006e-001, -4.46287245e-002, 1.07912493e+000, 1.05462065e-002, 5.28727293e-001
1.16258001e+000, 2.46386006e-001, -4.44287248e-002, 1.08333874e+000, 1.06471730e-002, 5.28892517e-001
1.16258001e+000, 2.46386006e-001, -4.42287251e-002, 1.08755255e+000, 1.07481387e-002, 5.29057741e-001
1.16258001e+000, 2.46386006e-001, -4.40287255e-002, 1.09176636e+000, 1.08491033e-002, 5.29223025e-001
1.16258001e+000, 2.46386006e-001, -4.38287258e-002, 1.09583676e+000, 1.09419245e-002, 5.29541910e-001
1.16258001e+000, 2.46386006e-001, -4.36287262e-002, 1.09861898e+000, 1.07122557e-002, 5.29833615e-001
1.16258001e+000, 2.46386006e-001, -4.34287265e-002, 1.09973705e+000, 9.75066237e-003, 5.28309941e-001
1.16258001e+000, 2.46386006e-001, -4.32287268e-002, 1.10085511e+000, 8.78906809e-003, 5.26786208e-001
1.16258001e+000, 2.46386006e-001, -4.30287272e-002, 1.10178041e+000, 7.73745682e-003, 5.25176764e-001
1.16258001e+000, 2.46386006e-001, -4.28287275e-002, 1.10255635e+000, 6.61601871e-003, 5.23500681e-001
1.16258001e+000, 2.46386006e-001, -4.26287279e-002, 1.10333228e+000, 5.49458060e-003, 5.21824539e-001
1.16258001e+000, 2.46386006e-001, -4.24287282e-002, 1.10416889e+000, 4.49892925e-003, 5.20213187e-001
1.16258001e+000, 2.46386006e-001, -4.22287285e-002, 1.10511148e+000, 3.72195547e-003, 5.18714249e-001
1.16258001e+000, 2.46386006e-001, -4.20287289e-002, 1.10605407e+000, 2.94498145e-003, 5.17215371e-001
1.16258001e+000, 2.46386006e-001, -4.18287292e-002, 1.10700583e+000, 2.20977305e-003, 5.15727580e-001
1.16258001e+000, 2.46386006e-001, -4.16287296e-002, 1.10798752e+000, 1.55857264e-003, 5.14200211e-001
1.16258001e+000, 2.46386006e-001, -4.14287299e-002, 1.10898900e+000, 9.19123704e-004, 5.12577116e-001
1.16258001e+000, 2.46386006e-001, -4.12287302e-002, 1.10999060e+000, 2.79674656e-004, 5.10953963e-001
1.16258001e+000, 2.46386006e-001, -4.10287306e-002, 1.11099207e+000, -3.59774160e-004, 5.09330869e-001
1.16258001e+000, 2.46386006e-001, -4.08287309e-002, 1.11199379e+000, -9.99223208e-004, 5.07707775e-001
1.16258001e+000, 2.46386006e-001, -4.06287313e-002, 1.11299551e+000, -1.63867231e-003, 5.06084681e-001
1.16258001e+000, 2.46386006e-001, -4.04287316e-002, 1.11399710e+000, -2.27812142e-003, 5.04461586e-001
1.16258001e+000, 2.46386006e-001, -4.02287319e-002, 1.11499882e+000, -2.91757006e-003, 5.02838492e-001
1.16258001e+000, 2.46386006e-001, -4.00287323e-002, 1.11600029e+000, -3.55701917e-003, 5.01215398e-001
1.16258001e+000, 2.46386006e-001, -3.98287326e-002, 1.11697257e+000, -4.23888536e-003, 4.99554902e-001
1.16258001e+000, 2.46386006e-001, -3.96287329e-002, 1.11782157e+000, -5.09966165e-003, 4.97736543e-001
1.16258001e+000, 2.46386006e-001, -3.94287333e-002, 1.11867058e+000, -5.96043793e-003, 4.95918185e-001
1.16258001e+000, 2.46386006e-001, -3.92287336e-002, 1.11951935e+000, -6.82121422e-003, 4.94099796e-001
1.16258001e+000, 2.46386006e-001, -3.90287340e-002, 1.12047648e+000, -7.59437820e-003, 4.92343605e-001
1.16258001e+000, 2.46386006e-001, -3.88287343e-002, 1.12169313e+000, -8.19517486e-003, 4.90662694e-001
1.16258001e+000, 2.46386006e-001, -3.86287346e-002, 1.12324357e+000, -8.66702665e-003, 4.88899618e-001
1.16258001e+000, 2.46386006e-001, -3.84287350e-002, 1.12422407e+000, -9.21884365e-003, 4.86954451e-001
1.16258001e+000, 2.46386006e-001, -3.82287353e-002, 1.12483990e+000, -9.80136264e-003, 4.84936953e-001
1.16258001e+000, 2.46386006e-001, -3.80287357e-002, 1.12554097e+000, -1.04248086e-002, 4.83117312e-001
1.16258001e+000, 2.46386006e-001, -3.78287360e-002, 1.12629330e+000, -1.10491635e-002, 4.81405973e-001
1.16258001e+000, 2.46386006e-001, -3.76287363e-002, 1.12704551e+000, -1.16735175e-002, 4.79694545e-001
1.16258001e+000, 2.46386006e-001, -3.74287367e-002, 1.12779784e+000, -1.22978743e-002, 4.77983177e-001
1.16258001e+000, 2.46386006e-001, -3.72287370e-002, 1.12854993e+000, -1.29222274e-002, 4.76271778e-001
1.16258001e+000, 2.46386006e-001, -3.70287374e-002, 1.12930226e+000, -1.35465842e-002, 4.74560380e-001
1.16258001e+000, 2.46386006e-001, -3.68287377e-002, 1.13005459e+000, -1.41709391e-002, 4.72849041e-001
