TITLE = "015.1"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

##
## CFD-Post Generic Export
##
## CFX-14.5 build 2012.09.19-21.47
##
## Generated on:  2013/05/16 15:31:09
##
## Generated from case(s): Case HiLiPW2_Case1Config2_Grid_Bm_lowRe_00.0deg_001
##

ZONE T="015.1 Case2a a0.0 medium, p1, wB, line1"

1.16258001e+000, 2.46386006e-001, -6.00286983e-002, 3.93281281e-002, 2.58038729e-001, -2.50327975e-001
1.16258001e+000, 2.46386006e-001, -5.98286986e-002, 5.05713634e-002, 2.54767656e-001, -2.35963628e-001
1.16258001e+000, 2.46386006e-001, -5.96286990e-002, 6.14471436e-002, 2.49894753e-001, -2.20964462e-001
1.16258001e+000, 2.46386006e-001, -5.94286993e-002, 7.33584613e-002, 2.43824318e-001, -2.04782024e-001
1.16258001e+000, 2.46386006e-001, -5.92286997e-002, 8.54649618e-002, 2.36479595e-001, -1.87152117e-001
1.16258001e+000, 2.46386006e-001, -5.90287000e-002, 9.78702754e-002, 2.28740215e-001, -1.69520602e-001
1.16258001e+000, 2.46386006e-001, -5.88287003e-002, 1.11022159e-001, 2.20583439e-001, -1.51649654e-001
1.16258001e+000, 2.46386006e-001, -5.86287007e-002, 1.25586256e-001, 2.10451812e-001, -1.30932838e-001
1.16258001e+000, 2.46386006e-001, -5.84287010e-002, 1.40239552e-001, 2.00390264e-001, -1.10832363e-001
1.16258001e+000, 2.46386006e-001, -5.82287014e-002, 1.54999450e-001, 1.90384939e-001, -9.13494304e-002
1.16258001e+000, 2.46386006e-001, -5.80287017e-002, 1.70376062e-001, 1.80115297e-001, -7.14531243e-002
1.16258001e+000, 2.46386006e-001, -5.78287020e-002, 1.86117485e-001, 1.69738472e-001, -5.11523336e-002
1.16258001e+000, 2.46386006e-001, -5.76287024e-002, 2.01482683e-001, 1.59696281e-001, -3.16493623e-002
1.16258001e+000, 2.46386006e-001, -5.74287027e-002, 2.16448098e-001, 1.49992570e-001, -1.29952114e-002
1.16258001e+000, 2.46386006e-001, -5.72287031e-002, 2.30849534e-001, 1.40692368e-001, 4.65235207e-003
1.16258001e+000, 2.46386006e-001, -5.70287034e-002, 2.44711682e-001, 1.31805599e-001, 2.14301199e-002
1.16258001e+000, 2.46386006e-001, -5.68287037e-002, 2.56640881e-001, 1.24638960e-001, 3.62604372e-002
1.16258001e+000, 2.46386006e-001, -5.66287041e-002, 2.66304731e-001, 1.19051293e-001, 4.82709147e-002
1.16258001e+000, 2.46386006e-001, -5.64287044e-002, 2.76121199e-001, 1.13267995e-001, 6.06796406e-002
1.16258001e+000, 2.46386006e-001, -5.62287048e-002, 2.86036253e-001, 1.07407853e-001, 7.32335970e-002
1.16258001e+000, 2.46386006e-001, -5.60287051e-002, 2.95263559e-001, 1.01922363e-001, 8.46920460e-002
1.16258001e+000, 2.46386006e-001, -5.58287054e-002, 3.03556204e-001, 9.69622433e-002, 9.46791023e-002
1.16258001e+000, 2.46386006e-001, -5.56287058e-002, 3.11754942e-001, 9.20821577e-002, 1.04697213e-001
1.16258001e+000, 2.46386006e-001, -5.54287061e-002, 3.20019782e-001, 8.71262550e-002, 1.14960432e-001
1.16258001e+000, 2.46386006e-001, -5.52287064e-002, 3.25788468e-001, 8.37401375e-002, 1.23332947e-001
1.16258001e+000, 2.46386006e-001, -5.50287068e-002, 3.30991954e-001, 8.07561502e-002, 1.31379873e-001
1.16258001e+000, 2.46386006e-001, -5.48287071e-002, 3.36195469e-001, 7.77721703e-002, 1.39426813e-001
1.16258001e+000, 2.46386006e-001, -5.46287075e-002, 3.41399014e-001, 7.47881904e-002, 1.47473723e-001
1.16258001e+000, 2.46386006e-001, -5.44287078e-002, 3.46585989e-001, 7.18485713e-002, 1.55795991e-001
1.16258001e+000, 2.46386006e-001, -5.42287081e-002, 3.53715301e-001, 6.75413460e-002, 1.64946124e-001
1.16258001e+000, 2.46386006e-001, -5.40287085e-002, 3.60844612e-001, 6.32341132e-002, 1.74096271e-001
1.16258001e+000, 2.46386006e-001, -5.38287088e-002, 3.68297219e-001, 5.86983375e-002, 1.82765663e-001
1.16258001e+000, 2.46386006e-001, -5.36287092e-002, 3.76790702e-001, 5.34268022e-002, 1.89887539e-001
1.16258001e+000, 2.46386006e-001, -5.34287095e-002, 3.85071158e-001, 4.79072891e-002, 1.98048890e-001
1.16258001e+000, 2.46386006e-001, -5.32287098e-002, 3.93331319e-001, 4.23641056e-002, 2.06309468e-001
1.16258001e+000, 2.46386006e-001, -5.30287102e-002, 4.03642148e-001, 3.74221578e-002, 2.14434698e-001
1.16258001e+000, 2.46386006e-001, -5.28287105e-002, 4.19152498e-001, 3.40045951e-002, 2.22216696e-001
1.16258001e+000, 2.46386006e-001, -5.26287109e-002, 4.34662789e-001, 3.05870324e-002, 2.29998708e-001
1.16258001e+000, 2.46386006e-001, -5.24287112e-002, 4.49312150e-001, 2.68539786e-002, 2.37531155e-001
1.16258001e+000, 2.46386006e-001, -5.22287115e-002, 4.63239193e-001, 2.28562746e-002, 2.44854242e-001
1.16258001e+000, 2.46386006e-001, -5.20287119e-002, 4.75397646e-001, 1.84262488e-002, 2.52341121e-001
1.16258001e+000, 2.46386006e-001, -5.18287122e-002, 4.85295057e-001, 1.34435389e-002, 2.60037363e-001
1.16258001e+000, 2.46386006e-001, -5.16287126e-002, 4.96523559e-001, 8.15949775e-003, 2.67891854e-001
1.16258001e+000, 2.46386006e-001, -5.14287129e-002, 5.10836244e-001, 2.17729248e-003, 2.76113063e-001
1.16258001e+000, 2.46386006e-001, -5.12287132e-002, 5.38633108e-001, 5.02904877e-004, 2.86801219e-001
1.16258001e+000, 2.46386006e-001, -5.10287136e-002, 5.72619379e-001, 8.05873889e-004, 2.98621744e-001
1.16258001e+000, 2.46386006e-001, -5.08287139e-002, 6.06605649e-001, 1.10884476e-003, 3.10442239e-001
1.16258001e+000, 2.46386006e-001, -5.06287143e-002, 6.40591979e-001, 1.41181471e-003, 3.22262764e-001
1.16258001e+000, 2.46386006e-001, -5.04287146e-002, 6.67539597e-001, -6.34543831e-004, 3.32729369e-001
1.16258001e+000, 2.46386006e-001, -5.02287149e-002, 6.90348148e-001, -3.20460182e-003, 3.42492014e-001
1.16258001e+000, 2.46386006e-001, -5.00287153e-002, 7.15564132e-001, -3.85237951e-003, 3.52837861e-001
1.16258001e+000, 2.46386006e-001, -4.98287156e-002, 7.40779996e-001, -4.50015906e-003, 3.63183707e-001
1.16258001e+000, 2.46386006e-001, -4.96287160e-002, 7.65995979e-001, -5.14793536e-003, 3.73529553e-001
1.16258001e+000, 2.46386006e-001, -4.94287163e-002, 7.91211963e-001, -5.79571491e-003, 3.83875400e-001
1.16258001e+000, 2.46386006e-001, -4.92287166e-002, 8.16427827e-001, -6.44349260e-003, 3.94221246e-001
1.16258001e+000, 2.46386006e-001, -4.90287170e-002, 8.42072308e-001, -6.15714258e-003, 4.05027837e-001
1.16258001e+000, 2.46386006e-001, -4.88287173e-002, 8.60772848e-001, -4.25948435e-003, 4.14323211e-001
1.16258001e+000, 2.46386006e-001, -4.86287177e-002, 8.79055321e-001, -2.38777790e-003, 4.23421562e-001
1.16258001e+000, 2.46386006e-001, -4.84287180e-002, 8.97337675e-001, -5.16070984e-004, 4.32519883e-001
1.16258001e+000, 2.46386006e-001, -4.82287183e-002, 9.15620089e-001, 1.35563570e-003, 4.41618174e-001
1.16258001e+000, 2.46386006e-001, -4.80287187e-002, 9.33902502e-001, 3.22734192e-003, 4.50716525e-001
1.16258001e+000, 2.46386006e-001, -4.78287190e-002, 9.51180935e-001, 4.97724721e-003, 4.59294468e-001
1.16258001e+000, 2.46386006e-001, -4.76287194e-002, 9.55964208e-001, 5.21121733e-003, 4.61395800e-001
1.16258001e+000, 2.46386006e-001, -4.74287197e-002, 9.60747302e-001, 5.44518698e-003, 4.63497162e-001
1.16258001e+000, 2.46386006e-001, -4.72287200e-002, 9.65530634e-001, 5.67915663e-003, 4.65598583e-001
1.16258001e+000, 2.46386006e-001, -4.70287204e-002, 9.70313787e-001, 5.91312628e-003, 4.67699945e-001
1.16258001e+000, 2.46386006e-001, -4.68287207e-002, 9.77186501e-001, 6.31883880e-003, 4.70772713e-001
1.16258001e+000, 2.46386006e-001, -4.66287211e-002, 9.86395955e-001, 6.91661099e-003, 4.74931806e-001
1.16258001e+000, 2.46386006e-001, -4.64287214e-002, 9.95605290e-001, 7.51438364e-003, 4.79090929e-001
1.16258001e+000, 2.46386006e-001, -4.62287217e-002, 1.00481474e+000, 8.11215583e-003, 4.83249962e-001
1.16258001e+000, 2.46386006e-001, -4.60287221e-002, 1.01402402e+000, 8.70992895e-003, 4.87409085e-001
1.16258001e+000, 2.46386006e-001, -4.58287224e-002, 1.02323353e+000, 9.30770207e-003, 4.91568178e-001
1.16258001e+000, 2.46386006e-001, -4.56287228e-002, 1.03244293e+000, 9.90547519e-003, 4.95727330e-001
1.16258001e+000, 2.46386006e-001, -4.54287231e-002, 1.04165232e+000, 1.05032474e-002, 4.99886394e-001
1.16258001e+000, 2.46386006e-001, -4.52287234e-002, 1.05086172e+000, 1.11010196e-002, 5.04045486e-001
1.16258001e+000, 2.46386006e-001, -4.50287238e-002, 1.06007099e+000, 1.16987927e-002, 5.08204639e-001
1.16258001e+000, 2.46386006e-001, -4.48287241e-002, 1.06647396e+000, 1.18771894e-002, 5.10311007e-001
1.16258001e+000, 2.46386006e-001, -4.46287245e-002, 1.07065105e+000, 1.16707608e-002, 5.10724008e-001
1.16258001e+000, 2.46386006e-001, -4.44287248e-002, 1.07482815e+000, 1.14643350e-002, 5.11137009e-001
1.16258001e+000, 2.46386006e-001, -4.42287251e-002, 1.07900512e+000, 1.12579074e-002, 5.11550009e-001
1.16258001e+000, 2.46386006e-001, -4.40287255e-002, 1.08318222e+000, 1.10514797e-002, 5.11963010e-001
1.16258001e+000, 2.46386006e-001, -4.38287258e-002, 1.08721268e+000, 1.08761285e-002, 5.12461662e-001
1.16258001e+000, 2.46386006e-001, -4.36287262e-002, 1.08992910e+000, 1.06043667e-002, 5.12686431e-001
1.16258001e+000, 2.46386006e-001, -4.34287265e-002, 1.09095120e+000, 9.73320380e-003, 5.11238754e-001
1.16258001e+000, 2.46386006e-001, -4.32287268e-002, 1.09197354e+000, 8.86204001e-003, 5.09791136e-001
1.16258001e+000, 2.46386006e-001, -4.30287272e-002, 1.09280157e+000, 7.90960528e-003, 5.08237720e-001
1.16258001e+000, 2.46386006e-001, -4.28287275e-002, 1.09347892e+000, 6.89412607e-003, 5.06602287e-001
1.16258001e+000, 2.46386006e-001, -4.26287279e-002, 1.09415638e+000, 5.87864686e-003, 5.04966855e-001
1.16258001e+000, 2.46386006e-001, -4.24287282e-002, 1.09489906e+000, 4.96970955e-003, 5.03390312e-001
1.16258001e+000, 2.46386006e-001, -4.22287285e-002, 1.09575522e+000, 4.24599089e-003, 5.01916289e-001
1.16258001e+000, 2.46386006e-001, -4.20287289e-002, 1.09661150e+000, 3.52227176e-003, 5.00442326e-001
