X,Y,Z,CP,CF,CFX,CFY,CFZ
1758.99,1250.7,-17.56,-0.064553,0.00673,0.001267,0.001791,0.006353
1759.03,1250.69,-17.08,-0.265464,0.007447,0.001927,0.00145,0.007034
1759.15,1250.69,-16.49,-0.491805,0.009303,0.003353,0.000813,0.00864
1759.38,1250.68,-15.82,-0.722072,0.009168,0.004035,0.000345,0.008199
1759.73,1250.67,-15.09,-0.916336,0.008975,0.0046,-0.000153,0.00769
1760.21,1250.66,-14.36,-1.036741,0.008482,0.004974,-0.000451,0.006841
1760.78,1250.65,-13.67,-1.079954,0.007983,0.005206,-0.000555,0.006021
1761.36,1250.64,-13.06,-1.051718,0.007583,0.005254,-0.000605,0.005429
1761.92,1250.63,-12.55,-0.993738,0.007004,0.005058,-0.000506,0.004814
1762.42,1250.62,-12.12,-0.942757,0.006399,0.004738,-0.000372,0.004283
1762.83,1250.62,-11.78,-0.904908,0.005955,0.004472,-0.000249,0.003923
1763.15,1250.61,-11.51,-0.882242,0.005865,0.004427,-0.000217,0.003841
1763.4,1250.61,-11.3,-0.875302,0.006106,0.004605,-0.000311,0.003996
1763.59,1250.61,-11.15,-0.87946,0.006521,0.004914,-0.000466,0.004261
1763.71,1250.61,-11.05,-0.886249,0.006714,0.005071,-0.000554,0.004366
1763.83,1250.6,-10.94,-0.889845,0.006612,0.005018,-0.000545,0.004271
1763.96,1250.6,-10.84,-0.890745,0.006525,0.004971,-0.000529,0.004194
1764.08,1250.6,-10.74,-0.890639,0.006472,0.00494,-0.000519,0.004149
1764.21,1250.6,-10.64,-0.889504,0.006437,0.004919,-0.000513,0.00412
1764.38,1250.6,-10.51,-0.887059,0.006407,0.004908,-0.000507,0.004087
1764.61,1250.59,-10.33,-0.883829,0.006341,0.004884,-0.0005,0.004014
1764.92,1250.59,-10.09,-0.881224,0.006328,0.004899,-0.00052,0.003972
1765.31,1250.59,-9.79,-0.880115,0.006369,0.004945,-0.000558,0.003974
1765.83,1250.58,-9.4,-0.87948,0.00635,0.004949,-0.000575,0.003936
1766.48,1250.57,-8.92,-0.878083,0.006284,0.004929,-0.000584,0.003854
1767.3,1250.56,-8.32,-0.877589,0.00625,0.004937,-0.000611,0.003784
1768.32,1250.55,-7.61,-0.879437,0.006202,0.004934,-0.000635,0.003703
1769.53,1250.53,-6.77,-0.883834,0.006137,0.004918,-0.00066,0.003611
1770.93,1250.52,-5.83,-0.892588,0.00612,0.004938,-0.000703,0.003546
1772.5,1250.5,-4.79,-0.905983,0.006115,0.004964,-0.000747,0.003492
1774.18,1250.48,-3.71,-0.922599,0.006112,0.004986,-0.000789,0.003446
1775.9,1250.46,-2.63,-0.942025,0.006129,0.005021,-0.000836,0.003414
1777.58,1250.44,-1.58,-0.963244,0.006153,0.005058,-0.000882,0.00339
1779.17,1250.43,-0.61,-0.984084,0.006171,0.005088,-0.000922,0.003368
1780.59,1250.41,0.25,-1.002525,0.006175,0.005104,-0.000953,0.003343
1781.83,1250.4,0.99,-1.016853,0.00617,0.00511,-0.000973,0.003318
1782.87,1250.39,1.6,-1.025945,0.006143,0.005098,-0.000979,0.003286
1783.73,1250.38,2.1,-1.029739,0.00609,0.005064,-0.000972,0.003241
1784.41,1250.37,2.5,-1.028697,0.006012,0.00501,-0.000952,0.003185
1784.95,1250.36,2.82,-1.023592,0.005914,0.00494,-0.000922,0.003119
1785.37,1250.36,3.06,-1.016022,0.005816,0.004869,-0.00089,0.003054
1785.69,1250.36,3.24,-1.007851,0.005724,0.004803,-0.000857,0.002993
1785.93,1250.35,3.39,-1.000221,0.005662,0.00476,-0.000836,0.002949
1786.12,1250.35,3.49,-0.994575,0.005624,0.004735,-0.000827,0.002921
1786.26,1250.35,3.57,-0.992727,0.005508,0.004642,-0.000806,0.002854
1786.36,1250.35,3.63,-0.999301,0.005195,0.004388,-0.000674,0.002696
1786.44,1250.35,3.68,-1.006201,0.008685,0.007242,-0.002363,0.004067
1786.5,1250.35,3.71,-1.23106,0.007976,0.006668,-0.001433,0.002155
1786.72,1250.35,3.32,-1.430733,0.011529,0.004409,0.002492,-0.00277
1786.74,1250.35,3.27,-1.215719,0.017726,0.010437,-0.001379,0.012547
1786.69,1250.35,3.37,-1.176541,0.011773,0.006216,0.00168,-0.009795
1786.66,1250.35,3.42,-1.108722,0.00764,0.004566,0.002336,-0.005614
1786.64,1250.35,3.47,-1.0406,0.00555,0.003393,0.003103,-0.002497
1786.61,1250.35,3.52,-1.03252,0.005188,0.001678,0.003955,0.001644
1786.58,1250.35,3.57,-1.099841,0.007161,-1.3e-05,0.004469,0.005481
